id	tgt_text
audio_0_64238	▁य व ळ ▁पर थ म क ▁इ न प ट च ▁क ळ ज ▁ घ त ल ▁ज त ▁नह ▁आण ▁प ओ ▁आण ▁स क न आ उ ट ▁आ म ह ल ▁म ह त ▁नह ▁क व ▁ह ▁ र क त ▁अस ▁शकत ▁नह
audio_0_183405	▁ 5 1 ▁ह ▁आह ▁ ठ क ▁तर ▁ह य ▁पर कर मधय ▁क त ▁तर ट ▁य ई ल
audio_0_60721	▁आ त ▁य ▁ वह ल य म ▁ मधय ▁प य स न ▁इ क व शन ▁ p o i s s o n s ▁ e q u a t i o n ▁असल ▁ड ल ▁स क व अ र ▁ v ▁ब र ब र ▁व ज ▁ r h o ▁ भ ग ल ▁ e p s i l o n ▁ 0
audio_0_10895	▁तर ▁ह ▁ ए र य ▁ a ▁ l ▁ b ▁ब र ब र
audio_0_210386	▁ज र ▁क ण ▁ a ▁ 3 ▁श ट ▁व पर त ▁असल ▁तर ▁ड र ई ग ▁ब र ड ▁ d ▁ 3 ▁आ कर च ▁आ व श य क ▁आह
audio_0_20627	▁आण ▁तय च ▁ उ त तर ▁अस ▁ह त ▁क ▁ ग र ह क चय ▁ भ ट ▁पर व प क ष ▁ ख प ▁क म ▁ झ ल य ▁आहत ▁ ठ क ▁तर ▁तमह ▁य थ ▁प ल ट क ड ▁पह ▁शकत
audio_0_165865	▁आपण ▁अस ▁म ह ण ▁क ▁श ड य ल र ▁ s 1 ▁ह ▁श ड य ल र ▁ s 2 ▁प क ष ▁ज स त ▁पर फ श ए ट ▁आह ▁ज वह ▁ s 2 ▁द ल ल ▁स र व ▁कर य ▁ फ स ब ल ▁श ड ल ▁कर ल ▁आण ▁ s 1 ▁प ण ▁कर ▁श क ल ▁प ण ▁ उ ल ट ▁म तर ▁स त य ▁ह ण र ▁नह
audio_0_170718	▁इ थ ▁म ▁ र ल ड ▁ब र थ स ▁य न ▁पर ध न य ▁द ई न ▁ज य न ▁ ख द य प द र थ ▁ह ▁पर स थ त ▁आह ▁आण ▁त ▁ज व ळ प स ▁आ म चय ▁स स क त श ▁स ब ध त ▁आह ▁अ श ▁ ट प प ण ▁कल ▁ह त
audio_0_184086	▁करण ▁श क य त ▁द स र य ▁द व श ▁म ▁ह ▁ टर म न ल ▁ घ ट ट ▁ ठ व ल ▁नह त ▁ज स ▁पह ल य ▁द व श ▁ह त
audio_0_18218	▁न त न ▁कर य न ▁म टर य ल ▁क व ▁न ट स
audio_0_61043	▁इ थ ▁म ▁अ प क ष त ▁ ठ व त ▁तय च ▁पर कर च ▁इ क व शन ▁आण ▁ a ▁स द ध ▁असल ▁ φ ▁ड य र क शन ▁ मधय
audio_0_169157	▁तय च ▁व ळ ▁अस ▁आ ढ ळ ल ▁क ▁ड ळ य च ▁स व द मधय ▁व श व स र ह त च ▁व श ष ट ▁ भ व न ▁अस त
audio_0_33463	▁महणन ▁ f ▁ह ▁आ त ▁आ प ल य स ब त ▁नह
audio_0_35795	▁ वर ड ▁स ब ध त ▁ह ▁पर ब ल म ▁आह
audio_0_185650	▁ज र ▁प ड य ल म ▁ उ ज व क ड न ▁ड व क ड ▁ह ल ण य च ▁पर य त न ▁कर त ▁असल ▁तर ▁ फ र क ष ण ▁ह ▁नह म ▁ड व क ड न ▁ उ ज व क ड ▁अस त
audio_0_173378	▁आ ज ▁आपण ▁आ प ल ▁च र च ▁प ढ ▁च ल ▁ ठ व ▁आण ▁स ट ट ▁इ क व शन ▁म ध ल ▁क ह ▁पर पर ट ज ▁स म ज न ▁ घ ण य च ▁पर य त न ▁कर ▁आण ▁आ प ल य ▁स र क ट ▁ ऍ न ल स स म ध ▁आपण ▁तय ▁पर पर ट ज ▁च ▁क स ▁ उ प य ग ▁कर ▁शकत ▁त ▁पह
audio_0_212754	▁तर ▁त ▁ ख ल ▁ज ई ल ▁आ त ▁ ओ क ▁कल क ▁कर
audio_0_211074	▁आ त ▁म ल ▁य ▁म द द य त ▁ र स ▁नह
audio_0_216168	▁आण ▁तय ▁आ ज ▁इ ड स टर चय ▁द ष ट क न त न ▁ ई ▁श क ष ण वर ल ▁आ प ल ▁अ न भ व ▁स म य क ▁करण य स ठ ▁आ ल य ▁आहत
audio_0_70405	▁पह ल ▁अ ट ▁अ श ▁आह ▁ ए ल ए ▁ 0 ▁ ल ई न वर ल ▁ घ ट न ▁आह ▁म ह ण ज ▁ a 0 ▁ 1 ▁ह त ▁त ▁ 0 ▁ह त ▁क व ▁आण ख ▁एक ▁अ ट ▁आह ▁ ए ल ▁ ए स ▁ मधय ▁एक ▁इ वह ट ▁आह ▁य च ▁अ र थ ▁ ए स ▁ 1 ▁ह त ▁य च ▁अ र थ ▁ ए ▁ 1 ▁न व ड ल ▁ज त ▁आण ▁एक ▁द ख ल ▁आह ▁ ए ▁ 1 ▁म ध ल ▁ घ ट न ▁ ए ▁ 1 ▁द ख ल ▁ 0 ▁ह त ▁आह ▁तर ▁ह ▁ 0 ▁द ख ल ▁पर स र त ▁कर ल ▁आण ▁न क क च ▁एक तर ▁ह ई ल ▁ 0 ▁ वर ▁अ ड क ल
audio_0_207721	▁आण ▁आ त ▁आपण ▁ह ▁स पर ण ▁व स त ▁य ▁द शन ▁ र ट ट ▁कर
audio_0_150630	▁आ त ▁ज र ▁ 1 0 0 ▁ k v ▁ज स त त ▁ज स त ▁म ल य ▁असल ल ▁ ए ख द ▁ ल ट ▁ ओ वह र ह ड ▁ ल ई न न ▁क ब ल ▁ ग ण नस ह ▁तय चय ▁ज क शन चय ▁द शन ▁पर व स ▁कर त ▁तर ▁ ल इ न ▁आण ▁क ब ल च ▁ ल ट ▁अ ड थ ळ ▁ फ क त ▁त वह च ▁ ध र न ▁ ठ व
audio_0_110432	▁तर ▁ज र ▁म झ ▁ v o ▁ a d ▁ चय ▁ब र ब र च ▁असल ▁म ग ▁ a d ▁ह ▁ ल भ ▁आह ▁ज य द वर ▁ड फ र श य ल ▁ ए म प ल फ य ▁द न ▁इ न प ट ▁स ग न ल म ध ल ▁ फ र क ▁व ढ व त ▁आण ▁तय ल ▁ड फ र श य ल ▁म ड ▁ ग न ▁अस ह ▁म ह ण त त
audio_0_138272	▁आ त ▁ज र ▁आपण ▁ c ▁क ड ▁व ळ ल ▁तर ▁त थ ▁आ प ल य ल ▁आण ख ▁एक ▁पर कर च ▁क ट न र ▁म ळ त ▁ज ▁ब र य प क ▁स टर क च र ▁स र ख च ▁आह ▁तय न ▁य न य न ▁म ह ण त त
audio_0_209738	▁करण ▁ह ▁एक ▁ ल ई न ▁आह ▁आण ▁ ल ई न ल ▁ब द ▁ a ▁आण ▁ब द ▁ b ▁स र ख ▁द न ▁ ट क ▁अस त ल ▁आण ▁तय च ▁एक ▁ ट क ▁आपण ▁क ढ
audio_0_50330	▁तर ▁द न ▁ भ न न ▁तर ग ▁म ध न ▁पह ल ▁ ग ल ल ▁ह ▁स म न ▁त त व ▁आह ▁पह ल ▁तर ग ▁ भ त क श स तर ▁आ ध र त ▁आह ▁तर ▁द स र ▁तर ग ▁ ग ण त वर ▁अ ध क ▁आ ध र त ▁आह
audio_0_14206	▁तर ▁ टर क ▁एक ▁स थ र ▁आह ▁आण ▁परत ▁ e m f ▁पह ल य ▁ब ब त त ▁ 1 ▁ v ▁ 1 r a ▁असल
audio_0_128354	▁आण ▁म ग ▁तमह ल ▁परत य क ▁ वर ग च ▁म ज ल ल ▁प क ग ▁ घ न त ▁श ध व ▁ ल ग ल
audio_0_102952	▁तर ▁तमह ▁पह ल य ▁पर कर ण त ▁पह ▁शकत ▁त म चय क ड ▁क ह ▁च र ण ब द ध ▁अ प य श ▁आह ▁च र ण ब द ध ▁अ प य श ▁क य म ▁ र ह त ▁परत ▁न तर ▁त ▁पह च पर य त ▁एक ▁अ क ष य ▁ ट न शन ▁स ठ ▁त ▁ ९ ० ▁अ श पर य त ▁पह च पर य त ▁त म चय क ड ▁एक ▁स प ट ▁ ल ई न ▁आह ▁त म चय क ड ▁ब ड ▁ज ई ट ▁अ प य श ▁आह ▁आण ▁ ६ ७
audio_0_61067	▁ज र ▁म ▁ घ त ल ▁ b ▁स ठ ▁ड य र क शन ▁ z ▁ज थ ▁कर ट ▁ज त ▁आह ▁त वह ▁ b ▁असल ▁ μ 0 ▁ i ▁ ओ वह र ▁ 2 ▁ π ▁ s ▁ i ▁ φ ▁ड य र क शन ▁ मधय
audio_0_161915	▁करण ▁क ▁त म च ▁व य व स य क ▁कर त त व ▁ह ▁आ र थ क ▁स वर प त ▁म ज ल ▁ज ण र ▁अस न ▁ह ▁कर स ▁तमह ल ▁आ र थ क ▁स क ल प न ▁स म ज न ▁ घ य य ल ▁म द त ▁करण र ▁आह ▁ ल ख क न च ▁त न ▁पर म ख ▁पर कर ▁आहत
audio_0_134782	▁ p u s h ▁ह ▁ वर चय ▁स थ न च ▁क म त ▁एक ▁न ▁व ढ व त ▁आण ▁न व न ▁ घ ट क ▁द त ▁ज ▁स ट क मधय ▁ ट क ण य स ठ ▁द ल ▁ज त ▁आण ▁ p o p ▁ फ क त ▁स ग ळ य त ▁ वर चय ▁स थ न च ▁क म त ▁एक न ▁क म ▁कर त
audio_0_134086	▁म ग ल ▁व भ ग त ▁आपण ▁पह ल ▁आह ▁क ▁ड ट ▁म ब र चय ▁म ल य न ▁एक तर त ▁ ठ व ण ▁ह ▁तय ▁ ऑ ब ज क ट च ▁स थ त ▁द ख व त
audio_0_201746	▁आण ▁म झ य क ड ▁ 2 0 0 ▁ μ a ▁कर ट ▁स र स स ह ▁म झ ▁म ळ ▁स र क ट ▁आह
audio_0_58811	▁स म ज ▁तय चय भ व त ▁इ ल क टर म ग न ट क ▁क ष तर ▁आह ▁महणन ▁आ प ल य क ड ▁ e ▁आण ▁ b ▁क ष तर ▁य ▁ भ ग त ▁आहत
audio_0_178250	▁अ श व ळ ▁स र क ट चय ▁ a ▁ b ▁ टर म न ल स चय ▁ ठ क ण ▁ड व य ▁ब ज ल ▁असल ल ▁ वह ल ट ज ▁ v t h अ स त
audio_0_117576	▁तर ▁ह य ▁च र ▁स ट प स ▁ झ ल य न तर ▁ ए न क ल वह ▁व पर ण य स ▁तय र ▁ह त ▁आण ▁तय न तर ▁अ प ल क शन ▁ ए न क ल वह मधय ▁पर व श ▁करण य स ठ ▁आण ▁स ड ण य स ठ ▁परत य क ष त ▁अ न क ▁इ नस टर क शन ▁इ इ टर ▁आण ▁इ ए क झ ट ▁आण ▁व पर ▁शकत
audio_0_112627	▁ह ▁अ न पर य ग ▁आ त ▁तमह ▁य थ ▁पह त ▁त ▁क ह च ▁नह ▁परत ▁त ▁ p n ▁ड य ड स र ख ▁द स त ▁ उ ज व क ड ▁आण ▁न तर ▁य थ ▁ b 2 ▁म ळ ▁एक ▁ र झ स टर ▁आह ▁आण ▁न तर ▁ b 1 ▁म ळ ▁ र झ स टर ▁आह ▁ज ▁ब र ब र ▁आह
audio_0_74355	▁म ह ण ज ▁ह ▁म ह त ▁आ त ▁तमह ल ▁क ▁स म ज ल ▁पह ज ▁ह ▁ ए पर ल च ▁म ह त ▁आ म ह ल ▁क ▁द ल ▁ ग ल ▁आह
audio_0_36378	▁तर ▁ m ▁ चय ▁ घ ट क च ▁ ग ण न ▁करण य स ठ ▁आ प ल य ल ▁ फ क त ▁ ए व ढ च ▁कर य च ▁आह ▁क ▁परत य क ▁स ख य ▁एक ▁त ▁ m ▁पर य त ▁आह ▁आण ▁ज र ▁त ▁ र म ड र ▁श व य ▁ m ▁व भ ज त ▁कर त ▁आपण ▁त ▁ घ ट क चय ▁य द त ▁ज ड त
audio_0_149064	▁आ त ▁ज र ▁आपण ▁म नस ▁श स तर त ▁व पर ल य ▁ज ण र य ▁प द ध त ▁पह ल य ▁तर ▁म नस ▁श स तर त ▁व पर ल य ▁ज ण र य ▁स ध न वर ण ▁ह ▁स म ज ल ▁क ▁ब ह त क ▁स श ध क ▁पर शन व ल वर ▁ज स त ▁अ व ल ब न ▁अस त त
audio_0_153469	▁तर ▁ह ▁स म कर ण ▁ 5 ▁परत ▁स ह ज प ण ▁ ल क ष त ▁ ठ व ण य स ठ ▁ i r r i x x l ▁तर ▁ i r ▁ह ▁ i c o s ▁ब र ब र ▁आह ▁आण ▁ i x ▁ह ▁ i s i n ▁ब र ब र ▁आह
audio_0_122418	▁तय म ळ ▁ज र ▁आपण ▁ n ▁ वर द ध ▁ 1 t ▁अस ▁आ ल ख ▁क ढ ल ▁तर ▁आ प ल य ल ▁एक ▁स र ळ ▁ र ष ▁म ळ ल ▁ज य च ▁स ल प ▁क व ▁ उ तर ▁ह ▁आ य न य झ शन ▁ ऊ र ज म ळ ▁म ळ त
audio_0_94732	▁तर ▁ ए फ फ र ट ▁क स ▁म ज य च
audio_0_215899	▁द स र ▁ र ण न त ▁म ह ण ज ▁तर क क ▁म द द ▁म ळ ल ल य ▁ भ ग त ल ▁ ल ह न ▁कर य क ल प न ▁ छ द न ▁ वर म ▁द ण
audio_0_124093	▁आण ▁य थ न ▁आपण ▁ह ▁पह ▁शकत ▁क ▁आ प ल य क ड ▁य ▁न र तर ▁क ड क ट नस ▁ वर त ळ स ह ▁एक ▁म र ग ▁आह ▁ज थ ▁म ळ ▁ वर ▁ g ▁ 1 ▁आह
audio_0_176741	▁महणन ▁ह ▁ y t ▁ x t ▁ h t ▁ h t ▁ x t ▁अ श ▁पर कर ▁ र पर झ ट ▁कल ▁ज ऊ ▁शकत
audio_0_170894	▁ज र ▁द न ▁क व ▁अ ध क ▁द ह ब ल च ▁स य ज न ▁असल ▁तर ▁त ▁एक ▁व क य ▁ब न त
audio_0_119242	▁तय म ळ ▁त ▁करण ▁आ प ल य त न ▁आ र पर ▁ज ऊ ▁द त ▁व ▁प ल क ड ल ▁ ग ल य म ▁आ र स न इ ड द वर ▁त ▁श ष ल ▁ज ऊ ▁द त
audio_0_114477	▁तर ▁आपण ▁परत य क ष त ▁ज य ▁प ल ड वर ▁व च र ▁कर य ▁त ▁म ह ण ज ▁श ल ▁तय र ▁करण
audio_0_164018	▁आ त ▁एक द म ▁श व ट ▁तमह ▁एक ▁ ट ब ल ▁पह ▁शकत ▁परत य क ▁म ल म त त च ▁पर कर ▁आण ▁तय च ▁अ द ज ▁ उ प य क त ▁आ य ष य ▁द ल ल ▁आह
audio_0_193365	▁तर ▁ज वह ▁ज वह ▁आपण ▁परत य क ष ▁म क त प ण ▁क व ▁व न म ल य ▁च च ण ▁कर त ▁त वह ▁म ल ▁ज व ळ प स ▁ 0 ▁ चय ▁ब र ब र ▁म ळ ल ▁करण ▁त ▁ र टर ▁स र ख च ▁ ओ प न ▁स र क ट ▁करण ▁ r 2 s ▁ज वह ▁ s 0 ▁असल ▁त वह ▁अ न त ▁अ म र य द ▁ब न त
audio_0_85111	▁तर ▁म ग ▁इ थ ▁स ट ड र ड ▁आण ▁अ क च अ ल ▁व ळ त ▁अ तर ▁क ▁आ ल
audio_0_182956	▁आण ▁ह ▁ फ र क ▁असल ▁ह ▁ τ ▁असल ▁ज ▁स म प ल ग ▁व ळ ▁क व ▁कल व ध ▁आह ▁ 1 τ ▁ह ▁असल ▁स म प ल ग ▁ फ र क व नस
audio_0_110989	▁तर ▁य ▁व श ष ट ▁पर कर ण त ▁स र क ट ▁क स ▁कर य ▁कर ल ▁त ▁पह
audio_0_39307	▁महणन ▁म ▁ह ▁प न ह ▁ ल ह त ▁आह ▁ज ण कर न ▁आ प ल य क ड ▁असल ल य ▁य ▁अ ध व शन च ▁आ प ल य ल ▁स व य ▁ह ई ल ▁आण ▁ह ▁न श च त च ▁ज ग त क ▁आह
audio_0_161975	▁य च ▁ उ त तर ▁ह ▁अस ▁आह ▁करण ▁क स ट ▁अ क उ ट ग ▁ मधय ▁य ▁ ख र च च ▁न द ▁अ ध क ▁व स त त ▁पर म ण त ▁कल ▁ज त
audio_0_125107	▁ a 1 ▁आण ▁ b 1 ▁द र म य न ▁आण ख ▁एक ▁म र ग ▁अस त त त व त ▁आह
audio_0_70621	▁आण ▁ र ट ग ▁ ल य र ▁स ह स ▁म र य द त ▁अस त त ▁ फ ब र क शन ▁ ट क ल ज मधय ▁अस ▁म ह ण त त ▁क ▁आ प ल य क ड ▁ ल य र च ▁न ब र ▁म ठ ▁अस ▁शकत ▁परत ▁तय प क ष ▁क म ▁च ग ल ▁आण ▁आ प ल य क ड ▁ वर स ट ▁प ल स म ट ▁असल य स ▁स प ष ट प ण ▁म ▁आ ध ▁य च ▁ उ ल ल ख ▁कल ▁आह ▁क द च त ▁आपण ▁म र ग ▁पर ण ▁करण य स ▁स क ष म ▁ नस ल
