id	tgt_text
audio_0_2575	▁तर ▁ i a b ▁ i c a ▁ v a b ▁ ल ह ▁आण ▁ v c a ▁ v a b ▁अ ग ल ▁ 2 4 0 o आ ह ▁ह ▁म ह त ▁आह
audio_0_206492	▁तर ▁तमह ▁ मधय ▁ र ष ▁क ढ ण य चय ▁स थ त त ▁असल
audio_0_50405	▁तर ▁ वह र ए ब ल ▁स म न ▁ ठ व व ▁ ल ग ल
audio_0_107770	▁ज वह ▁क प स टर ▁च र ज ▁ह त ▁त वह ▁ ए न र ज ▁इ ल क टर स ट ट क ▁ ए न र ज ▁ चय ▁स वर प त ▁स ठ व ल ▁ज त
audio_0_183636	▁तर ▁ह ▁ ख र च ▁ब द ▁कर व ▁ज ▁आहत ▁परत ▁म ▁तय न ▁ज व ळ ▁ज व ळ ▁ र ख ट त ▁नह ▁करण ▁म ल ▁ह ▁ ख प ▁ब ट ब ट त ▁कर य च ▁नह
audio_0_176500	▁परत ▁य थ ▁कर ट च ▁ वह ल य ▁द ख ल ▁ i 2 ▁आह ▁करण ▁कर ट ▁ वर द ध ▁द श ल ▁आह
audio_0_96991	▁तर ▁त ▁तय ▁ 1 ▁त ▁ 1
audio_0_78357	▁तर ▁य च ▁अ र थ ▁अस ▁आह ▁क ▁आपण ▁ ऑ पर ट ग ▁आण ▁ फ य न न श य ल ▁क म ग र ▁द र म य न ▁स त ल न ▁ र ख ल ▁पह ज ▁आण ▁न तर ▁परत य क स ▁आ प ल य ब र ब र ▁ घ ऊ न ▁प ढ ▁ज व
audio_0_206578	▁न तर ▁ e s c a p e ▁आण ▁ e s c a p e ▁द ब
audio_0_114744	▁ह र ड व अ र ▁आण ▁स इ ड ▁च न ल वर ल ▁ह ल ल य स ठ ▁आ म ह ▁क श ▁ ट य म ग ▁अ ट क ▁ उ र ज ▁व श ल ष ण ▁ह ल ल ▁आण ▁ फ ल ट ▁इ ज क शन ▁ह ल ल ▁अ श ▁व व ध ▁पर कर चय ▁ह ल ल य च ▁अ भ य स ▁कर
audio_0_182582	▁तर ▁स र व त ▁करण य आ ध ▁आपण ▁ थ ड क य त ▁ a d c ▁आण ▁ d a c ▁ब द द ल ▁ब ल ▁म ख य त ▁ d a c ▁ब द द ल ▁ ठ क ▁ d a c
audio_0_210829	▁ज थ ▁आ प ल य क ड ▁ ल ब च ▁स प ष ट ▁स क त ▁अस त ल ▁अ ह ▁तय म ळ च ▁आपण ▁य ▁पर कर चय ▁पर क ष प च ▁व पर ▁क ▁कर त
audio_0_158805	▁म ▁तमह ल ▁पर व ▁स ग त ल य ▁पर म ण ▁स ट ट म ट स ▁त म चय ब र ब र ▁स म य क ▁कल य ▁आहत
audio_0_204611	▁ ल क ष त ▁ घ य ▁क ▁आपण ▁ ऑ ब ज क ट चय ▁ब ह र ल ▁ब ज न ▁ह ▁ड य म न शन ▁द र श व त ▁आहत ▁ज ▁ब ह र ▁आह ▁आ त ▁नह ▁ज स ▁क ▁ 5
audio_0_36118	▁आपण ▁प य थ न ▁ ल स ट ▁व पर ▁शकत ▁आण ▁य त न ▁अस ▁न ष प न न ▁ह त ▁क ▁ज ▁ ल स ट ▁क य ▁द र श व त ▁त च ▁ह ड ▁ उ ज व य ▁ब ज ल ▁आण ▁म ग ल ▁ ट क ▁ड व य ▁ब ज ल ▁अस ण ▁य ग य ▁आह
audio_0_212491	▁आ प ल य ल ▁ह ▁ ख र ▁ ल ई न ▁आ त ▁म ह त ▁असल य न ▁य ▁ ल ई न ल ▁य ▁म र ग न ▁ वर ▁पर ज क ट ▁कर
audio_0_33387	▁तर ▁ र ई ट ▁क म ड ▁एक ▁आ र ग य म ट ▁ घ त ▁ज ▁एक ▁स टर ग ▁आह
audio_0_174951	▁ह ▁नह म च ▁ 0 ▁ह ई ल
audio_0_158902	▁च ल ▁ वर ष त ▁त ▁आ त ▁ 6 4 0 0 ▁इ त क ▁आह
audio_0_136354	▁ज य च ▁अ र थ ▁अस ▁क ▁ फ क शन चय ▁आ ध ▁ह य ▁अ चय अ ल ▁पर म टर स ▁ c ▁च ▁ह य ▁य ▁ फ र म ल ▁पर म टर ▁ c ▁ p a r a m ▁ मधय ▁क प ▁कर व ▁ ल ग ल ▁आण ▁ह ▁पर कर य ▁क प ▁क नस टर क टर ▁पर कर य ▁आह
audio_0_214604	▁तर ▁ह ▁इ नस टर क शन ल ▁स घ ▁तय चय ▁ ई ▁श क ष ण ▁स द र भ त ▁ उ प स थ त ▁अस ण र य ▁श क ण र य च ▁ ग ट ▁करण य स ▁म द त ▁कर त
audio_0_108855	▁तर ▁ह ल ▁ वर ▁ ढ क ल ल ▁ज त ल ▁त ▁ ओ ढ ल ▁ज ई ल ▁तमह ल ▁द स त ▁क ▁ह ल ▁ ओ ढ ल ▁ज त ल ▁इ ल क टर न ▁ ख ल ▁ ढ क ल ल ▁ज त ल
audio_0_113604	▁ज र ▁तमह ल ▁आ य ड ▁ वर द ध ▁ वह ड ए स ▁म ह त ▁असल ▁तर ▁तमह ▁स ह ज प ण ▁आ य ड ▁ वर द ध ▁ वह ज ए स च ▁ह स त तर ण ▁व श ष ट य ▁श ध ▁शकत
audio_0_86425	▁स म ज ▁तमह ▁क व ट ▁क ढ न ▁म द च ▁ भ ग ▁व ग ळ ▁कल ▁तर ▁ह ▁तमह ल ▁तय च ▁म ग ल ▁ भ ग ▁क व ▁ वर ल ▁ भ ग ▁द स त ▁आह
audio_0_210872	▁पर व चय ▁ वर ग त ▁आपण ▁स ल ड ▁ वर क स ▁ब द द ल ▁ थ ड स ▁श क ल ▁आहत
audio_0_50409	▁च ल ▁ह ▁आण ▁क य ▁आह
audio_0_19046	▁तर ▁ड झ ई न ▁ थ कर स ▁महणन ▁आ प ल य ल ▁द न ह ▁ब ज ▁नह म ▁ज स त त ▁ज स त ▁पर म ण त ▁ह व य ▁अस त त ▁म ह ण ज च ▁य ▁ ठ क ण ▁आ प ल य ल ▁ज स त त ▁ज स त ▁अ भ य स कर म ▁श क ष क क ड न ▁श क व न ▁पर ण ▁ वह य ल ▁ह व ▁आण ▁तय च ▁व ळ ▁व द य र थ य क ड न ▁स म ज न ▁ घ त ल ▁ज ण र ▁क व ▁ ग र ह ण ▁कर न ▁ घ त ल ▁ज ण र ▁अ भ य स ▁ह ▁स द ध ▁ वर चय ▁प त ळ वर ▁म ह ण ज ▁ज स त त ▁ज स त ▁पर म ण त ▁अस व ▁ह ▁आ प ल य ल ▁ह व ▁आह
audio_0_66993	▁आ म ह ▁क य ▁म ह ण त ▁आहत ▁य थ ▁ज ▁क ह ▁ब ट ▁ह ल व ण य त ▁आ ल ▁आह ▁त ▁म ▁द स र य ▁च प क ड ▁ह ल व त ▁आह ▁म ▁आह ▁त ▁य थ ▁प क ड त ▁आह
audio_0_83482	▁आ प ल य ल ▁ घ स र ▁महणन ▁ह ▁व ज ▁कर य च ▁आह ▁म ह ण ज ▁त ▁ 1 2 5 0 0 ▁अ ध क ▁ 3 0 0 0 ▁ 1 2 5 0 0 ▁आण ▁ 3 0 0 0 ▁व ज ▁ 7 5 0
audio_0_37384	▁म ह ण ▁ह ▁आ त त ▁स क ल प न ▁ज स ▁आ म ह ▁ ग ट ▁स स ध न ▁ज ण न ▁ घ ण य व ष य ▁ब ल त ▁ह त
audio_0_155353	▁ 0 0 9 7 9 ▁य त ▁आह ▁क व ▁द स र य ▁म र ग न ▁ह च ▁ 0
audio_0_62706	▁तर ▁आ ध न क ▁ v l s i ▁स र क ट स मधय ▁क म ▁अ ध क ▁पर म ण त ▁व पर ल य ▁ज ण र य ▁त थ क थ त ▁पर फ र म स ▁ड र वह न ▁ फ ज क ल ▁ड झ इ न ▁ फ ल वर ▁एक ▁ झ ट क न ▁पह ▁य
audio_0_152960	▁तर ▁न र म त ▁आ प ल य ल ▁ 5 ▁म ग ▁ v a r ▁क प स टर ▁द ई ल ▁आण ▁स ग ल ▁म तर ▁व द य त ▁द ब ▁म ह ण ज ▁स म ज ▁ह ▁ 3 3 ▁ k v ▁ ल ह ल ल ▁आह ▁ह ▁न म ▁म तर ▁व द य त ▁द ब
audio_0_205371	▁य थ ▁आपण ▁क नस न टर ट इ क ▁म ट ▁न व च ▁पह ▁शकत
audio_0_166398	▁ र स र स स ▁आण ▁कर य वह ▁स र ▁कर त
audio_0_64571	▁आण ▁तय ▁ 0 ▁प स न ▁पर वह ए स ▁स ल ▁अ ज न ▁व ग ळ ▁ 0 ▁तय न तर ▁पर वह ए स ▁स ल ▁व ग ळ ▁ 1 ▁परत ▁पर वह ए स ▁स ल ▁ 1 ▁य पर म ण
audio_0_207325	▁ह ▁य थ ▁क न ▁ फ य ▁ब न व त ▁आण ▁ह ▁ र ष ▁ज र ▁आपण ▁पर क ष प त ▁कर त ▁असल ▁तर ▁त ▁आण ख ▁एक ▁क न ▁ब न व त
audio_0_36239	▁आण ▁म ळ ल य वर ▁आपण ▁एक ▁स द श ▁द ऊ ▁ज ▁स च त ▁कर ल ▁क ▁ t r y ▁ a g a i n ▁ a n d ▁ g o ▁ b a c k
audio_0_163612	▁स र व पर थ म ▁ र ष य च ▁अ र थ ▁क य ▁आह
audio_0_55738	▁महणन ▁आपण ▁स म य ल शन मधय ▁द र श व ल य पर म ण ▁म ▁य ल ▁ v g ▁म ह ण त ▁आह ▁आण ▁ह ▁च ल ▁क व ▁ब द ▁करण य च ▁ह ▁स ग न ल ▁आह
audio_0_205891	▁ र ल ड ▁प ष ठ भ ग चय ▁ब ब त त ▁द न ह ▁ब ज न ▁स म न ▁ब द ▁म ळ त ल च ▁ह ▁ ग र ज च ▁नह ▁परत ▁स म न य त ▁ उ च ▁प ष ठ भ ग स ठ ▁आपण ▁य ▁व कर चय ▁द न ह ▁ब ज च ▁स म न ▁ब द मधय ▁व भ ग ण ▁कर त ▁आण ▁न तर ▁स र ळ ▁ र ष न ▁ज ड त
audio_0_78141	▁तर ▁म र क ट ▁प न टर शन ▁प ल स ▁अस ▁स ग त ▁क ▁आपण ▁न फ य च ▁ज व ढ ▁द र ▁ ठ र व ल ▁आह ▁त व ढ च ▁न फ ▁क म व व
audio_0_103515	▁तर ▁ह ▁एक ▁ ट य प ल ज ▁आह ▁ज य म ळ ▁स म स य ▁ उ द भ व ▁शकत ▁ब र ब र ▁परत ▁व द य म न ▁द ग ड ▁ब ध क म मधय ▁ ख प ▁पर च ल त ▁आह
audio_0_190341	▁महणन ▁म ▁ह ▁अस ▁ ल ह त ▁आह
audio_0_106484	▁तर ▁ह ▁स पर ण ▁व फ र ▁क ह ▁ नस न ▁ u v ▁पर क श ▁आह
audio_0_120868	▁म ग ▁आपण ▁य ▁ब ड मधय ▁इ ल क टर न ▁ भ र ▁शकत
audio_0_51579	▁तर ▁ x ▁आण ▁ह ▁ y ▁आण ▁ z ▁ब न व ▁आण ▁म ▁अस ▁म ह ण त ▁क ▁ y ▁अ क ष स म व त ▁इ ल क टर क ▁ फ ल ड ▁आह ▁ब र ब र
audio_0_49353	▁म ह ण ज ▁स पर ▁स कर प ट ▁च ▁ उ ल ल ख ▁ ए ल म ट ▁ a ▁स ठ ▁आह
audio_0_72089	▁तर ▁म ▁य ▁पर कर ण त ▁क य ▁कर त ▁आह ▁त ▁अस ▁आह ▁क ▁म ▁क ह ▁ ख स ▁स ट ड र ड ▁स ल ▁व पर त ▁ज य ल ▁ फ ड ▁म ह ण त त ▁तर ▁स ल ▁म ह ण त त
audio_0_10475	▁तर ▁ह ▁द न ▁व य र ▁स ग ल ▁ फ ज ▁स स ट म ▁आह
audio_0_179455	▁तय म ळ ▁आपण ▁क य ▁करण र ▁आहत ▁तर ▁पर थ म ▁आपण ▁म र र ▁इ म ज ▁ घ ऊ ▁म ह ण ज ▁ x 1 t ▁च ▁म र र ▁इ म ज ▁ह ▁आ क त त ▁द ख व ल य पर म ण ▁असल ▁महणन ▁आ त ▁त ▁ x 1 ▁ λ ▁ह ई ल ▁तमह ▁एक ▁एक स स ▁महणन ▁ घ य ▁म ह ण ज ▁आ त ▁य ▁आ कर ऐ व ज ▁त ▁म र र ▁इ म ज ▁ब न ल ▁आह ▁आ त ▁ह ▁आ कर ▁अस ▁आह
audio_0_146610	▁एक ▁प ल ट ▁आह ▁ज य च ▁क ष तर फ ळ ▁ a ▁आह ▁द न ▁स म तर ▁प ल ट स ▁आहत ▁व भ ज क ▁ड ▁आह ▁आण ▁ड इ ल क टर क ▁न व च ▁एक ▁प द र थ ▁आह ▁ज य मधय ▁ड य ल क टर क ▁स थ र त ▁अस त
audio_0_124915	▁म ग ▁आ प ल य ल ▁ब न ड प स ▁ चय ▁अ म ल ब ज व ण ▁ब द द ल ▁म ह त ▁आह ▁महणन ▁आ प ल य ल ▁म ल क ▁ मधय ▁म ल क ▁ र झ न टर ▁क व ▁श ट मधय ▁श ट ▁ र झ न टर ▁आ व श य क ▁आह
audio_0_213894	▁तर ▁ह ▁क द र ब द ▁आह
audio_0_38877	▁महणन ▁ज वह ▁ह ▁ g ▁ज स त ▁असल ▁ज ▁क ह ▁इ न प ट मधय ▁असल ▁त च ▁ वह ल य ▁ 7 4 3 7 3 ▁ ल च वर ▁अस त
audio_0_101132	▁ह च ▁पर स थ त ▁व य क त क ▁इ म र त ▁आण ▁स र व ज न क ▁इ म र त च ▁आह
audio_0_56154	▁च ल ▁ह ▁क वह ट ▁ब न व य त ▁आण ▁इ ल क टर क ल ▁य ल ▁प स न ▁ ट क य त ▁म ▁क ह ह ▁ड स टर ब ▁कल ल ▁नह ▁म ▁क ण त ह ▁च र ज ▁म वह ▁कल ▁नह ▁आण ▁महणन ▁आ त ल ▁स चय ए शन ▁ह ▁पर व स र ख च ▁ र ह ल ▁आण ▁तय म ळ ▁ e ▁ब न ल ▁ 0
audio_0_113434	▁म ▁ वर ध त ▁पर कर ▁ m o s f e t ▁ब द द ल ▁ब ल ल ▁तर ▁व ढ च ▁पर कर ▁ m o s f e t ▁क स ▁द स त ▁त ▁पह
audio_0_113491	▁तर ▁म ▁व पर त ▁असल ल य ▁अ न क ▁पर व ग र ह ▁स भ व य त ▁म ▁अ र ज ▁कर त ▁नह ▁म ▁आ तर कर त य ▁स तर त ▁आण ▁स ब स टर ट ल ▁य ग य र त य ▁ज ड त ▁आह ▁क व ▁तमह ▁पह ▁शकत ▁क ▁ज वह ▁त म चय क ड ▁ i c ▁अस त
audio_0_16955	▁म ▁तमह ल ▁आ क त ▁ 4 6 ▁ मधय ▁द ख व ल ल य ▁स र क ट म ध ल ▁स व च ▁ब र य च ▁व ळ प स न ▁प झ शन ▁ a ▁ ल ▁आह
audio_0_35296	▁तय म ळ ▁तमह ▁ र स त य वर ▁ वर ▁क व ▁ उ ज व य ▁ब ज ल ▁ज ऊ ▁शकत ▁परत ▁ ख ल ▁य ण य च ▁पर व न ग ▁नह
audio_0_137282	▁तमह ▁क य ▁कर त ▁तय ऐ व ज ▁तमह ▁ह ▁स प स फ क ▁स ट ट क ▁म ब र ▁ फ क शन ▁स र ▁कर त ▁स ट ट क ▁म ब र ▁ फ क शन ▁क य ▁कर त ▁त ▁स र व त ल ▁त प स त ▁ह ▁पर टर ▁प इ टर ▁न ल ▁आह ▁क ▁न ट ▁न ल
audio_0_34459	▁तय प क ▁एक ▁ टर ▁अस ण ▁आ व श य क ▁आह ▁परत ▁ज वह ▁त ▁द घ ▁ टर ▁अस त ल ▁त वह ▁त ▁द ख ल ▁प स ब ल ▁आह
audio_0_51577	▁तर ▁ह ▁ 1 d ▁स म स य ▁आह ▁म ह ण ज ▁तर ▁ x ▁द शन ▁व वह ▁अ श पर कर ▁ज त ▁आह ▁ब र ब र
audio_0_209348	▁ज र ▁आपण ▁अस ▁क ह ▁ र ख ट त ▁असल ▁तर ▁आपण ▁त ▁ र ष ▁त ▁व स तर त ▁ र ष ▁य थ ▁पह
audio_0_13724	▁पर थ म ▁म ▁तय ▁ r n ▁ २ ▁ ω ▁क ड ▁य त ▁आह
audio_0_168644	▁व क त ▁अ भ न त य चय ▁स पर ष ण ▁पर ण ल श ▁स ब ध त ▁प य ट स ▁य न ▁स म ज क ▁स व द च ▁ज व ▁म नस क ▁आण ▁स स क त क ▁ घ ट क ▁महणन ▁व ळ स ब ध त ▁स क ल प न ▁आण ▁ह त ळ ण श ▁स ब ध त ▁ थ ड क य त ▁च र च ▁कल ▁आह
audio_0_7126	▁न तर ▁आपण ▁ r ▁ l ▁स र क ट ▁पह ▁आण ▁आ त त ▁ह ▁पह
audio_0_126279	▁ब ट ▁च ▁क म त ▁ र क ल ▁कल ▁तर ▁ 2 p i ल म ब ड l a m b d a ▁ 0 4 ▁इ त क च ▁आह
