id	tgt_text
audio_0_102062	▁इसलए ▁कय ▁दख ▁ ग य ▁थ ▁और ▁एक ▁ब र ▁फर ▁म न ▁ज ▁कय ▁ह ▁वह ▁यह ▁ह ▁क ▁ल ल ▁त व र त ▁व द ध ▁स ▁म ल ▁ ख त ▁ह ▁य ▁द स र ▁ श ब द ▁म ▁यह ▁ब ह ल क रण ▁ घ ट न ▁क ▁पर त क ▁ह ▁और ▁ह र ▁एक ▁ड ▁ब ह ल क रण ▁ घ ट न ▁स ▁म ल ▁ ख त ▁ह
audio_0_26757	▁यह ▁ l t h ▁स ब क र य र ▁क फ श ए ट ▁ह ▁इसलए ▁ h ▁ l ▁म ल ▁रप ▁स ▁ l t h ▁स ब क र य र ▁क फ श ए ट ▁द व र ▁द य ▁ ग य ▁ह ▁ज ▁0 ▁प अ र ड ▁ च न ल ▁ ट प स ▁क ▁ l t h ▁ f f t ▁प इ ट ▁द व र ▁द य ▁ ग य ▁ह ▁स ब ▁ ठ क ▁ह
audio_0_20177	▁आप न ▁ श य द ▁इस ▁ छ व य ▁क ▁भ ▁दख ▁ह ▁यह ▁ र ट ▁म प ▁ह ▁जस क ▁प ल न ▁कय ▁ ग य ▁थ ▁क ▁व ▁ ग न म ▁म ▁इस ▁ टर स ए ट ▁लक शन ▁स ▁ श र ▁क ए ▁ ग ए ▁ह ▁क ष म ▁कर ▁ ग आ म ▁और ▁वह ▁स ▁इस ▁ए न ल ▁ ग ▁न ▁ 6 ▁अ ग स त ▁क ▁इस ▁व श ष ▁प थ ▁स ▁य त र ▁क ▁और ▁इस क ▁लए ▁ल कष य ▁ह र श म ▁थ
audio_0_102892	▁अ ग ल ▁क कष ▁म ▁हम ▁यह ▁स ▁ज र ▁ र ख ग प र ट न ▁ ख ल स ▁क ▁ब र ▁म ▁एक ▁और ▁प ह ल ▁क ▁ब र ▁म ▁थ ड ▁और ▁अ ध क ▁ च र च ▁और ▁फर ▁हम ▁ फ क ल ▁आ स ज न ▁क ▁अ ध य य न ▁करन ▁क ▁लए ▁ब ढ ग
audio_0_150842	▁ ठ क ▁ह ▁इसलए ▁हम ▁एक ▁और ▁पर प र ट ▁पर ▁आ ए ग ▁ज ▁क ▁ च ज ▁ ऑ फ ▁स क ल ▁पर प र ट ▁ह ▁ह
audio_0_161722	▁त ▁म ▁प ह ल ▁क स टर ट ▁पर ▁जत ▁ह ▁यह ▁प ह ल ▁क स टर ट ▁क ▁ब ए ▁ह थ ▁क ▁त र फ ▁ह ▁त ▁म ▁यह ▁क ल क ▁करत ▁ह ▁म र ▁प ह ल ▁क स टर ट ▁प ज शन ▁ b 6 ▁द व र ▁द य ▁ ग य ▁ह
audio_0_26411	▁हम ▁अ ध क त म ▁स भ व न ▁आ क ल न ▁क ▁व श ष त ओ ▁क ▁ब र ▁म ▁ज न त ▁ह
audio_0_134349	▁त ▁ उ द ह रण ▁क ▁लए ▁प ह ल ▁ d ▁ a ▁क ▁अन र प ▁म न ▁क ▁ छ प ग ▁द स र ▁ d ▁ b ▁क ▁अन र प ▁म न ▁क ▁ छ प ग ▁और ▁त स र ▁ d ▁कय क ▁यह ▁क छ ▁भ ▁न र द ष ट ▁नह ▁ह ▁त ▁इस ▁व श ष ▁सथ न ▁क ▁स ट क ▁म ▁ज ▁क छ ▁भ ▁म ज द ▁ह ▁ छ प ग ▁ ध य न ▁द ▁क ▁यह ▁ब ग ▁स क ल क ▁द व र ▁आ स न ▁स ▁प त ▁नह ▁लग य ▁ज ▁सकत ▁ह
audio_0_155401	▁यद ▁य ▁द न ▁2 ▁सथ त य ▁स त ष ट ▁नह ▁ह ▁त ▁यह ▁प ट श य ल ▁अन स ट ब ल ▁ह
audio_0_167693	▁इसलए ▁यह ▁कर य क र म ▁क ▁स म न य ▁पर व ह ▁क ▁सथ ▁स ह म त ▁म ▁नह ▁ह ▁ज ▁अ प र त य श त ▁रप ▁स ▁क स ▁कर य क र म ▁म ▁व य व ध न ▁क ▁तरह ▁आ त ▁ह ▁और ▁इस ▁तरह
audio_0_3383	▁ r e f e r ▁ s l i d e ▁ t i m e ▁2 3 1 6 ▁त ▁स म न य ▁ ऑ प र ट ग ▁प इ ट ▁ t b d ▁स ▁न च ▁सथ त ▁ह ▁ज ▁क ▁अ ध क त म ▁ टर क ▁ह ▁ज ▁ फ ल ▁ल ड ▁स ल प ▁आ म त र ▁पर ▁2 ▁स ▁ 8 ▁पर त श त ▁ह
audio_0_104500	▁त ▁ब ह र ▁क ▁त र फ ▁आपक ▁ उ प क ल ▁क श क ए ▁लग त र ▁व भ ज त ▁ह त ▁ह ▁और ▁जस ▁ह ▁व ▁ब स म ट ▁क ▁पर त ▁स ▁ब ह र ▁न क ल त ▁ह ▁न भ क ▁क ▁ झ क व ▁ ऊ र ध व ध र ▁स ▁क ष त ज ▁त क ▁जत ▁ह ▁और ▁अ त त ▁ब ह र ▁क ▁पर त ▁पर ▁य ▁क श क ए ▁म र ▁रह ▁ह
audio_0_15667	▁ उ द ह रण ▁क ▁लए ▁यद ▁अ प न ▁क ▁स ध ▁म न ▁ल ▁क ▁यह ▁न ड ▁2 ▁ह ▁त ▁म न ▁ल ज ए ▁क ▁यह ▁न ड ▁2 ▁ह ▁और ▁यह ▁न ड ▁2 ▁ह
audio_0_168374	▁ c ▁म ▁क ई ▁ल टर ल स ▁ह ▁ज ▁म ल ▁रप ▁स ▁अ त र न ह त ▁ t y p e ▁क ▁ f i x e d ▁v a l u e ▁ह ▁ज ▁इस ▁ब त ▁पर ▁न र भ र ▁ह ▁क ▁आप ▁एक ▁व श ष ▁ l i t r a l ▁क स ▁ल ख त ▁ह ▁उस ▁ l i t r a l ▁क ▁ t y p e ▁त य ▁कय ▁ ग य ▁ह
audio_0_142542	▁त ▁यह ▁भ ▁आप ▁व स ▁ह ▁स च ग ▁आप न ▁प ह ल ▁ह ▁ टर स म शन ▁ल इ न ▁क ▁प ई ▁पर स त त क रण ▁क ▁दख ▁ह
audio_0_23205	▁यह ▁ब ह त ▁ छ ट ▁स ▁ब त ▁ह ▁सकत ▁ह ▁पर त ▁यह ▁ब त ▁क ह ▁भ ▁ल ख ▁ह ▁सकत ▁ह ▁और ▁इस ▁ ढ ढ ▁न क ल न ▁व द य र थ ▁क ▁लए ▁एक ▁ब ड ▁स म स य ▁ब न ▁सकत ▁ह
audio_0_138582	▁त ▁प ह ल ▁आप न ▁दख ▁ह ▁क ▁आपक ▁v b c v c a ▁और ▁v a b ▁ल इ न ▁स ▁ल इ न ▁म ▁व ल ट ज ▁क ▁लए ▁ह
audio_0_133936	▁म स ▁पर ड क शन ▁क ▁क रण ▁ज ▁हम ▁दख त ▁ह ▁क ▁यह ▁ह आ ▁थ ▁क ▁क छ ▁ घ ट क ▁ह ▁ a r r a y 2 ▁क ▁ज ▁अब ▁क श ▁म ▁म ज द ▁ह ▁हम ▁ज न त ▁ह ▁क ▁यह ▁ घ ट क ▁ए र x ▁क ▁म न ▁पर ▁न र भ र ▁करत ▁ह ▁और ▁हम न ▁ज ▁दख ▁ह ▁वह ▁यह ▁ह ▁क ▁हम न ▁ए र ▁ x ▁क ▁पर य प त ▁रप ▁स ▁ब ड ▁म ल य ▁द य ▁ह ▁त क ▁यह ▁व स त व ▁म ▁एक ▁ब फ र ▁अ त प र व ह ▁प द ▁कर ▁रह ▁थ ▁और ▁द स र ▁ श ब द ▁म ▁ ग प त ▁क ▁अ द र ▁न य क त ▁करन ▁ज ▁इस ▁सथ न ▁पर ▁क श ▁म ▁ल ड ▁कय ▁ ग य ▁ह ▁अन व र य ▁रप ▁स ▁एक ▁ह ▁ ग प त ▁सथ न ▁स ▁कर य ▁कर
audio_0_154264	▁यह ▁न र प कष ▁ब ड व ड थ ▁ह ▁ र ज न ट ▁फर क व स ▁पर ▁ब ड व ड थ ▁क ▁फर क शन ल ▁ब ड व ड थ ▁क ह ▁जत ▁ह ▁द स र ▁ श ब द ▁म ▁1 ▁ब ट ▁ए प स ल न ▁ए स ▁ज ▁क ▁कय ए स ▁क ▁ब र ब र ▁ह ▁वह ▁1 ▁ब ट ▁ड ल ट ▁क ▁ब र ब र ▁ह ▁ड ल ट ▁फर क शन ल ▁ब ड व ड थ ▁क ▁द र श त ▁ह
audio_0_104582	▁त ▁आ ख र ▁म ▁यह ▁पर क र य ▁क स ▁ह त ▁ह
audio_0_10847	▁त ▁यह ▁व स त व ▁म ▁1 9 2 ▁व ट ▁ह ग
audio_0_173036	▁इस ▁त र क ▁स ▁आप ▁इस ▁ज न क र ▁क ▁इस त म ल ▁कर ▁सकत ▁ह ▁व भ न न क ल स फ क शन ▁पर ब ल म ▁क ▁लए ▁ उ द ह रण ▁क ▁लए ▁अ ग र ▁आप ▁एक ▁स म न य ▁न र व ण ▁क ▁म ड ल ▁यह ▁एक ▁पर क र ▁क ▁ र ग र शन ▁ह ▁1 d ▁म
audio_0_22053	▁त ▁फर ▁हम ▁पर ज क ट ▁क ▁ब र ▁म ▁त म ह र ▁क ह न ▁क ▁ श र आ त ▁क ब ▁कर ▁ ओ ▁ब ह त ▁ब ढ य ▁ र क ▁ र क ▁एक ▁म न ट ▁ फ ल श ब क
audio_0_167546	▁और ▁इसलए ▁आ क र ▁पर ▁ ऐ स ▁ह त ▁ह ▁और ▁फर ▁आप ▁व प स ▁आ त ▁ह ▁और ▁म ल ▁ ऑ ब ज क ट ▁पर ▁व श ष ▁व ड ▁व श ष ट ▁स म न ▁करत ▁ह
audio_0_146383	▁और ▁व ▁हम र ▁लए ▁भ व न ओ ▁व च र ▁और ▁व श व स ▁क ▁भ ▁स व द ▁करत ▁ह ▁उस ▁आ क र ▁द न ▁क ▁पर ब ध न ▁करत ▁ह
audio_0_17998	▁त ▁यह ▁प छ ल ▁स ल ▁स ▁ 4 0 ▁पर त श त ▁क ▁व द ध ▁ह ▁अब ▁आप ▁आ श च र य च क त ▁ह ग ▁क ▁ q ▁क ▁ल भ ▁ 3 1 1 ▁ह ▁ ग य ▁ह ▁ज ▁क ▁ p ▁स ▁आ ग ▁न क ल ▁ ग य ▁ह
audio_0_151389	▁त ▁यह ▁क स ▁करन ▁ह ▁त ▁यह ▁ f ▁क ▁इ व न ▁य ▁ ऑ ड ▁ फ क शन ▁त क ▁एक स ट ड ▁कर क ▁कय ▁ज ▁सकत ▁ह
audio_0_12452	▁अब ▁यद ▁आप ▁यह ▁ज न न ▁ च ह त ▁ह ▁क ▁आपक v o c ▁v t h e v e n i n ▁v ▁1 ▁2 ▁कय ▁ह
audio_0_133705	▁लक न ▁इस क ▁ब ज य ▁हम ▁क ड ▁क ▁ छ ट ▁स न प ट ▁पर ▁न र भ र ▁ह त ▁ह ▁ज न ह ▁हम ▁ ग ज ट ▁क ह त ▁ह ▁और ▁हम ▁इन ▁स ट क ▁स म ग र ▁क ▁इस ▁तरह ▁स ▁ब न ▁रह ▁ह ▁क ▁य ▁व भ न न ▁ ग ज ट ▁न ष प द त ▁ह त ▁ह ▁और ▁ल कष य ▁प ल ड ▁न र द श ▁क ▁अन क र म ▁ह न ▁क ▁स म न ▁पर भ व ▁द न ▁म ▁स कष म ▁ह त ▁ह
audio_0_172300	▁त ▁प ह ल ▁ q s a r ▁व श ल ष ण ▁क ▁आ व श य क त ए ▁कय ▁ह ▁लक न ▁ड क ग ▁क ▁म म ल ▁कय ▁ह
audio_0_166913	▁हम न ▁प ह ल ▁स ▁ह ▁ c ▁म ▁इन ह र ट स ▁त त र ▁पर ▁ च र च ▁क ▁ह ▁हम न ▁प ल म र फ ज म ▁प द न क र म ▁क ▁स द र भ ▁म ▁ड इ न म क ▁ब ध न ▁य ▁प ल म र फ ज म ▁पर ▁भ ▁ च र च ▁क ▁ह
audio_0_159189	▁फर ▁हम ▁अ ग ल ▁इ टर शन ▁पर ▁जत ▁ह
audio_0_148040	▁और ▁वह ▁नह ▁कर ▁स क ▁क ष त र ▁क ▁ब क र ▁पर ब ध क ▁क ▁सथ त ▁म ▁स ल स म न ▁क ▁ ग त व ध ▁क ▁स म न व य ▁करन ▁ह ▁पर ▁वह ▁स च र ▁म ▁अ च छ ▁नह ▁थ ▁उस म ▁स म न व य ▁करन ▁म ▁स कष म ▁नह ▁थ ▁वह ▁ ख द ▁ह ▁एक ▁व क र त ▁क ▁रप ▁म ▁स ब ▁क छ ▁करन ▁क ▁क श श ▁कर ▁रह ▁थ ▁वह ▁द स र ▁क ▁ब र ▁म ▁पर शन ▁नह ▁थ
audio_0_12157	▁फर ▁स ▁क ल ▁करन ▁क ▁लए ▁फर ▁स ▁स प ल ई ▁बद ▁करन ▁ह ग ▁और ▁ फ य ज ▁व य र ▁क ▁फर ▁स ▁क न क ट ▁करन ▁ह ग
audio_0_135345	▁यह ▁ र टर ▁ए ग ल ▁ δ 0 ▁और ▁ δ 2 ▁क ▁ब च ▁आ ग ▁और ▁प छ ▁द ल न ▁कर ग
audio_0_156276	▁यह ▁हम ▁यह ▁म न ▁रह ▁ह ▁क ▁इस ▁ ऑ स ल टर ▁क ▁द ▁भ ग ▁म ▁व भ ज त ▁कय ▁ज ▁सकत ▁ह ▁एक ▁ज ▁द ढ त ▁स ▁न र भ र ▁ह ▁जस क ▁म न ▁द ढ त ▁स ▁ए प ल ट य ड ▁पर ▁और ▁आ व त त ▁पर ▁क छ ▁ह द ▁त क ▁न र भ र ▁ह त ▁ह
audio_0_146141	▁यह ▁ घ ट न ▁क ▁इस ▁ह स स ▁क ▁फर ▁स ▁प न ▁म ▁न च ▁ज ▁रह ▁ह ▁आप ▁ ट ख न ▁और ▁ ट ख न ▁क ▁पर त ब ब ▁दख ▁सकत ▁ह
audio_0_129875	▁जस ▁क ▁आप ▁दख ▁रह ▁ह ▁क ▁यह ▁ब र इ ट ▁ फ ल ड ▁ह ▁यह ▁प टर न ▁क ष त र ▁क ▁अ ल व ▁ह र ▁ज ग ह ▁ब र इ ट ▁ फ ल ड ▁ह ▁और ▁यह ▁क रण ▁ह ▁क ▁यह ▁एक ▁ब र इ ट ▁ फ ल ड ▁म स क ▁ह
audio_0_162657	▁इसलए ▁प ब ल क ▁पर इ व ट ▁पर इ व ट ▁ह ग
audio_0_133361	▁अब ▁एक ▁न श च त ▁स ख य ▁म ▁पर म ण क रण ▁पर ▁ह ▁ज न ▁क ▁बद ▁द ▁ ग ई ▁ च न त ▁क ▁लए ▁हम ल व र ▁उस ▁ p u f ▁क ▁लए ▁म ड ल ▁क ▁उपयग ▁कर ▁सकत ▁ह ▁जस ▁उस न ▁व स त व ▁म ▁ब न य ▁ह ▁और ▁ च न त ▁क ▁ज व ब ▁द त ▁ह
audio_0_107481	▁ब श क ▁आपक ▁पस ▁अन य ▁पर क र ▁ह ▁और ▁स च ▁स प रण ▁नह ▁ह ▁अन य ▁पर क र ▁क ▁ च न ई ▁व ल ▁इ क इ य ▁आपक ▁पस ▁प त थ र ▁क ▁ च न ई ▁इ क इ य ▁ह ▁सकत ▁ह ▁आपक ▁पस ▁स र ज ▁क ▁स ख ▁सथ र ▁प थ व ▁ब ल क ▁ह ▁सकत ▁ह ▁एक ▁पर ▁स प क टर म ▁ह ▁और ▁हम न ▁ उ न म ▁स ▁क छ ▁क ▁प ह ल ▁क ▁क कष ओ ▁म ▁दख ▁ह
audio_0_114694	▁यह ▁स ▁पर ट ▁ 3 ▁त क ▁2 ▁ र स त ▁ह ▁यह ▁स ▁एक ▁ र स त ▁ह ▁और ▁यह ▁स ▁एक ▁और ▁ र स त ▁ह
audio_0_134094	▁इस ▁न र द श ▁क ▁कर य ▁करन ▁क ▁लए ▁म शन ▁क ड ▁ह
audio_0_151993	▁इसलए ▁ उ द ह रण ▁क ▁लए ▁यद ▁हम ▁पर भ ष ▁क ▁लग ▁करत ▁ह ▁त ▁हम र ▁पस ▁0 e ▁ s t u x t d t ▁ह
audio_0_132780	▁त ▁यह ▁कय ▁ह त ▁ह ▁क ▁यह ▁व श ष ▁ए ल ग र थ म ▁जस ▁हम ▁म न त ▁ह ▁क ▁एक ▁ड व इ स ▁म ▁लग ▁कय ▁ ग य ▁ह ▁त न ▁पर म टर ▁ x ▁ c ▁और ▁ n ▁ल त ▁ह ▁आ म त र ▁पर ▁ c ▁ ग प त ▁ह न ▁व ल ▁ह ▁और ▁यह ▁वह ▁ह ▁ज ▁हम ल व र ▁पर प त ▁करन ▁ च ह त ▁ह
audio_0_136785	▁न ग ट व ▁ च न ह ▁य ▁द र श त ▁ह ▁क ▁अ स ल ▁म ▁ श क त ▁पर व ह ▁ 3 ▁स ▁2 ▁ह ▁कय क ▁2 ▁स ▁ 3 ▁त क ▁य ▁ 4 9 0 3 ▁ह
audio_0_121651	▁और ▁ q f d ▁व ब स इ ट ▁पर ▁ब ह त ▁स र ▁स म ग र ▁इस ▁ह त ▁ उ प ल ब ध ▁ह ▁ज न म ▁ उ त कष ट ▁ श कष क य ▁स म ग र ▁एक स ल ट ▁ ट य टर य ल ▁क ▁ उ प ल ब ध त ▁भ ▁ह ▁और ▁आप ▁य ▁त ▁य ट य ब ▁और ▁य ▁फर ▁ ग ग ल ▁क ▁म ध य म ▁स ▁और ▁म ▁आप ▁स ▁अन र ध ▁कर ग ▁क ▁आप ▁ उ न क ▁म ध य म ▁स ▁ज ए ▁और ▁दख ▁क ▁आप ▁व स त व ▁म ▁क स ▁इन क ▁पर य ग ▁कर ग
audio_0_2827	▁ r e f e r ▁ s l i d e ▁ t i m e ▁0 4 0 7 ▁फर ▁व स त व ▁म ▁यह ▁ j ▁ उ प य ▁एक ▁ब ल न क र ▁आ क त ▁ह ▁यह ▁एक ▁स ल ड र ▁आ क र ▁ह ▁जस ▁आ र ख ▁म ▁नह ▁दख य ▁ ग य ▁ह
audio_0_155471	▁यद ▁यह ▁स ट ब ल ▁क ष त र ▁म ▁नह ▁ह ▁त ▁आपक ▁ ग म ▁ s ▁क ▁द स र ▁म न ▁क ▁ ख ज न ▁क ▁आ व श य क त ▁ह ▁और ▁इस ▁पर क र य ▁क ▁उस ▁स म य ▁त क ▁द ह र ए ▁जब ▁त क ▁ ग म ▁ l ▁ ग म ▁ s ▁और ▁ ग म ▁ l ▁कर म श ▁इन प ट ▁और ▁आ उ ट प ट ▁स ट ब ल ▁व त त ▁क ▁सथ र ▁क ष त र ▁म ▁न ▁आ ▁ज ए
