id	tgt_text
audio_0_13300	▁त ▁यह ▁म र ▁ 9 0 ▁ o ▁ह ▁यह ▁म र ▁ 8 0 ▁ o ▁ह ▁और ▁यह ▁प इ ट ▁2 7 0 ▁ o ▁ह
audio_0_103656	▁इसलए ▁पर ▁ ध म न ▁क ▁म ध य म ▁स ▁ब ह न ▁क ▁ब ज य ▁ र क त ▁पर व ह ▁पर त ब ध त ▁ह ▁और ▁यह ▁प ट ट क ▁व स ▁क ल स टर ल ▁क ल श य म ▁और ▁अन य ▁प द र थ ▁स ह त ▁क ई ▁ घ ट क ▁स ▁ब न ▁ह
audio_0_14273	▁इस ▁पर क र ▁ t ▁य ▁0 ▁क ▁ब र ब र ▁स ध र त र ▁क ▁पर ▁व ल ट ज ▁हम ▁ज न त ▁ह ▁क ▁v ▁ t ▁v 0 ▁ e ▁क ▁ श क त ▁ t ▁ τ ▁क ▁रप ▁म ▁ज न ▁जत ▁ह
audio_0_118761	▁ह ल क ▁प ह ल ▁यह ▁ब ड ▁ र ज क ट ▁ फ ल टर ▁क ▁तरह ▁क म ▁कर ▁रह ▁थ
audio_0_107722	▁त ▁म ल ▁रप ▁स ▁स प न ड र ल ▁य ▁ब म ▁त त व ▁स त भ ▁त त व ▁क ▁एक ▁व ध न स भ ▁क ▁रप ▁म ▁अ ल ग ▁अ ल ग ▁ ऊ च इ य ▁और ▁स य क त ▁त त व ▁क ▁आप ▁द व र ▁क ▁स म त ल य ▁फर म ▁क ▁सथ ▁पर व र त त ▁कर ▁रह ▁ह
audio_0_2276	▁और ▁अ ग र ▁प आ ई ▁ह न ▁पर ▁क स ▁पर क र ▁क ▁व च ल न ▁ह त ▁ह ▁त ▁उस क ▁पस ▁व क र त ▁क ▁पस ▁ज ▁कर ▁भ ग ▁क ▁न र कष ण ▁म ▁एक ▁ ऑ ड ट ▁करन ▁क ▁ज म म द र ▁ह त ▁ह ▁और ▁हम ▁दख त ▁ह ▁क ▁ ग र ▁अन प ल न ▁और ▁इस ▁ह ट न ▁क ▁लए ▁त क ▁स स ट म ▁म ▁व स त व क ▁रप ▁स ▁आ ए ▁और ▁स स ट म ▁क ▁स ह ▁त र क ▁स ▁पर प त ▁ह ▁और ▁ब ह त ▁क छ ▁न ▁बद ल
audio_0_153349	▁इसलए ▁ च क ▁यह ▁ल प ल स ▁इ ट ग र ल ▁ d i s c o n t i n u i t i e s ▁पर ▁म ल य ▁क ▁नह ▁प ढ त ▁ह
audio_0_166157	▁इसलए ▁म ▁ज ▁कर ▁रह ▁ह ▁म ल ▁रप ▁स ▁क ल ▁ब य ▁व ल य ▁म झ ▁व स त व क ▁पर म टर ▁म ▁बद ल व ▁करन ▁क ▁अन म त ▁नह ▁द ग ▁म ▁ उ न क ▁प त ▁ब ह र ▁भ ज ▁रह ▁ह ▁और ▁द र स थ ▁रप ▁स ▁म ▁स व प ▁म प द ड ▁क ▁व स त व क ▁म प द ड ▁क ▁स द र भ त ▁करन ▁क ▁लए ▁प त ▁क ▁उपयग ▁करन ▁क ▁अन म त ▁द ▁रह ▁ह ▁और ▁फर ▁पर व र त न ▁कर
audio_0_106821	▁आ म त र ▁पर ▁यद ▁आप ▁इस ▁पर कष ण ▁द व र ▁इ क ई ▁क ▁स प ड त ▁त क त ▁क ▁लए ▁ ट ट न ▁क ▁म प क ▁क ▁अन प त ▁ल त ▁ह ▁त ▁आपक ▁क ह ▁1 0 ▁स ▁ 3 0 ▁पर त श त ▁क ▁ब च ▁अन प त ▁म ल ग ▁और ▁यद ▁आपक ▁पस ▁ड ट ▁नह ▁ह ▁त ▁यह ▁आपक ▁उपयग ▁क ▁लए ▁एक ▁व श ष ट ▁स म ▁ह ▁यद ▁आप ▁ज न त ▁ह ▁क ▁स प ड न ▁ श क त ▁क ▁ श र ▁करन ▁क ▁लए ▁एक ▁अ च छ ▁म ल य ▁ह ▁त ▁ ई ट ▁क ▁इ क ई ▁क ▁त न य त ▁त क त ▁क ▁1 0 ▁पर त श त ▁ह न ▁क ▁एक ▁ र ढ व द ▁अन म न
audio_0_141722	▁आप ▁इस ▁क ल ▁ए म प य र ▁म ▁0 7 8 7 4 ▁क ल ▁ए म प य र ▁ल ख ▁सकत ▁ह ▁कय क ▁हम ▁यह ▁यह ▁स भ ▁ च ज ▁ र ख न ▁ह ▁ k v ▁ r ▁ 9 ▁ ω ▁ x ▁2 6 3 9 ▁ ω ▁यह ▁ z ▁म प द ड ▁द ए ▁ ग य ▁ह ▁त ▁स भ ▁क ▁हम ▁ ग ण न ▁करन ▁ह
audio_0_155097	▁इसलए ▁इस क ▁न र म ण ▁इस ▁तरह ▁स ▁ह
audio_0_13011	▁त ▁ 4 ▁ 4 ▁इस ▁कर ट ▁ 5 ▁ए म प य र ▁म ▁यह ▁ 5 ▁ह
audio_0_163013	▁हम न ▁दख ▁ह ▁क ▁ ऑ प र टर ▁क ▁ ओ व र ल ड ▁कय ▁ज ▁सकत ▁ह ▁और ▁अब ▁हम ▁ज न त ▁ह ▁क ▁आ व ट त ▁स च ल क ▁न ए ▁और ▁ड ▁आ व ट त ▁ ऑ प र टर ▁ह ट ए ▁व स त व ▁म ▁स व य ▁ ऑ प र टर ▁ह ▁ज न क ▁पस ▁ ऑ प र टर ▁क ▁स म न ▁कर य ▁ह ▁और ▁इसलए ▁व ▁भ ▁ ओ व र ल ड ▁ह ▁सकत ▁ह
audio_0_112817	▁त ▁ a 2 ▁ ƭ l ▁ b 2 ▁और ▁ a 1 ▁यह ▁इस ▁अ भ व य क त ▁द व र ▁द य ▁ ग य ▁ह
audio_0_3167	▁त ▁यह ▁ह ▁क ▁आप ▁एक ▁ब स ▁न च ▁प क ड ▁रह ▁ह ▁यह ▁एक ▁ब ▁और ▁स ▁यह ▁ ट ▁न ट व र क ▁स टर ▁न ट व र क ▁ r 1 ▁ r 2 ▁ह ▁और ▁अ प न ▁ r 3 ▁स भ ▁1 0 ▁2 0 ▁और ▁ 3 0 ▁ ω ▁स ह ▁द य ▁जत ▁ह
audio_0_24620	▁त ▁म ▁आपक ▁इस क ▁पर कष ण ▁करन ▁क ▁लए ▁ब ह त ▁ह ▁स र ल ▁त र क ▁द ग
audio_0_169621	▁त ▁ d r a w a r r r ▁ g o ▁ d o t ▁ g c o d e ▁क ▁म न ▁ d r a w c i r ▁न क ल ▁जब क ▁अ ग र ▁म ▁ r e c ▁क ▁रप ▁म ▁ g o ▁ d o t ▁ g c o d e ▁लग त ▁ह ▁यद ▁यह ▁एक ▁आ य त ▁स टर क च र ▁ह ▁त ▁यह ▁ज ए ▁ d o t ▁ g c o d e ▁1 ▁ह
audio_0_17688	▁ उ न ह न ▁क ह ▁ह ▁क ▁क प न ▁ १ ० ० ० ० ० ▁क ▁ल भ ▁क म न ▁ च ह त ▁ह ▁और ▁ उ त प द न ▁ ओ व र ह ड ▁म ▁ ३ ० ० ० ० ▁क ▁व द ध ▁ह ग
audio_0_155493	▁म न ▁ल ज ए ▁क ▁इस क ▁व ड थ ▁ w ▁ह ▁स प स ग ▁ s ▁ह ▁अब ▁2 ▁क ▁ब च ▁क प स ट स ▁ह ग
audio_0_159387	▁व स त व ▁म ▁अ ग र ▁हम ▁अ ग र ▁हम ▁ब ह त ▁प ह ल ▁व ल ▁प न र व त त ▁पर ▁ च ल ▁ज ए ▁इस ▁1 0 ▁म ▁पर व श ▁करन ▁क ▁ब ज य ▁ह ल क ▁हम र ▁लग त र ▁एक ▁स ब स ▁ब ड ▁ c j ▁ z j ▁क ▁सथ ▁म ▁पर व श ▁कय ▁ह
audio_0_165838	▁और ▁हम न ▁इस ▁क स ट ग ▁म द द ▁क ▁ब र ▁म ▁ च र च ▁क ▁थ ▁कय क ▁व श ष ▁रप ▁स ▁जब ▁हम ▁क ल स ▁प द न क र म ▁पर ▁ड य न म क ▁ब इ ड ग ▁पर ▁ च र च ▁करत ▁ह ▁त ▁न य म त ▁रप ▁स ▁हम ▁व भ न न ▁पर क र ▁क ▁अ प क स ट ▁करन ▁क ▁आ व श य क त ▁ह त ▁ह
audio_0_110309	▁त ▁आ इ ए ▁दख ▁क ▁ a b c d ▁पर म टर ▁क स स ▁स ब ध त ▁ह
audio_0_19440	▁अब ▁इन ब त ▁क ▁आ ध र ▁पर ▁आप ▁कय ▁दख त ▁ह ▁न रण य ▁ल न ▁क ▁लए ▁कय ▁म न द ड ▁ह ग
audio_0_20640	▁अब ▁हम ▁यद ▁ह ▁क ▁पर क त क ▁य र न य म ▁म ▁आ म त र ▁पर ▁त न ▁अ ल ग ▁अ ल ग ▁स म स थ न क ▁ श म ल ▁ह त ▁ह ▁य र न य म ▁2 3 5 ▁क ▁ब र ▁म ▁0 7 ▁पर त श त ▁य र न य म ▁2 3 8 ▁ 9 9 3 ▁पर त श त ▁और ▁य र न य म ▁2 3 4 ▁क ▁ब ह त ▁त न व ▁म त र ▁ह
audio_0_156891	▁त ▁इस ▁बद ▁पर ▁यह ▁स च ल न ▁ श र ▁करन ▁क ▁लए ▁ज ▁रह ▁ह ▁और ▁म ▁यह ▁आ उ ट प ट ▁व ल ट ज ▁क ▁रप ▁म ▁पर प त ▁करन ▁क ▁लए ▁ज ▁रह ▁ह ▁यद ▁यह ▁पर त र ध क ▁ल ड ▁ह त ▁म ▁क व ल ▁यह ▁त क ▁व ल ट ज ▁पर प त ▁करत ▁कय क ▁ ध र ▁भ ▁ब ल क ल ▁उस ▁स म य ▁बद ▁ह ▁ज ए ग
audio_0_129475	▁त ▁न ग ट व ▁ र ज स ट स ▁ र ज न ▁ज ह ▁हम न ▁कर ट ▁क ▁ब ढ त ▁ह ए ▁दख ▁थ ▁उस क ▁बद ▁हम ▁स च र शन ▁ र ज न ▁क ▁ब र ▁म ▁दख ग
audio_0_168811	▁त ▁यह ▁आ ई ए स ए ▁स ब ध ▁क ▁म ल ▁अ व ध रण ▁ह ▁जस ▁हम ▁ c ▁पर ग र म ग ▁क ▁स द र भ ▁म ▁ल न ▁ च ह त ▁ह
audio_0_110101	▁त ▁आप ▁ f ▁और ▁ d ▁क ▁म ल य ▁म ▁अ स म न त ▁दख त ▁ह ▁ज ▁हम ▁यह ▁स प ष ट त ▁नह ▁द त ▁ह ▁क ▁ ई ट ▁इ क ई ▁म ▁द र र ▁क ▁सथ ▁भ त क ▁रप ▁स ▁ घ ट न ▁क स ▁ह ▁रह ▁ह ▁जस स ▁म र टर ▁म ▁क न फ न म ट ▁क ▁न क स न ▁ह त ▁ह ▁जस स ▁म र टर ▁म ▁ह ▁क च ल न ▁म ▁व फ ल त ▁ह त ▁ह
audio_0_128276	▁त ▁आप ▁दख ▁सकत ▁ह ▁क ▁स ल क न ▁स ब स टर ट ▁क स ▁दख त ▁ह ▁और ▁हम ▁क ई ▁त क न क ▁क ▁भ ▁दख ग ▁ज ▁इस ▁इ ट ग र ट ड ▁स र क ट ▁क ▁ब न न ▁क ▁लए ▁उपयग ▁क ए ▁जत ▁ह
audio_0_170299	▁स म र ट ▁ फ न ▁म ▁आ म त र ▁पर ▁ ट च स क र न ▁ह न ▁क ▁व श ष त ▁ह त ▁ह
audio_0_23459	▁स द ध र थ ▁त ▁इस ▁एक ▁एक स ▁एक स स ▁क ▁तरह ▁ल त ▁ह
audio_0_168862	▁त ▁इस क ▁लए ▁स भ ▁ड ट ▁स द स य ▁क ▁ह न ▁आ व श य क ▁ह ▁लक न ▁यह ▁पर ▁अ व ध रण ▁क ▁और ▁अ ध क ▁पर ष क त ▁करन ▁क ▁लए ▁स व य ▁क ▁ज ड ▁सकत ▁ह
audio_0_107650	▁और ▁इसलए ▁यह ▁स र च न ▁ δ u ▁क ▁अ ल ट म ट ▁ड स प ल स म ट ▁क ▁अन प त ▁ उ प ज ▁ड स प ल स म ट ▁क ▁सथ ▁अ ल ट म ट ▁ड स प ल स म ट ▁ ट ▁ उ प ज ▁ड स प ल स म ट ▁क ▁लए ▁स र च न ▁क ▁ड स प ल स म ट ▁द क त ल ट ▁ह
audio_0_168445	▁और ▁हम ▁यह ▁स म झ न ▁क ▁क श श ▁कर ग ▁क ▁स द स य ▁कर य ▁क ▁ ओ व र र इ ड ग ▁कय ▁ह ▁और ▁यह ▁क स ▁ ओ व र ल ड ग ▁क ▁अ व ध रण ▁क ▁सथ ▁ब त च त ▁करत ▁ह ▁जस स ▁आप ▁प ह ल ▁स ▁पर च त ▁ह
audio_0_1072	▁त ▁ उ न क ▁स ग त ▁बद ▁क ▁आप स ▁म ▁हम ग र फ ▁क ▁ र श त ▁ह
audio_0_128075	▁क प य टर ▁और ▁त र क ▁स र क ट ▁ड ज ट ल ▁एक क त ▁स र क ट ▁क ▁उपयग ▁करत ▁ह
audio_0_141657	▁त ▁इस ▁स ख य त म क ▁हम न ▁स ग ल ▁ फ ज ▁ टर स म शन ▁ल इ न ▁क ▁लए ▁म न ▁ह
audio_0_125953	▁और ▁ फ ल टर ▁क ▁ब ढ न ▁क ▁लए ▁ r 2 ▁क ▁1 0 0 ▁क ल ▁ ओ म ▁स ▁बद ल
audio_0_124120	▁त ▁अब ▁हम ▁क स ▁स म झ ▁सकत ▁ह ▁क ▁यह ▁प ▁ ट इ प ▁1 0 0 ▁य ▁ए न ▁ ट इ प ▁1 0 0 ▁य ▁प ▁ ट इ प ▁1 1 1 ▁य ▁ए न ▁ ट इ प ▁1 1 1 ▁ह ▁आपक ▁क स ▁प त ▁ च ल ग
audio_0_134337	▁अ ग ल ▁ च ज ▁ज ▁हम ▁व स त व ▁म ▁दख ▁रह ▁ह ▁वह ▁ह ▁यह ▁व रण ▁सकत क ▁ p ▁त ▁व रण ▁सकत क ▁ p ▁क ▁पर र प ▁क ▁लए ▁आ र भ क त ▁कय ▁ ग य ▁ह ▁त ▁इसलए ▁ p ▁पर प त ▁ह त ▁ह ▁ s ▁ p ▁इस ▁पर र प ▁स टर ग ▁क ▁ ओ र ▁इ ग त ▁करन ▁व ल ▁द कष त ▁ह
audio_0_141107	▁1 0 6 ▁ k v ▁ t o ▁2 2 0 ▁ k v ▁फर ▁2 2 0 ▁ k v ▁ल इ न ▁स ▁फर ▁2 2 0 ▁ k v ▁क ह क र ▁ज ए ग ▁1 3 2 ▁ k v ▁फर ▁1 3 2 6 6 ▁ k v ▁फर ▁ 6 6 3 3 ▁ k v ▁और ▁ ऐ स ▁ह
audio_0_129413	▁ s i o 2 ▁ज क ▁ फ टर स स ट ▁स ▁पर ट क ट ड ▁नह ▁ह ▁वह ▁ए च ▁ह ▁ज ए ग ▁त ▁उस ▁हम ▁ए च ▁कर ▁द ग
audio_0_170929	▁इसलए ▁इस ▁म म ल ▁म ▁हम ल ज ▁म ड ल ग ▁क म ▁नह ▁कर ग ▁कय क ▁यह ▁व भ न न ▁पर क र ▁क ▁स टर क च र स ▁क ▁अ प न ए ग
audio_0_171077	▁इस ▁म म ल ▁म ▁हम ▁क व ल ▁एक ▁ह ▁ र च न ▁म ल त ▁ह ▁इसलए ▁पर ट न ▁म ▁न ▁क व ल ▁स क र य ▁स इ ट ▁अ ल ग ▁अ ल ग ▁ह त ▁ह ▁ब ल क ▁अन य ▁सथ न ▁भ ▁ उ न क ▁अ ल ग ▁अ ल ग ▁ह त ▁ह
audio_0_10779	▁स ल इ ड ▁ ट इ म ▁दख ▁1 4 2 7 ▁त ▁प ▁ 3 ▁आपक ▁2 2 ▁ 6 ▁1 3 2 ▁व ट ▁क ▁ह ग ▁त ▁प व र अ ब स र ब द ▁ह ग
audio_0_120863	▁लक न ▁फर ▁हम न ▁क छ ▁म द द ▁क ▁आ ध र ▁पर ▁दख ▁म ▁प छ ल ▁स ट ग ▁पर ▁व प स ▁ज ▁सकत ▁ह ▁और ▁ह ▁सकत ▁ह ▁क ▁उस ▁व श ष ▁स ल इ ड ▁क ▁त व र त ▁प न र क थ न ▁करन ▁अ च छ ▁ह ग ▁ज ह ▁हम न ▁दख ▁क ▁यह ▁व श व क ▁आ उ ट स र स ग ▁और ▁न ट व र क ग ▁क ▁भ ग द र ▁ह
audio_0_122029	▁लक न ▁म ▁आपक ▁अ प न ▁अ स इ न म ट ▁क ▁रप ▁म ▁प ह च न न ▁और ▁म झ ▁क म ▁स ▁क म ▁द ▁ ऐ स ▁स व ▁ उ द ह रण ▁ब त न ▁क ▁लए ▁ च ह ग ▁ज ▁आप ▁अ प न ▁आ स प स ▁दख त ▁ह
audio_0_103937	▁त ▁ फ क ल ▁आ स ज न ▁अ ग रण ▁क श क ओ ▁क ▁ब ह र ▁ज न ▁क ▁क श श ▁क ▁अन म त ▁द ▁रह ▁ह ▁जब क ▁ र य र ▁ए ड ▁पर ▁इन ▁अन य ▁क श क ओ ▁ल ड र ▁स ल ▁क ▁प छ ▁कर ▁रह ▁ह ▁लक न ▁द स र ▁ब त ▁यह ▁ह ▁क ▁आपक ▁पस ▁न त ओ ▁और ▁अन य य य ▁ह
audio_0_109241	▁म ▁इस ▁क व ल ▁इसलए ▁बद ▁कर ▁रह ▁ह ▁कय क ▁यह ▁एक ▁म ह त व प रण ▁प ह ल ▁ह ▁कय क ▁आप ▁इन ▁स म क रण ▁क ▁उपयग ▁क ल म ब स ▁पर क र ▁क ▁व फ ल त ▁क ▁अन स र ▁स म र थ य ▁क ▁अन म न ▁लग न ▁क ▁लए ▁करत ▁ह
audio_0_130943	▁त ▁यह ▁ब फ र ▁ ओ व र र ड ▁क ▁क रण ▁भ द य त ▁क ▁एक ▁ब ह त ▁स ध रण ▁ उ द ह रण ▁ह
audio_0_11555	▁इस क ▁सथ ▁ह ▁म ▁दख ▁सकत ▁ह ▁प क ▁व ल य ▁और ▁ r m s ▁व ल य ▁ r m s ▁व ल य ▁क ▁प क ▁व ल य ▁इस ▁तरह ▁क ▁हम र ▁स म झ ▁ब ह त ▁अ ध क ▁स प ष ट ▁ह ग ▁ ठ क ▁ह
audio_0_11459	▁जब ▁इस ▁फर म ▁म ▁ल ख त ▁ह ▁म र ▁म त ल ब ▁ह ▁क ▁ p ▁ j q ▁फर म ▁यह ▁व ल ट ▁ए म प य र ▁ह ग ▁लक न ▁यह ▁एक ▁व ट ▁ह ▁और ▁यह ▁एक ▁व र ▁ह ▁कय क ▁अ ग र ▁इस क ▁म ग न ट य ड ▁ल ▁त ▁यह ▁व ल ट ▁ए म प य र ▁ह ग ▁इसलए ▁v a ▁ल ख
