id	tgt_text
audio_0_158125	▁now ▁the ▁o u t p u t ▁of ▁this ▁trans f or m er ▁is ▁g o ing ▁to ▁be ▁re c t i f i ed ▁in ▁all ▁pro b a b i l it y ▁with ▁the ▁h e l p ▁of ▁a ▁s i m p le ▁di o d e ▁b ri d g e ▁re c t i f i er
audio_0_165733	▁w h y ▁c er t a in ly ▁is ▁ q u es tion a b le
audio_0_105692	▁we ▁are ▁now ▁in t o ▁the ▁n e x t ▁m o d u le
audio_0_165761	▁so ▁it ▁will ▁g ive ▁m e ▁the ▁same ▁e f f e c t ▁but ▁i ▁will ▁not ▁be ▁a b le ▁to ▁w ri t e ▁this ▁c h a in ▁a s s i g n ment
audio_0_1892	▁the ▁to p ▁it ▁is ▁s h o w ing ▁the ▁s ur f a ce ▁p l o t ▁of ▁ er r or ▁for ▁the ▁ u ▁comp on en t ▁and ▁the ▁b o t t o m ▁it ▁is ▁s h o w ing ▁the ▁s ur f a ce ▁p l o t ▁of ▁ er r or ▁of ▁the ▁v ▁comp on en t
audio_0_128060	▁on ▁the ▁f o ur t h ▁c h i p ▁on ▁the ▁s c re en ▁the ▁b o t t o m ▁right ▁is ▁ 8 ▁p in ▁d u al ▁in l in e ▁p a ck a g e ▁and ▁again ▁you ▁see ▁what ▁is ▁that
audio_0_169937	▁l e t ▁us ▁first ▁t r y ▁to ▁un d er s t an d ▁is s u e ▁what ▁are ▁we ▁t r y ing ▁to ▁do ▁the re ▁are ▁two ▁comp le x ▁o b j e c t s ▁and ▁i ▁w an t ▁to ▁w ri t e ▁this ▁this ▁is ▁the ▁b as ic ▁t h ing ▁i ▁w an t ▁to ▁us e ▁this ▁and ▁be ▁a b le ▁to ▁w ri t e ▁the m
audio_0_159674	▁so ▁if ▁if ▁for ▁some ▁re as on ▁these ▁two ▁we re ▁p o s it ive ▁the n ▁this ▁minus ▁s e v en ▁minus ▁f ive ▁ z er o ▁ z er o ▁will ▁t e l l ▁m e ▁that ▁it ▁is ▁o p t i m u m
audio_0_105979	▁so ▁that s ▁g o ing ▁to ▁be ▁take n ▁c a re ▁of ▁by ▁s h e ar ▁re s i s t an ce ▁a v a i l a b le ▁in ▁the ▁two ▁s ide s ▁of ▁the ▁a r ch ▁it s e l f
audio_0_140028	▁di s t an ce ▁ u h ▁because ▁you ▁have ▁to ▁c al c u l ate ▁d ▁b ▁one ▁d ▁b ▁two ▁d ▁a ▁one ▁d ▁a ▁two ▁all ▁the ▁di s t an ce s ▁right
audio_0_133788	▁now ▁a s ▁we ▁know ▁when ▁this ▁particular ▁g a d g e t ▁is ▁ex e c u t ing ▁we ▁have ▁the ▁st a ck ▁point er ▁p re s en t ▁here
audio_0_160863	▁and ▁the ▁value ▁of ▁the ▁o b j e c t ive ▁function ▁is ▁ z er o ▁in t o ▁three ▁plus ▁t en ▁in t o ▁s i x ▁which ▁is ▁s i x t y
audio_0_104250	▁if ▁you ▁we re ▁to ▁t r a ck ▁be t a ▁ 3 ▁t u b u l in ▁which ▁is ▁a ▁n e ur on al ▁m ar k er
audio_0_113830	▁now ▁l e t ▁us ▁g o ▁to ▁the ▁n e x t ▁con f i g ur ation
audio_0_115775	▁this ▁is ▁the ▁p r in c i p le ▁of ▁p h as ed ▁a r r a y ▁an t en n a ▁that ▁you ▁c h an g e ▁the ▁p h as es ▁be t w e en ▁the ▁different ▁e le ment s
audio_0_28663	▁we ▁are ▁con s ide r ing ▁an ▁n ▁equal ▁to ▁ 4 ▁s u b c ar ri er ▁s y s t e m
audio_0_14221	▁now ▁ q u es tion ▁is ▁that ▁your ▁first ▁you ▁have ▁to ▁f in d ▁o u t ▁what ▁is ▁i ▁s ▁c ▁that ▁this ▁is ▁a ▁co m m on ▁t er m in al ▁this ▁is ▁a ▁co m m on ▁t er m in al
audio_0_151728	▁and ▁this ▁d t ▁will ▁be ▁d ▁t a u ▁and ▁the ▁l i m it s ▁so ▁when ▁this ▁t ▁w as ▁t a u ▁t ▁w as ▁c a p it al ▁t ▁the n ▁the ▁t a u ▁will ▁be c o m e ▁ 0 ▁and ▁when ▁t ▁is ▁in f in it y ▁in ▁that ▁c as e ▁t a u ▁will ▁be ▁also ▁in f in it y
audio_0_109239	▁so ▁to ▁c h e ck ▁w h e t h er ▁a ▁w al l ▁h as ▁st ar t ed ▁c r a ck ing ▁you ▁will ▁n e ed ▁an ▁e s t i m ate ▁of ▁w h e t h er ▁the ▁co m b in ation ▁of ▁the ▁l at er al ▁for ce ▁and ▁the ▁g r a v it y ▁for ce ▁can ▁c a u s e ▁c r a ck ing ▁and ▁w at ch ▁the ▁e c c en t r ic it y ▁and ▁the n ▁how ▁m u ch ▁do ▁you ▁re d u ce ▁the ▁comp re s s ed ▁l en g t h ▁of ▁the ▁w al l ▁it s e l f
audio_0_127334	▁so ▁what ▁we ▁see ▁is ▁that ▁we ▁are ▁g o ing ▁to ▁see ▁from ▁the ▁o u t p u t ▁voltage ▁ex p re s s i on ▁that ▁one ▁w a y ▁to ▁de c re as e ▁o u t p u t ▁voltage ▁is ▁by ▁m in i m i z ing ▁the ▁f e ed b a ck ▁re s i s t an ce ▁r ▁2 ▁but ▁de c re as ing ▁the ▁f e ed b a ck ▁re s i s t an ce ▁the ▁re q u i re d ▁g a in ▁can n o t ▁be ▁a ch i e v ed ▁but ▁de c re as ing ▁re s i s t an ce ▁the ▁f e ed b a ck ▁re s i s t an ce ▁the ▁re q u i re d ▁g a in ▁can n o t ▁be ▁a ch i e v ed ▁right
audio_0_153940	▁so ▁we ▁a l re a d y ▁s a w ▁that ▁when ▁we ▁have ▁an ▁in d u c t or ▁in ▁s er i es ▁or ▁s h u n t ▁we ▁can ▁s h i f t ▁o ur ▁i m p ed an ce ▁or ▁a d m it t an ce ▁and ▁the y ▁will ▁be ▁s h i f t ed ▁ u p w ar d s ▁in ▁a ▁ z y ▁s m it h ▁c h ar t ▁when ▁we ▁have ▁a ▁c a p a c it or ▁in ▁s er i es ▁or ▁s h u n t ▁the ▁i m p ed an ce ▁or ▁a d m it t an ce ▁will ▁be ▁s h i f t ed ▁do w n w ar d s ▁in ▁the ▁ z y ▁s m it h ▁c h ar t
audio_0_108825	▁so ▁here ▁in ▁the ▁p re v i o u s ▁ex p re s s i on ▁we ▁w ould ▁have ▁p u t ▁l ▁in t o ▁t ▁here ▁but ▁i ▁a m ▁re p l a c ing ▁that ▁with ▁a w ▁which ▁is ▁the ▁are a ▁of ▁c r o s s ▁s e c tion ▁of ▁the ▁w al l
audio_0_114335	▁h e l l o ▁to d a y ▁i ▁will ▁be ▁t a k ing ▁a ▁s es s i on ▁on ▁s i m u l ation ▁so f t w a re ▁that ▁is ▁c s t ▁m ic r o w a v e ▁st u d i o ▁where ▁c s t ▁st an d s ▁for ▁comp u t er ▁s i m u l ation ▁t e ch n o l o g y
audio_0_129730	▁how e v er ▁this ▁is ▁very ▁s i m p le ▁to ▁us e ▁it ▁because ▁we ▁have ▁to ▁just ▁l o w er ▁the ▁s u b s t r ate ▁and ▁a p p ly ▁the ▁power ▁and ▁b o at ▁will ▁get ▁h e ate d ▁ u p ▁when ▁b o at ▁will ▁get ▁h e ate d ▁ u p ▁this ▁of ▁the ▁m ate ri al ▁with in ▁the ▁b o at ▁get s ▁h e ate d ▁ u p ▁the ▁m ate ri al ▁st ar t s ▁m e l t ing ▁the n ▁it ▁st ar t s ▁e v a p or at ing ▁it ▁will ▁get ▁de p o s it ed ▁s u p er ▁s i m p le ▁to ▁o p er ate ▁right ▁how e v er ▁the re ▁are ▁some ▁of ▁the ▁d r a w b a ck s
audio_0_131605	▁so ▁l e t ▁us ▁for ▁example ▁s a y ▁that ▁we ▁have ▁pro g r a m m er ▁w h o ▁is ▁w ri t ing ▁a ▁pro g r a m ▁to ▁s a y ▁so r t ▁h u n d re d ▁n u m b er s ▁p re s en t ▁in ▁an ▁a r r a y ▁so ▁h e ▁w ould ▁us e ▁one ▁of ▁the ▁st an d ar d ▁so r t s ▁like ▁s e le c tion ▁or ▁b u b b le ▁or ▁ q u i ck s or t ▁and ▁comp i le ▁the ▁pro g r a m ▁get ▁an ▁ex e c u t a b le
audio_0_107502	▁and ▁of ▁co ur s e ▁de p en d ing ▁on ▁the ▁pro p or tion s ▁of ▁these ▁i m p ur it i es ▁the ▁co l or ▁of ▁b ri ck ▁also ▁can ▁v ar y ▁but ▁t y p ic al ly ▁we ▁are ▁t al k ing ▁of ▁c al c i u m ▁m a g n es i u m ▁p o t as s i u m ▁a s ▁the ▁i m p ur it i es ▁in ▁the ▁o x ide ▁for m s ▁the ▁m an u f act ur ing ▁pro ce s s es ▁the re ▁are ▁different ▁m an u f act ur ing ▁pro ce s s es ▁but ▁t y p ic al ly ▁the ▁pro ce s s es ▁di f f er ▁in ▁the ▁c l a y ▁con t en t ▁the ▁m o i s t u re ▁con t en t ▁p re s en t ▁in ▁the ▁c l a y ▁it s e l f
audio_0_115443	▁now ▁if ▁you ▁w an t ▁to ▁see ▁s ▁2 1 ▁all ▁you ▁n e ed ▁to ▁do ▁is ▁m o v e ▁to ▁n e x t ▁t r a ce ▁o k
audio_0_122741	▁to ▁un d er s t an d ▁this ▁pro ce s s ▁the re f or e ▁we ▁have ▁to ▁un d er s t an d ▁the ▁to u ch ▁point s ▁we ▁have ▁to ▁un d er s t an d ▁all ▁the ▁b a ck g r o u n d ▁pro ce s s es ▁and ▁un d er s t an d ▁this ▁ en t i re ▁t h ing ▁a s ▁a ▁s y s t e m ▁to ▁c re ate ▁a ▁g o o d ▁s u c ce s s f u l ▁s er v ic e ▁in s t an ce
audio_0_101347	▁so ▁this ▁is ▁the ▁l on g ▁a x i s ▁of ▁the ▁d u c t
audio_0_24036	▁not ▁in ▁a ▁very ▁s a f e ▁s e t u p ▁in ▁and ▁which ▁do es ▁not ▁re p re s en t ▁what ▁your ▁c u s t o m er ▁is ▁so ▁that ▁is ▁the ▁w h o le ▁point ▁of ▁this ▁l on g ▁st or y
audio_0_18437	▁so ▁it ▁ k e e p s ▁on ▁f al l ing ▁a s ▁the ▁n u m b er ▁of ▁un it s ▁in c re as e
audio_0_108535	▁so ▁you ▁can ▁actually ▁m in i m i z e ▁the ▁be d ▁ j o in t ▁t h i ck n es s ▁if ▁you ▁are ▁g o ing ▁with ▁f l at ▁t r u s s ▁type ▁or ▁f l at ▁l at t ic e ▁type ▁be d ▁ j o in t ▁re in f or ce ment ▁s u ch ▁that ▁you ▁do n t ▁in c re as e ▁the ▁be d ▁ j o in t ▁t h i ck n es s ▁because ▁you ▁know ▁that ▁h i g h er ▁the ▁be d ▁ j o in t ▁t h i ck n es s ▁l o w er ▁is ▁the ▁st re n g t h ▁of ▁m as on r y ▁s u ch ▁that ▁you ▁do n t ▁comp r o m i s e ▁with ▁the ▁st re n g t h ▁of ▁m as on r y ▁you ▁can ▁us e ▁h i g h ▁st re n g t h ▁m o t or s ▁in ▁the ▁in ▁the ▁ j o in t ▁and ▁you ▁co m e ▁b r ing ▁do w n ▁this ▁co v er ▁to ▁a l m o s t ▁two ▁m i l l i m e t er s ▁for ▁be d ▁ j o in t ▁re in f or ce ment ▁for ▁c or r o s i on ▁re s i s t an ce ▁it ▁is ▁it ▁is ▁p re s c ri b ed ▁that ▁you ▁can ▁g o ▁for ▁st a in le s s ▁st e e l ▁but ▁of ▁co ur s e ▁st a in le s s ▁st e e l ▁w ould ▁i m p ly ▁s h o o t ing ▁ u p ▁of ▁p ri ce s ▁the ▁co s t ▁of ▁con s t r u c tion ▁a t ▁l e as t ▁g al v an i z ed ▁h o t ▁t i p ▁g al v an i z ed ▁or ▁e p o x y ▁co ate d ▁st e e l ▁re in f or ce ment ▁h as ▁to ▁be ▁us ed ▁to ▁ en s u re ▁the re ▁is ▁pro t e c tion ▁again s t ▁re in f or ce ment
audio_0_139073	▁de l t a ▁p ▁two ▁ z er o ▁that ▁is ▁point ▁f ive
audio_0_137994	▁this ▁is ▁i ▁b ▁ z er o
audio_0_118952	▁so ▁the ▁point ▁that ▁we ▁are ▁di s c u s s ing ▁that ▁c y b er ▁n e t w or k s ▁in f or m ation ▁co m m u n ic ation ▁t e ch n o l o g y ▁b as ed ▁n e t w or k s ▁are ▁trans f or m ing ▁s er v ic e ▁de l ive r y ▁c re at ing ▁n e w ▁s er v ic es ▁and ▁o p en ing ▁the ▁do or s ▁to ▁m an y ▁different ▁type s ▁of ▁in n o v ation s
audio_0_171611	▁now ▁in ▁the ▁ 3 d ▁st r u c t u re ▁you ▁can ▁c al c u l ate ▁the ▁di s t an ce ▁from ▁the ▁first ▁one ▁and ▁the ▁for t h ▁one
audio_0_150832	▁so ▁l a p l a ce ▁in v er s e ▁e ▁power ▁minus ▁s ▁s ▁square ▁plus ▁ 4 ▁e ▁power ▁minus ▁2 s ▁s ▁square ▁plus ▁ 4
audio_0_134789	▁so ▁some ▁of ▁these ▁t h ing s ▁we ▁have ▁actually ▁di s c u s s ed ▁a s ▁p ar t ▁of ▁this ▁l e c t u re ▁c or re s p on d ing ▁to ▁in t e g er ▁over f l o w ▁which ▁we ▁have ▁see n ▁in ▁the ▁p re v i o u s ▁v ide o s ▁and ▁m an y ▁of ▁these ▁m o d er n ▁m al w a re ▁w ould ▁us e ▁s u ch ▁v u l n er a b i l it i es ▁in ▁in t e g er ▁over f l o w ▁or ▁s i g n ed n es s ▁of ▁in t e g er ▁or ▁the ▁w i d t h ▁of ▁in t e g er ▁to ▁s u b v er t ▁ex e c u tion ▁and ▁c re ate ▁p a y l o a d s ▁t h an k ▁you
audio_0_149453	▁so ▁this ▁ x ▁we ▁will ▁re p l a ce ▁by ▁this ▁ x k ▁the n ▁the ▁right ▁h an d ▁s ide ▁we ▁have ▁minus ▁d ▁l ▁plus ▁ u ▁which ▁is ▁the ▁it er ation ▁m at ri x ▁g ▁for ▁this ▁ j a c o b i ▁m e t h o d ▁and ▁the n ▁this ▁d ▁in v er s e ▁is ▁like ▁h ▁the re ▁are ▁in ▁the ▁g en er al ▁s e t t ing
audio_0_16017	▁so ▁that ▁is ▁w h y ▁i ▁have ▁w ri t t en ▁v ▁is ▁equal ▁to ▁1 0 0 ▁v o l t s
audio_0_130305	▁given ▁the ▁value s ▁you ▁can ▁de s i g n ▁a ▁circuit ▁and ▁given ▁a ▁circuit ▁you ▁can ▁f in d ▁o u t ▁the ▁value s
audio_0_131011	▁not e ▁that ▁we ▁are ▁s en d ing ▁the ▁b u f f er ▁here ▁and ▁the ▁s i z e ▁of ▁this ▁particular ▁p a ck e t ▁is ▁ 3 ▁plus ▁p a y l o a d ▁plus ▁the ▁p a d d ing
audio_0_116572	▁this ▁is ▁the ▁con f i g ur ation ▁where ▁p ar as it ic ▁p at ch es ▁are ▁p l a c ed ▁a l on g ▁the ▁n on ▁r a d i at ing ▁ ed g es ▁of ▁the ▁f ed ▁p at ch
audio_0_121766	▁h e l l o ▁so ▁we ▁are ▁in ▁we e k ▁ 5 ▁of ▁m an a g ing ▁s er v ic es ▁con t e m p or ar y ▁is s u es ▁i ▁will ▁con t in u e ▁from ▁where ▁i ▁l e f t ▁of ▁ y es t er d a y
audio_0_114144	▁the ▁v a c u u m ▁t u b es ▁s u ch ▁a s ▁t ri o d es ▁t e t r o d es ▁p en t o d es ▁e t ce t er a ▁these ▁are ▁the ▁example s ▁of ▁con v en tion al ▁t u b es
audio_0_132113	▁so ▁in ▁this ▁w a y ▁what ▁we ▁have ▁see n ▁is ▁that ▁we ▁have ▁see n ▁how ▁g d b ▁can ▁be ▁us ed ▁to ▁actually ▁c h an g e ▁the ▁ex e c u tion ▁p at t er n ▁of ▁this ▁particular ▁pro g r a m
audio_0_113485	▁so ▁if ▁we ▁are ▁g o ing ▁to ▁o p er ate ▁a t ▁f u n d a ment al ▁m o d e ▁t e ▁1 0
audio_0_144056	▁ex er c i s e ▁with ▁other s ▁so ▁that ▁you ▁can ▁get ▁the ▁s i g n al ▁from ▁other s ▁how ▁other s ▁are ▁p er f or m ing ▁and ▁how ▁we l l ▁the y ▁are ▁p er f or m ing ▁other s
audio_0_20854	▁i ▁s h al l ▁be ▁co m ing ▁b a ck ▁to ▁this ▁f i g u re ▁a f t er ▁a ▁f e w ▁s l ide s
audio_0_147711	▁it ▁will ▁m ould ▁m y ▁be h a v i or ▁m y ▁c h ar act er ▁the ▁w a y ▁i ▁t al k ▁with ▁other s ▁m y ▁co m m u n ic ation ▁be h a v i or ▁a s ▁we l l
audio_0_27647	▁we ▁have ▁s a i d ▁that ▁the ▁e s t i m ate ▁is ▁given ▁the ▁m a x i m u m ▁like l i h o o d ▁e s t i m ate ▁is ▁given ▁by ▁the ▁s a m p le ▁m e an ▁which ▁is ▁b o t h ▁un b i as ed ▁and ▁h as ▁a ▁v ar i an ce ▁of ▁s i g m a ▁square ▁by ▁n
audio_0_160140	▁s i m i l ar ly ▁minus ▁t en ▁minus ▁f o ur ▁is ▁is ▁also ▁n e g at ive ▁because ▁m ▁is ▁l ar g e ▁and ▁p o s it ive
audio_0_158486	▁the ▁s e c on d ▁r o w ▁we ▁are ▁not ▁g o ing ▁to ▁look ▁a t ▁it ▁the re f or e ▁i ▁have ▁s h o w n ▁it ▁us ing ▁a ▁d as h
audio_0_14947	▁so ▁your ▁e q u ation ▁will ▁be ▁like ▁this ▁right
audio_0_151836	▁now ▁for ▁the ▁c h an g e ▁that ▁means ▁we ▁w an t ▁d t ▁and ▁the n ▁d u ▁the re
audio_0_3977	▁and ▁here ▁it ▁is ▁ en t er ing ▁it ▁is ▁l e a v ing ▁right
audio_0_163194	▁so ▁n at ur al ly ▁your ▁can d i d ate s ▁again ▁are ▁all ▁three
audio_0_134680	▁on ▁the ▁other ▁h an d ▁the re ▁will ▁be ▁s l ight ▁di f f er en ce s ▁in ▁the ▁power ▁pro f i le ▁of ▁the ▁c h i p ▁if ▁a ▁t r o j an ▁is ▁p re s en t
audio_0_119073	▁but ▁that ▁is ▁not ▁m e an ▁a s ▁i ▁m en tion ed ▁ y es t er d a y ▁also ▁a ▁s at i s f i ed ▁c u s t o m er ▁n e ce s s ar i ly ▁do es ▁not ▁m e an ▁a ▁re p e at ▁c u s t o m er ▁and ▁n e ce s s ar i ly ▁do es ▁not ▁m e an ▁a ▁c u s t o m er ▁a d v o c a c y
audio_0_171743	▁so ▁the re ▁are ▁some ▁d at a b as es ▁which ▁have ▁this ▁in f or m ation ▁right
audio_0_165924	▁so ▁i ▁again ▁look ▁in t o ▁the ▁st at ic ▁c as e ▁i ▁have ▁one ▁m e m b er ▁function ▁here ▁which ▁is ▁s p e c i al i z ed ▁which ▁is ▁over ri d d en ▁in ▁the ▁de r ive d ▁class ▁function
audio_0_110263	▁so ▁with ▁the ▁two ▁different i al ▁e q u ation s ▁a v a i l a b le ▁we ▁can ▁now ▁pro ce ed ▁to ▁w or k ▁to w ar d s ▁a ▁for c ed ▁di s p l a ce ment ▁re l ation s h i p
audio_0_166226	▁we ▁are ▁s u re ▁that ▁the ▁d at a ▁it s e l f ▁m a y ▁not ▁be ▁con s t an t ▁but ▁if ▁i ▁a m ▁h o l d ing ▁a ▁con s t an t ▁point ed ▁to ▁that ▁d at a ▁the n ▁c er t a in ly ▁that ▁point er ▁will ▁not ▁all o w ▁m e ▁to ▁c h an g e ▁the ▁d at a
audio_0_121642	▁the ▁c a p a c it y ▁de t er m in ation ▁in f or m ation ▁p a ck a g es ▁e q u i p ment ▁these ▁are ▁the ▁w a y s ▁actually ▁we ▁a ch i e v e ▁these ▁f act or s
audio_0_12831	▁and ▁e q u i v al en t ▁circuit ▁is ▁one ▁w h o s e ▁v ▁i ▁c h ar act er i s t ic ▁are ▁i d en t ic al ▁with ▁the ▁or i g in al ▁circuit
audio_0_126035	▁so ▁o u t p u t ▁voltage ▁w ould ▁be ▁ 0 ▁v o l t ▁when ▁in p u t s ▁are ▁g r o u n d ed ▁right ▁is ▁what ▁we ▁t h in k
audio_0_159765	▁the ▁o b j e c t ive ▁function ▁value s ▁are ▁different ▁but ▁b as ed ▁on ▁these ▁two ▁a l on e ▁i ▁can ▁s a y ▁that ▁now ▁b o t h ▁p ri m al ▁and ▁d u al ▁will ▁have ▁o p t i m u m ▁so l u tion s
audio_0_170097	▁but ▁if ▁you ▁look ▁in t o ▁the ▁ act u al ▁a p p l ic ation ▁co d e ▁here ▁the n ▁you ▁see ▁that ▁e ar l i er ▁we ▁h a d ▁these ▁two ▁l in es ▁because ▁we ▁h a d ▁on ly ▁ en g in e er ▁and ▁m an a g er ▁now ▁you ▁have ▁a ▁di re c t or
audio_0_25642	▁a l r ight ▁so ▁we ▁have ▁see n ▁and ▁in ▁f act ▁we ▁are ▁con s ide r ing ▁a ▁comp le x ▁b as e b an d ▁trans m i s s i on ▁m o d e l ▁in ▁which ▁all ▁the ▁ q u an t it i es ▁are ▁comp le x ▁that ▁is ▁the ▁trans m it t ed ▁p i l o t ▁s y m b o l s ▁the ▁re ce ive d ▁p i l o t ▁o u t p u t s ▁and ▁the ▁n o i s e ▁s a m p le s ▁a t ▁the ▁re ce ive r ▁all ▁the ▁ q u an t it i es ▁and ▁also ▁for ▁i m p or t an t ly ▁the ▁c h an n e l ▁co e f f ic i en t ▁h ▁is ▁a ▁comp le x ▁b as e b an d ▁c h an n e l ▁co e f f ic i en t
audio_0_136815	▁this ▁is ▁in f in it e ▁b u s ▁and ▁in p u t ▁power ▁is ▁p ▁i ▁or ▁the ▁g en er at or
audio_0_169814	▁and ▁this ▁is ▁what ▁will ▁be ▁very ▁us e f u l ▁in ▁w ri t ing ▁function s ▁particular ▁with ▁l ar g e ▁n u m b er ▁of ▁p ar a m e t er s ▁where ▁a ▁g o o d ▁s e t ▁of ▁p ar a m e t er s ▁m a y ▁of t en ▁take ▁a ▁de f a u l t ▁value ▁to ▁w or k ▁with
audio_0_13106	▁ex ce p t ▁this ▁de l t a ▁t ▁minus ▁t ▁ 0 ▁is ▁equal ▁to ▁ 0 ▁ex ce p t ▁a t ▁t ▁ 0 ▁is ▁equal ▁to ▁t ▁ 0
audio_0_131424	▁if ▁i ▁c h an g e ▁this ▁to ▁s a y ▁1 0 4 ▁r u n ▁the ▁f in e ▁p a y l o a d ▁st or e ▁the ▁l en g t h ▁of ▁e 2 ▁of ▁1 0 4 ▁by t e ▁is ▁in ▁e 2 ▁and ▁r u n ▁it ▁you ▁see ▁that ▁it ▁w or k s ▁so ▁1 0 4 ▁is ▁not ▁g o ing ▁to ▁so l v e ▁o ur ▁pro b le m
audio_0_116168	▁this ▁is ▁ 5 0 ▁plus ▁ 5 0 ▁will ▁be ▁1 0 0 ▁ 5 0 ▁plus ▁ 5 0 ▁will ▁be ▁1 0 0 ▁1 0 0 ▁in ▁p ar al le l ▁with ▁1 0 0 ▁will ▁g ive ▁m e ▁ 5 0
audio_0_167241	▁now ▁in ▁the ▁n e x t ▁we ▁s h o w ▁an ▁in t er es t ing ▁t h ing ▁we ▁in ▁the ▁i ▁d at a ▁the re ▁is ▁a ▁in t e g er ▁p ar t ▁we ▁a s s i g n ed ▁ 9 7 ▁and ▁the n ▁we ▁a c ce s s ed ▁the ▁in t e g er ▁d at a ▁o b v i o u s ly ▁ 9 7 ▁is ▁p r in t ed ▁the ▁l as t
audio_0_10326	▁so ▁this ▁l o s s ▁o c c ur s ▁in ▁w in d ing ▁re s i s t an ce s ▁when ▁the ▁trans f or m er ▁c ar ri es ▁the ▁l o a d ▁current
audio_0_161039	▁so ▁now ▁we ▁have ▁re d u c ed ▁this ▁m at ri x ▁to ▁the ▁one ▁on ▁the ▁right ▁h an d ▁s ide ▁with ▁a ▁very ▁in t er es t ing ▁a d d i tion ▁that ▁e v er y ▁r o w ▁now ▁h as ▁a t le as t ▁one ▁ z er o
audio_0_162079	▁but ▁the ▁a d v an t a g e ▁is ▁if ▁we ▁de f in e ▁a ▁con s t r u c t or ▁the n ▁a s ▁so on ▁a s ▁the ▁con t r o l ▁will ▁p as s ▁this ▁particular ▁point ▁that ▁is ▁when ▁the ▁o b j e c t ▁get s ▁in s t an t i ate d ▁i m m ed i ate ly ▁an ▁a u t o m at ic ▁call ▁an ▁i m p l ic it ▁call ▁will ▁h a p p en ▁to ▁this ▁m e t h o d ▁and ▁that ▁call ▁will ▁m a k e ▁s u re ▁that ▁to p ▁is ▁in d e ed ▁a s s i g n ▁to ▁minus ▁1
audio_0_13226	▁this ▁equal ▁to ▁you ▁can ▁w ri t e ▁this ▁is ▁ 4 ▁r ▁t ▁ 4 ▁r ▁t ▁a s ▁it ▁is
audio_0_100952	▁a t ▁the ▁same ▁time ▁the y ▁m u s t ▁have ▁a ▁m e ch an i s m ▁where b y ▁the y ▁can ▁de al ▁with ▁the ▁h i g h ▁s h e ar ▁st re s s es ▁the y ▁are ▁s u b j e c t ed ▁to
