id	src_audio	src_n_frames	src_text	tgt_text	tgt_audio	tgt_n_frames
audio_0_11645	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5575572142:423168	1322	इसी तरह मुझे इसे साफ करने दें इसी तरह इसे करंट के लिए यह है I कोण β अर्थात I cosβ  j sin β अर्थात r I cosβ  j I sin β ठीक है यह r है I कोण β	Similarly, let me clear it similarly for current it is I angle beta that is I cos beta plus j sin beta that is your I cos beta plus j I sin beta right this is your I angle beta	852 37 405 39 37 102 323 102 901 39 102 39 477 39 56 39 323 39 852 323 852 757 852 39 323 680 102 39 323 852 677 852 39 757 852 323 678 405 852 39 323 712 677 740 102 39 37 211 437 39 102 39 712 757 39 477 39 245 39 852 39 852 712 852 426 712 852 39 437 852 808 858 59 39 59 39 852 975 852 39 553 852 901 39 677 102 39 323 712 426 677 323 426 677 39 852 39 852 323 852 934 185 852 39 852 323 39 102 39 852 39 852 39 612 852 39 852 921 549 852 39 852 975 747 852 39 852 39 852 934 39 852 426 549 79 852 79 933 852 39 185 39 852 934 549 39 311 39 576 852 39 522 185 783 74 39 852 39 102 39 769 102 39 852 39 102 39 477 852 39 769 39 852 39 852 39 852 39 852 39 852 549 852 185 852 39 852 39 852 934 39 867 852 426 852 79 852 39 852 39 908 185 39 691 39 852 39 852 437 39 852 39 852 39 426 852 612 39 852 39 712 39 323 11 39 37 39 37 39 769 292 499 39 852 426 852 39 426 11 677 39 549 852 426 852 39 765 39 102 852 921 39 362 39 852 39 398 39	258
audio_0_105439	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5575995358:529408	1654	अगले मॉड्यूल में आप देखेंगे कि मोर्टार की अपरंपरागत ताकत कैसे है फिर चिनाई की संपीड़ित ताकत का अनुमान लगाने के लिए आवश्यक संशोधनों के साथ कारावास प्रभाव या त्रिकोणीय संपीड़न की स्थिति का पता लगाएं	So this is a trick in the behavior of masonry and is something that is addressed in the next module you will see how the uniaxial strength of motor then finds its way into an estimate of the compressive strength of the masonry with necessary modifications to account for the confinement effect or the state of triaxial compression	852 39 405 549 901 39 292 39 852 39 680 852 39 102 39 405 852 39 102 405 39 102 39 405 39 405 712 39 712 323 426 677 39 477 852 712 852 39 852 39 11 852 39 852 39 852 635 39 315 852 185 660 39 852 37 934 437 858 39 852 323 426 56 426 677 39 852 39 477 852 39 852 39 852 39 788 39 852 39 852 934 852 39 325 801 912 39 867 39 852 712 59 426 245 677 852 677 716 39 677 39 680 677 769 677 852 39 56 39 981 852 137 39 852 39 323 39 11 39 852 39 852 39 852 39 426 852 39 852 39 852 968 852 921 405 39 525 852 39 292 852 39 852 39 852 59 525 852 39 677 39 852 39 852 437 39 477 852 323 712 39 852 185 740 461 39 852 39 852 860 39 852 740 11 39 852 39 516 39 808 852 39 852 39 852 39 852 934 712 852 39 921 852 934 549 852 39 292 39 852 426 39 852 405 39 901 712 852 858 852 858 39 220 39 323 39 678 852 740 852 468 934 852 39 852 323 852 39 712 852 37 39 576 39 852 437 852 39 477 437 39 405 39 220 677 39 765 245 39 426 39 477 39 852 323 852 185 901 523 39 127 678 366 39 769 312 102 39 852 650 39 37 39 612 852 712 852 968 39 852 39 860 516 39 525 39 416 39 852 747 852 39 852 39 11 852 39 852 39 852 650 852 39 852 294 39 852 39 292 852 426 852 39 852 245 39 852 426 39 292 39 852 39 56 705 852 426 245 39 852 712 39 852 39 691 66 691 39 852 39 852 921 39 852 39 921 39	347
audio_0_152950	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5576524814:322048	1006	ठीक है अगर हम अब इस संबंध को 𝑠 के संबंध में एकीकृत करते हैं तो यहां 𝐹𝑠 − dds 𝐿𝑔𝑡 है तो हम इसे प्राप्त करेंगे इसलिए पहले यह पक्ष	Well, if we integrate now with respect to s this relation here F s is equal to minus d over ds Laplace of g t then we will get so this side first	56 852 769 292 39 292 39 691 427 245 852 765 852 650 852 933 102 39 292 852 677 549 852 39 323 39 933 852 39 712 323 39 934 39 852 39 576 39 37 39 323 885 964 677 559 39 852 559 39 102 39 102 852 39 712 852 712 39 852 757 39 852 595 852 39 477 323 660 933 323 39 304 66 323 39 102 37 39 712 776 39 102 39 102 39 852 39 852 39 852 39 852 39 304 39 437 852 39 677 102 680 852 39 435 39 677 852 323 39 677 852 677 852 901 39 852 426 934 867 852 858 323 712 858 660 39 11 39 852 39 549 39 185 39 769 39 852 351 315 808 705 852 39 852 39 852 185 934 39 852 39 852 747 852 39 852 39 852 39 934 39 96 39 852 39 769 39 769 39 292 39 852 677 635 74 852 292 477 769 39 852 39 852 426 852 39 426 852 934 437 852 39 62 852 757 39 769 39 477 852 934 102 8 39 245 323 56 245 39 852 39 102 39 315 39 38 765 499 39 312 39 102 39 852 39 852 1 39 852 39	230
audio_0_164070	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5576846910:71168	222	फिर हमें प्लस अगले ऑपरेटर मिलता है	Then we get plus the next operator	852 56 245 852 39 852 39 56 852 860 901 39 968 852 477 39 712 852 39 852 765 852 39 852 39 769 39 102 39 852 39 921 852 39 852 39 921 39	38
audio_0_105709	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5576918126:306688	958	अब यह कोड हमारे लिए महत्वपूर्ण है क्योंकि हमारे पास प्रबलित मैसनरी अधिकार पर एक विशिष्ट कोड नहीं है	Now, this code is important for us because we do not have a specific code on reinforced masonry, right	245 39 292 39 102 39 405 39 712 323 677 852 39 852 712 852 39 852 712 39 852 39 852 39 852 426 677 39 852 39 852 39 852 549 852 39 650 102 712 828 39 37 39 712 39 852 747 705 39 37 852 39 477 705 39 477 852 39 769 852 39 852 39 852 323 852 901 39 852 185 828 39 852 39 852 426 39 934 852 860 635 79 712 39 323 852 37 852 39 477 292 39 852 185 37 39 918 39 912 245 39 765 102 39 852 39 323 852 1 39 852 39	112
audio_0_104708	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5577224862:142848	446	और विनक्यूलिन पर तालिन के आसंजन फोकल आसंजन को पुष्ट करती है	And this recruitment of vinculin binding to talin reinforces focal adhesions	975 56 39 852 39 66 405 39 677 39 405 852 712 858 677 852 39 323 934 712 292 39 852 860 852 39 852 39 852 39 852 39 477 39 852 860 757 39 852 39 595 852 39 437 477 39 852 712 852 39 220 346 39 852 39 852 39 852 39 968 477 852 39 852 39 852 39 852 921 477 39 712 323 477 39 765 852 39 852 37 852 39 102 857 39 769 102 39 968 499 39 852 39 852 921 852 39 362 39 852 39 852 39	103
audio_0_28715	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5577367757:552448	1726	हम इसे सैंपल कहते हैं यह FFT डोमेन में है तो हम कहें कि यह Lth FFT पॉइंट पर आउटपुट सैंपल है	this is in the FFT domain, so let us say this is the output sample, output sample across the Lth FFT point	56 245 852 102 39 852 39 102 429 102 39 431 39 852 39 852 39 852 323 852 39 292 852 934 437 691 852 39 852 102 39 852 39 852 39 612 39 477 39 852 102 39 650 933 102 728 39 102 39 852 816 852 39 912 323 39 852 426 39 852 901 852 39 245 39 852 426 39 852 477 39 712 39 323 39 852 426 37 39 852 211 901 39 901 39 852 712 426 852 901 240 39 852 39 595 852 934 852 39 245 852 427 525 39 559 852 39 56 852 323 39 677 185 39 852 39 102 769 39 852 211 852 39 852 39 852 860 852 858 691 220 39 852 39 102 39 852 921 39 1 39 852 39 398 921 39	146
audio_0_10546	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5577920252:141568	442	समीकरण 12 में t  0 पर vt के अवकलज का मूल्यांकन करना	Evaluating the derivative of v t in equation 12 at t is equal to 0	852 39 102 39 921 56 677 852 677 39 102 803 39 37 39 852 691 39 852 39 102 39 852 39 852 39 852 39 852 39 852 901 39 860 595 828 39 852 39 852 747 852 934 127 426 852 39 852 39 179 691 765 39 852 426 39 852 765 852 901 852 39 852 39 499 477 852 39 477 852 323 39 37 852 39 765 39 37 39 857 39 852 39 852 921 852 39 549 852 39 56 852 39	93
audio_0_141836	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5578061868:71168	222	तो आपको सेंडिंग एंड कि पावर फैक्टर का पता लगाना होगा	so you have to find out the power factor of the sending, your sending end	852 39 852 39 37 852 39 852 102 852 39 852 964 852 650 852 39 852 39 852 39 852 712 852 39 102 39 477 39 852 712 39 852 39 437 852 712 852 39 852 912 39 323 426 757 765 852 901 39 918 808 912 39 852 39 852 437 852 39 852 39 852 39 867 860 39 102 757 39 211 852 39 292 39 102 39 66 39 437 312 39 37 39 901 37 39 934 39 102 852 921 852 1 39 852 39 398 39	98
audio_0_169248	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5578133084:187648	586	यहां हमारे पास केवल एक प्रविष्टि है क्योंकि हमारे पास केवल एक वर्चुअल फ़ंक्शन है	Here we have only one entry because we have only one virtual function	852 39 691 852 39 852 549 852 323 852 292 39 852 39 852 39 11 39 677 852 39 292 867 712 39 852 39 852 39 852 39 852 39 852 39 852 39 852 39 549 852 39 852 39 852 39 852 39 788 323 11 39 677 39 867 712 179 39 852 39 765 66 39 37 39 852 39 852 39 852 901 39 757 39 765 743 39 852 921 852 39 852 39	83
audio_0_114007	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5578320780:254208	794	तो आइए हम डेरिवेशन देखते हैं जो हम एक एक्वेशन के साथ शुरू करेंगे और हम उसी से दूसरा एक्वेशन प्राप्त करेंगे	So, let us see the derivation we will start with one of the equation and we will get the second equation from that	56 405 39 37 857 315 39 315 852 39 852 39 852 39 852 39 852 39 56 852 39 852 39 549 852 39 852 39 56 39 852 292 39 852 39 852 39 852 39 576 852 39 852 39 852 292 499 769 852 39 852 405 852 39 650 39 437 414 559 39 964 765 852 549 852 39 852 39 852 788 852 39 912 641 39 852 39 852 437 852 245 852 39 76 39 88 499 39 678 852 677 852 677 292 677 852 769 852 39 852 39 852 39 852 39 437 39 934 860 39 852 860 852 612 852 39 678 39 769 39 132 39 499 39 323 39 801 765 39 102 852 39 852 1 39 852 39 921 39	139
audio_0_107194	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5578575036:511488	1598	तो काफी कम पहलू अनुपात के लिए अपरूपण विरूपणता क्या है जो बाहू रूपरेखा और निश्चित घाट मामलों दोनों के लिए शासन करेगी और यह वास्तव में जिस तरह से भावों के आधार पर अभिव्यक्तियों को सफल करने के तरीके है ठीक है	So, for fairly low aspect ratios, the shear deformation is what will govern for both the cantilevered profile and the fixed pure cases and that's really because of the way the expressions pan out in terms of what is on the denominator	56 37 405 549 39 37 852 427 852 39 852 39 426 39 852 39 852 39 577 852 437 37 39 245 39 292 39 292 852 292 39 765 39 323 39 852 39 765 852 39 852 39 852 66 405 39 37 857 315 39 663 39 37 499 102 39 852 901 852 549 852 39 66 76 549 852 39 435 37 39 852 211 852 323 39 677 901 426 323 852 934 66 776 323 39 323 37 316 37 102 37 635 765 39 323 712 852 39 852 37 366 56 765 323 852 39 852 757 975 852 39 549 852 39 677 852 39 921 852 549 39 757 39 525 677 39 852 860 677 39 677 39 852 595 39 934 852 56 860 852 39 426 852 426 39 852 39 852 39 852 39 477 39 769 39 885 39 292 39 852 39 852 934 39 918 783 964 852 127 712 852 39 852 39 102 437 705 911 427 503 39 712 39 705 39 852 39 852 39 757 39 852 975 852 39 852 677 852 39 712 852 323 852 66 323 934 323 852 39 88 39 677 39 858 39 852 39 852 39 852 39 549 635 852 39 245 39 852 426 39 595 852 39 852 39 477 852 39 677 852 788 852 549 852 185 323 39 852 39 595 426 852 712 39 852 975 39 769 39 852 39 852 975 712 858 39 852 127 852 549 39 576 39 852 39 852 858 852 39 852 39 968 852 39 852 39 852 39 769 852 39 127 79 765 852 39 102 39 477 39 852 39 11 39 102 39 292 37 39 757 852 39 712 852 74 39 852 39 852 765 39 769 39 765 852 668 549 39 852 39 398 921 39	333
audio_0_103060	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5579086572:293888	918	इससे आप सीधे अनफोल्डेड लंबाई का पता लगा सकते हैं क्योंकि अब आप अवशेषों की संख्या जानते हैं	This you can directly find out the unfolded length, now because you know the number of residues because you know the number of residues	426 56 39 102 39 405 39 37 677 405 712 323 757 39 315 852 39 712 56 39 559 852 39 852 211 712 323 39 593 712 427 39 323 39 323 39 323 39 323 39 37 677 769 39 852 39 677 852 74 852 901 39 437 312 39 677 39 765 852 323 39 852 102 852 39 858 852 691 39 426 559 852 712 860 323 852 677 39 852 405 852 39 852 39 852 39 852 39 577 934 39 37 279 39 867 947 901 635 66 323 426 39 852 39 852 808 912 39 852 39 852 39 968 852 39 852 39 852 39 852 39 867 852 921 39 852 549 852 39 852 39 934 852 765 705 39 852 323 39 426 39 852 39 769 292 39 852 39 852 39 852 39 769 102 39 37 39 499 102 39 852 921 39 852 39 398 39	167
audio_0_112390	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5579380508:133888	418	और हम देखेंगे कि यह विशेष एंटीना किस तरीके से व्यवहार कर रहा है	And we will see in what manner this particular antenna is behaving	852 975 852 39 650 933 712 549 852 102 39 549 852 39 852 292 677 39 867 39 852 405 852 39 852 860 852 39 852 769 292 39 712 39 712 858 347 39 11 39 852 39 852 39 860 39 852 39 852 39 852 39 852 323 39 852 769 852 39 852 39 595 852 39 437 39 323 39 477 39 852 39 37 852 437 852 39 852 39 852 757 852 39 852 39 323 921 39 362 39 852 56 39 921 39	95
