id	src_audio	src_n_frames	src_text	tgt_text	tgt_audio	tgt_n_frames
audio_0_12374	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4614232978:352768	1102	तो यह आपका है यदि आप इसे लेते हैं तो यह आपका ग्राउंड कहता है यह आपका ग्राउंड है और यह वोल्टेज V0 है अर्थात यह वोल्टेज V0 है	So, this is your if you take this is your ground say, this is your ground right and this voltage is V 0 means this voltage is V 0 right	852 37 405 549 39 292 39 56 39 56 39 102 405 852 39 102 39 477 405 39 102 39 852 39 852 39 852 39 852 39 852 39 477 769 39 102 39 852 39 852 934 747 39 858 852 39 852 39 852 477 852 39 912 437 691 39 852 39 102 477 852 39 769 39 712 39 852 39 323 852 39 765 39 769 39 852 860 912 39 852 921 525 852 39 901 39 852 595 426 39 37 323 39 677 102 769 39 74 852 39 852 323 934 185 901 857 39 477 37 39 37 852 545 39 852 39 852 39 978 852 39 852 39 852 323 852 712 37 39 102 39 102 39 37 39 921 39 918 39 323 691 901 852 39 852 39 1 39 852 39 398 921 39	153
audio_0_120124	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4614585794:489728	1530	उनकी दक्षता और अनुकूलन और राजस्व पर बहुत अधिक जोर होगा लेकिन साथ ही उनके पास एक विश्वास होगा कि वे एक नौकरी कर रहे हैं जो अरविंद मामले से परे है	We would like to take such people who believe in Aravind Eye Care, who believe in the mission of the organisation, who feels that this organisation is providing service, which goes beyond the mere need of profitability	852 549 852 677 769 559 173 39 56 39 102 595 650 39 323 769 852 426 929 405 437 39 852 39 852 39 852 39 852 11 245 677 39 426 39 852 39 852 39 852 39 852 39 852 39 245 323 852 747 426 705 39 576 39 852 860 852 39 499 245 39 852 712 39 426 39 852 39 852 39 677 39 426 39 852 39 323 292 39 576 39 292 39 852 323 934 852 934 426 765 405 39 499 102 576 39 769 39 852 39 102 39 852 323 712 426 712 39 102 39 612 678 39 857 39 852 934 39 901 852 39 852 39 677 292 852 934 39 612 867 39 934 660 427 541 414 59 852 635 74 427 712 325 39 37 66 477 933 39 852 712 303 712 426 102 39 477 39 185 852 173 975 39 857 39 852 426 39 934 477 39 852 323 56 852 39 426 39 852 757 159 757 39 203 66 37 437 39 11 39 968 437 499 852 39 788 852 39 852 39 59 39 934 852 39 595 852 885 677 769 677 59 852 39 426 39 185 39 901 39 323 39 323 39 323 934 39 660 39 477 712 323 39 852 765 39 650 39 37 39 240 476 39 323 765 323 901 39 323 852 323 852 921 39 852 39 398 921 39	259
audio_0_108854	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4615075570:668928	2090	तो अक्षीय भार के संदर्भ में मांग के आधार पर अगर यह पी एम इंटरेक्शन कर्व के भीतर या नीचे आता है तो आप डिज़ाइन को सत्यापित करने या बदलने के लिए देखते हैं और यह मांग और अंतःक्रिया के बीच तुलना पर आधारित होता है	So, depending on the demand in terms of the axle load and moment, if it were to be lying within or on the PM interaction curve, you look at verifying the design or altering the design based on the comparison between demand and the interaction curves itself	56 852 37 405 549 901 39 37 39 245 39 650 39 426 852 712 852 312 39 852 39 405 39 857 323 39 933 39 245 56 39 292 852 323 712 323 39 576 39 933 852 39 852 39 477 39 852 39 185 39 245 757 852 765 37 39 477 39 852 718 39 852 39 852 292 852 757 39 37 39 765 39 102 860 852 901 852 549 852 549 934 816 39 852 39 88 549 852 59 39 56 852 39 852 426 852 39 857 39 559 39 323 852 39 757 852 323 677 526 56 39 852 323 39 292 39 102 39 595 499 39 852 39 852 39 852 39 292 852 426 39 576 39 852 765 39 292 39 852 39 323 39 852 405 549 39 102 39 901 852 39 312 59 545 39 852 39 852 39 852 39 852 860 852 323 39 852 677 39 852 39 852 39 852 39 852 323 852 757 677 852 477 39 102 39 852 39 858 852 39 867 39 852 934 852 921 852 39 852 39 852 39 477 39 852 39 102 477 39 852 39 477 852 39 852 477 39 852 765 39 477 852 39 852 712 852 858 852 39 968 852 39 852 39 37 39 595 852 323 852 860 39 852 39 808 712 323 39 323 39 323 39 677 852 39 765 39 852 39 323 757 852 765 76 39 102 39 901 852 323 852 39 852 292 39 808 39 37 39 66 860 292 39 925 622 852 39 323 860 677 852 323 549 39 852 39 921 39	298
audio_0_149385	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4615744546:350208	1094	इसलिए यदि वास्तव में कुछ रिश्ते मायने रखते हैं जो बहुत महत्वपूर्ण है हमें नए सिरे से प्रयास करते रहना चाहिए इसे बनाए रखना चाहिए और इसके लिए हमें कुछ प्रयास करने चाहिए	so every step we have to re plan if it is not working really in the field and re orient, re orienting our strategies and resolve the resistance and implement the change	426 56 39 102 39 102 37 635 852 323 39 852 292 39 712 426 852 426 39 852 405 39 852 712 549 852 39 852 292 39 852 39 292 852 39 852 39 852 39 852 39 852 39 852 39 852 39 852 39 852 39 62 39 867 852 712 852 426 860 757 852 173 39 88 245 39 292 852 39 37 857 769 705 852 39 852 39 37 769 857 852 39 808 39 765 102 852 39 852 39 852 549 39 852 712 677 56 39 323 39 37 901 857 323 39 102 292 39 245 852 712 39 712 39 323 56 977 323 39 852 39 426 39 499 39 102 39 852 934 59 39 934 39 37 39 858 852 39 852 677 39 885 39 315 712 11 39 37 852 39 852 312 595 860 39 102 39 765 499 39 934 39 757 39 323 765 39 37 39 743 39 612 437 691 102 39 59 39 102 292 852 39 852 595 852 668 39 852 39	189
audio_0_169919	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4616094802:489728	1530	इसलिए परिणामी मुद्दा यह है अगर मुझे 42 प्लस डी 2 के लिए ऐसा करना है तो सदस्य फ़ंक्शन को 42 के वर्ग से संबंधित होना चाहिए क्योंकि यह बाएं हाथ की ओर का संचालन है जहां मंगलाचरण होगा	2 plus d 2 then the member function has to belong to the class of 4	852 901 39 852 102 39 712 852 39 852 39 650 405 852 39 852 39 595 39 852 323 852 39 852 39 852 39 852 39 852 323 852 39 292 852 757 323 39 852 39 852 39 852 39 852 678 586 39 934 852 39 852 39 852 39 852 39 852 426 39 934 39 852 11 852 921 323 852 39 852 39 11 852 39 612 39 712 39 323 39 852 437 39 102 39 852 39 677 39 852 595 901 691 852 677 39 852 39 852 39 852 39	102
audio_0_118382	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4616584578:359168	1122	तो VIF है जो अंतिम आउटपुट होता है ωLO टर्म शामिल होता है जो LO सिग्नल है यह भी मिक्सिंग कंडीशन शामिल करता है जिनका यहां के रूप में दिया जाता है	So, the v IF of t, which is the final output contains the omega LO term, which is the LO signal, it also contains mixing terms, which are given as here	39 37 635 39 37 39 852 677 39 852 549 852 948 39 56 852 39 245 39 852 677 549 852 39 323 852 39 852 860 852 39 852 323 852 39 852 39 323 934 595 852 39 852 39 677 37 39 934 852 39 852 747 39 858 712 39 56 852 39 852 39 852 860 426 39 852 426 39 852 39 901 934 39 102 39 477 852 39 292 39 852 39 852 39 769 39 852 39 852 39 102 39 852 39 852 39 852 39 975 88 39 549 852 39 852 39 477 39 852 39 852 712 612 635 477 39 712 39 901 39 852 765 852 712 975 852 933 747 728 39 852 934 921 852 39 677 712 39 323 39 712 828 39 323 852 712 757 39 595 852 635 323 39 757 39 323 39 808 39 852 39 59 968 437 39 852 595 852 39 549 39 37 39 852 39 477 323 39 852 712 668 39 852 39	184
audio_0_23245	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4616943793:304128	950	जब हम टाइपिंग की बात करते हैं तो हम एक पूर्व निर्धारित सोच के तहत एक खास शब्द एक खास विचार एक खास वाक्य टाइप करते हैं	So this basically is when we talk of typing, we are already in a prefix state of mind what we want to type a particular word, a particular thought, a particular sentence	852 39 405 39 901 39 37 39 102 39 852 39 650 852 39 852 185 852 39 852 426 852 405 323 39 712 852 680 712 37 39 323 39 102 39 769 292 39 11 39 852 39 852 968 852 405 852 712 426 203 39 808 39 808 852 39 852 39 852 39 852 39 852 860 39 757 852 549 39 852 975 921 549 185 934 292 595 867 39 871 911 852 39 852 39 852 934 852 39 852 39 757 39 852 477 39 747 39 852 437 39 852 39 852 39 852 39 102 39 852 39 852 747 39 858 852 912 39 74 852 39 852 39 769 39 59 852 712 39 677 39 769 852 901 39 852 39 765 852 39 595 852 975 39 437 323 347 852 39 477 712 426 39 852 712 426 852 728 39 477 852 975 39 757 852 323 939 102 769 677 852 39 769 39 499 437 39 323 39 323 39 852 39 852 39 769 39 852 39 595 852 39 757 852 901 102 769 39 852 860 852 901 677 435 901 660 925 245 323 366 56 765 39 712 852 595 712 39 852 39 595 39 757 39 66 852 323 102 39 769 39 66 437 39 852 622 39 857 39 102 39 37 691 499 102 39 852 668 39 852 39 398 921 39	254
audio_0_104898	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4617247969:680448	2126	एक तो वह सिकुड़न है जिसमें कोशिका अपने आप को खींच रही है जिससे ये बल को बढ़ा रही है और सेल के इस बढ़े हुये बल के परिणामस्वरूप यह अपने बल के प्रभाव से ही अलग हो रही है	One is the contractility in which the cell is pulling on itself the cell is executing this increased amount of forces as a consequence of which it is detaching under the effect of it is own force ok	852 549 39 549 39 867 102 852 39 405 852 860 303 39 852 39 852 323 39 852 650 852 39 477 39 559 39 56 323 901 39 860 292 39 852 39 663 39 173 37 39 102 39 102 852 769 852 39 437 852 705 39 852 39 852 595 426 39 245 852 39 728 39 852 39 595 852 39 852 39 852 39 858 437 934 852 526 56 39 852 39 245 426 39 852 712 852 39 646 39 934 852 901 39 852 857 477 852 39 852 39 857 852 901 852 39 765 852 405 39 858 968 39 765 852 39 852 39 852 39 185 691 858 921 860 852 39 852 39 595 852 712 39 852 39 245 39 426 635 39 595 852 323 852 39 901 471 860 39 852 39 852 39 852 39 852 39 37 39 595 39 323 901 852 39 852 39 828 39 525 39 852 39 852 677 39 852 39 852 185 79 757 852 595 934 39 852 39 852 39 677 102 39 852 39 852 39 185 852 39 968 39 62 765 852 39 705 323 860 323 852 612 852 185 691 437 39 757 595 852 39 852 549 39 549 852 39 398 921 39	230
audio_0_167748	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4617928465:117248	366	यह त्रुटि नहीं आप देख सकते हैं कि यह यहाँ घोषित किया गया है क्योंकि यह एक वैश्विक घोषित किया गया है	This error no you can see that it is declare here because this is declared as a global	852 245 39 173 405 39 852 39 576 39 867 39 852 74 39 426 852 102 39 477 39 477 852 39 37 769 39 769 39 852 39 852 39 102 477 39 595 650 39 712 852 39 852 39 185 852 757 677 39 852 39 852 712 468 852 39 477 808 852 325 39 852 39 852 39 677 102 39 712 102 769 852 39 769 39 477 39 852 39 37 852 185 39 852 39 852 39 852 323 921 1 549 852 39	94
audio_0_3258	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4618045759:176128	550	और बाकी बात यह है की r2   1S 1 वास्तव में यह लोड रेजिस्टेंस है	And this other thing rest of the thing r 2 dash into 1 upon S minus 1 actually it is load resistance here right	852 551 712 39 102 39 405 39 56 559 39 852 860 857 757 852 39 56 852 39 211 857 39 102 39 852 39 852 860 857 477 736 39 437 852 245 39 852 39 635 852 39 852 39 691 765 975 852 39 852 39 677 788 712 39 867 39 885 39 477 712 852 712 525 39 11 39 477 852 39 712 808 712 39 968 852 39 852 39 426 852 678 323 39 852 477 39 477 39 769 39 677 852 39 852 39 11 39 37 635 852 39 552 39 901 39 102 39 66 612 323 769 39 102 39 649 39 934 769 39 323 59 39 852 39 595 39 852 1 39 852 39	132
audio_0_116946	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4618221935:114688	358	तो यह 4 पोर्ट समस्या एक समरूपता का उपयोग करके सरल है	So, this 4 port problem is simplified by using a symmetry	852 37 405 39 292 691 852 39 37 102 39 852 39 852 39 852 858 852 39 852 712 852 858 852 39 852 39 712 858 918 39 858 691 39 712 426 11 852 426 852 39 11 852 39 852 39 852 39 173 292 635 852 39 852 39 852 39 852 39 437 858 912 852 39 852 39 852 39 37 102 769 39 867 912 39 757 712 431 39 37 102 499 39 37 292 39 852 37 39 857 185 39 852 323 39 921 39 852 39 921 39	101
audio_0_116105	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4618336671:105728	330	अब हमें बस करने के वैकल्पिक तरीके को देखना है	Now, let us just look at alternate way of doing	245 39 37 918 39 245 852 39 56 852 39 852 39 56 852 39 852 39 852 211 852 211 39 102 39 852 39 852 39 757 712 595 852 39 852 39 852 39 852 39 901 39 526 39 712 728 852 39 499 852 437 323 852 292 39 852 211 39 37 315 74 852 691 39 852 1 39 852 39 921 39	71
audio_0_154966	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4618442447:228608	714	एनपीटीईएल के मॉक कोर्स माइक्रोवेव इंटीग्रेटेड सर्किट्स के अन्य अध्याय में आपका स्वागत है	welcome to another module of this NPTEL mock course ÔMicrowave Integrated CircuitsÕ	852 549 852 769 39 852 405 39 757 426 852 39 426 852 39 405 650 852 405 39 292 852 712 39 852 39 102 292 39 852 39 858 323 964 59 56 426 245 39 769 39 852 39 852 39 852 39 852 39 933 852 39 858 405 852 901 852 426 852 39 56 852 691 39 852 765 39 921 450 635 39 127 852 437 852 39 245 39 852 39 939 39 852 712 39 852 39 426 852 39 852 39 852 712 852 858 426 39 595 323 712 323 852 39 323 852 680 852 250 323 612 39 323 292 39 860 852 39 852 39 852 39 852 39 426 852 39 595 39 66 437 39 852 426 39 650 39 499 39 852 39 211 39 37 39 37 39 102 39 852 323 852 921 39 852 102 39	157
