id	tgt_text
audio_0_20824	▁t y p ic al ly ▁i ▁g u es s ▁there ▁would ▁be ▁an ▁ en d ▁of ▁in st r u c tion ▁from ▁the ▁t e a ch er ▁is ▁when ▁s a m ▁would ▁pro b a b ly ▁t h in k ▁that ▁now ▁it s ▁time ▁up ▁for ▁m e ▁to ▁st o p ▁m y ▁t a k ing ▁do w n ▁of ▁not es ▁so ▁t e a ch er ▁would ▁ en d ▁h i s ▁or ▁h er ▁in st r u c tion ▁would ▁be ▁on e ▁st e p
audio_0_148545	▁in ▁this ▁b o ar d ▁there ▁are ▁ 3 ▁b u i l t ▁in ▁1 2 ▁b it ▁a d ▁con v er ter s ▁and ▁e a ch ▁of ▁the m ▁can ▁s u p p or t ▁up ▁to ▁1 9 ▁ ch an n e l s ▁that ▁means ▁the ▁an al o g ▁m ul t i p le x er ▁has ▁so ▁m an y ▁in p u t s
audio_0_28990	▁ 6 8 ▁in t o ▁1 0 ▁to ▁the ▁ 4 ▁by ▁i z z ▁w a s ▁1 2
audio_0_6	▁this ▁is ▁actually ▁f i g ur e ▁ 3 ▁this ▁is ▁actually ▁f i g ur e ▁ 3
audio_0_164668	▁we ▁have ▁a l re a d y ▁di s c u s s ed ▁this ▁that ▁you ▁re c e ive ▁in ter es t ▁m a in ly ▁because ▁you ▁have ▁m a d e ▁in v es t ment
audio_0_161266	▁let ▁us ▁g o ▁there
audio_0_35135	▁a t ▁some ▁point ▁we ▁de le t ed ▁it ▁now ▁we ▁can ▁n o ▁l on g er ▁re a ch ▁that ▁value ▁n or ▁can ▁we ▁re u s e ▁it ▁because ▁it ▁has ▁be en ▁de c l ar ed ▁to ▁be ▁a ll o c at ed ▁so ▁it ▁is ▁g ar b a g e
audio_0_196730	▁a s s u m ing ▁the ▁ 3 ▁p h a s e ▁in d u c tion ▁m e ter ▁to ▁be ▁b al ance d ▁it ▁will ▁be ▁b al ance d ▁n or m al ly ▁so ▁1 ▁p h a s e ▁current ▁if ▁i ▁m e a s ur e ▁it ▁is ▁g o o d ▁ en o u g h ▁it ▁can ▁be ▁st ar ▁connect ed ▁it ▁can ▁be ▁de l t a ▁connect ed ▁it ▁do es ▁not ▁m at ter ▁i ▁a m ▁going ▁to ▁g e t ▁1 ▁w 1 ▁and ▁w 2 ▁2 ▁w at t m e ter ▁re a d ing s
audio_0_186026	▁so ▁this ▁will ▁this ▁if ▁we ▁d r o p ▁a ▁v er t ic al ▁line ▁this ▁will ▁be ▁the ▁value ▁of ▁v ▁p
audio_0_202569	▁so ▁it ▁is ▁c ar r y ing ▁a ▁current ▁2 0 0 ▁m ic r o a m p er or s ▁in ▁g en er al ▁some ▁i d ▁ 0
audio_0_104635	▁so ▁the ▁st ar t ing ▁voltage ▁the ▁st ar t ing ▁voltage ▁of ▁the ▁ o s c i ll at or ▁so ▁e v er y ▁re s i st ance ▁you ▁see ▁the ▁re s i st ance ▁in ▁the ▁ o s c i ll at or ▁circuit ▁e v er y ▁re s i st ance ▁has ▁some ▁f re e ▁e l ect r on s
audio_0_51253	▁so ▁i ▁have ▁w r it t en ▁ 4 ▁s e t s ▁of ▁us ▁ o k
audio_0_40131	▁de l ▁s q u ar ed ▁of ▁a ▁s c al ar ▁is ▁s c al ar ▁m ul t i p l i ed ▁by ▁g ▁right ▁so ▁a t ▁l e a st ▁i ▁m e an ▁di m en s ion al ly ▁it ▁m a k e ▁s en s e ▁i ▁a m ▁not ▁w r it ing ▁s c al ar ▁equal ▁to ▁v ect or
audio_0_128779	▁ y es ▁to t al ly ▁s ur f ac e ▁a p p l i ed
audio_0_30255	▁now ▁here ▁we ▁have ▁co v er ▁p l at e ▁of ▁this ▁t h ic k n es s ▁we ▁have ▁co v er ▁p l at e ▁and ▁we ▁have ▁on e ▁b o l t ▁here ▁an o t h er ▁b o l t ▁here
audio_0_33955	▁so ▁the ▁first ▁p ar t ▁is ▁when ▁we ▁de le t e ▁the ▁first ▁e le ment ▁from ▁a ▁l i st ▁but ▁the ▁re c ur s ive ▁p ar t ▁we ▁ ch e c k ▁if ▁s e l f ▁do t ▁n e x t ▁is ▁equal ▁to ▁n on e ▁the n ▁we ▁de le t e ▁re c ur s ive ly ▁that ▁is ▁f in e
audio_0_179804	▁so ▁r t h ▁is ▁not h ing ▁but ▁the v en in s ▁re s i st ance
audio_0_17796	▁and ▁what ▁m a ter i al s ▁or ▁m ed i u m s ▁di d ▁you ▁us e ▁to ▁g en er al ly ▁w r it e
audio_0_127025	▁now ▁on c e ▁i ▁de s i g n ▁g a m m a ▁s ▁i ▁f i x ▁m y ▁g a m m a ▁out ▁if ▁i ▁f i x ▁m y ▁g a m m a ▁out ▁the n ▁not ic e ▁here ▁i ▁also ▁have ▁to ▁s at i s f y ▁the ▁con d i tion ▁that ▁g a m m a ▁out ▁should ▁be ▁equal ▁to ▁the ▁con j u g at e ▁of ▁g a m m a ▁l ▁for ▁m a x i m u m ▁p o w er ▁trans f er ▁that ▁is ▁not ▁p o s s i b le ▁i ▁if ▁i ▁f i x ▁g a m m a ▁s ▁the n ▁i ▁a m ▁f i x ing ▁g a m m a ▁out ▁and ▁the n ▁i ▁have ▁to ▁f i x ▁g a m m a ▁l ▁b a s ed ▁on ▁the ▁value ▁of ▁g a m m a ▁out ▁i ▁can t ▁in d e p en d ent ly ▁f i x ▁g a m m a ▁s ▁and ▁g a m m a ▁l
audio_0_33576	▁so ▁what ▁we ▁have ▁to ▁do ▁is ▁p l ac e ▁e a ch ▁ q u e en ▁on e ▁a t ▁a ▁time
audio_0_202294	▁the n ▁i ▁can ▁some h o w ▁a d j u st ▁the ▁value s ▁of ▁v a ▁or ▁v b ▁or ▁just ▁s e t t le ▁for ▁what ▁i ▁g e t
audio_0_122311	▁so ▁we ▁have ▁a ▁different ▁be h a v i or ▁for ▁how ▁the ▁value ▁of ▁n ▁ ch an g es ▁with ▁t e m p er at ur e
audio_0_92859	▁this ▁will ▁g ive ▁you ▁ 4 0 ▁m on t h s
audio_0_122963	▁on c e ▁the s e ▁c ar r i er s ▁are ▁g en er at ed ▁the y ▁n e ed ▁to ▁be ▁trans p or t ed ▁to ▁the ▁re s p ect ive ▁e l ect r o d es ▁some t i m es ▁some ▁so r t ▁of ▁c ar r i er ▁m ul t i p l ic ation ▁is ▁also ▁p o s s i b le
audio_0_2758	▁so ▁with ▁this ▁just ▁s h o w ▁you ▁the ▁circuit ▁right
audio_0_108201	▁let ▁see ▁so ▁now ▁we ▁a p p ly ▁ 5 0 0 ▁m i ll i v o l t s ▁it ▁g o es ▁to ▁you r ▁circuit ▁right ▁which ▁is ▁right ▁over ▁here ▁which ▁is ▁you r ▁b re a d b o ar d
audio_0_153724	▁so ▁a ll ▁the ▁a ll ▁the ▁n o d es ▁a h ▁a ll ▁the ▁b r an ch ▁c l a s s es ▁you ▁can ▁e a s i ly ▁comp u t e ▁if ▁you r ▁a ll ▁a ll ▁you r ▁v m ▁two ▁p m ▁two ▁ q m ▁two ▁a ll ▁are ▁know n ▁to ▁you
audio_0_180294	▁so ▁this ▁is ▁the ▁p er i o d ▁when ▁the ▁in t e g r at or ▁is ▁connect ed ▁to ▁the ▁v ▁ x
audio_0_65283	▁this ▁g at e ▁is ▁l ar g er ▁the ▁s i z es ▁are ▁like ▁you ▁see ▁c a p it al ▁ u ▁and ▁ u ▁time s ▁a
audio_0_208783	▁so ▁let ▁us ▁be g in ▁ 4 0 ▁m m ▁1 0 ▁2 0 ▁ 3 0 ▁and ▁ 4 0 ▁this ▁is ▁the ▁l o c ation ▁is ▁s u p p o s ed ▁to ▁g o ▁a ll ▁the ▁w a y ▁up
audio_0_147508	▁we ▁con s i d er ed ▁a ▁s i m p l i f i ed ▁re v en u e ▁m o d e l ▁you ▁can ▁m o d i f y ▁it ▁very ▁e a s i ly ▁to ▁m e an ▁what e v er ▁is ▁m or e ▁re al i st ic ▁in ▁you r ▁s p e c i f ic ▁case
audio_0_78783	▁the n ▁you ▁t al k ▁about ▁the ▁v ar i able ▁p a y r o ll s
audio_0_158885	▁so ▁f in al ▁pro f it ▁from ▁con t in u ing ▁ o p er ation s ▁has ▁co m e ▁do w n ▁by ▁2 4 1 ▁so ▁a ▁f al l ▁of ▁ 6 4 ▁and ▁that ▁is ▁re p or t ed ▁a s ▁a ▁pro f it ▁for ▁the ▁p er i o d
audio_0_29161	▁ 3 2 ▁ k i l on e w t on ▁right ▁so ▁t d n ▁value ▁we ▁can ▁c al c ul at e ▁now ▁a l ter n at ive ly ▁we ▁can ▁also ▁c al c ul at e ▁t d n ▁value ▁from ▁that ▁for m ul a ▁2 ▁in t o ▁a l p h a ▁in t o ▁an ▁in t o ▁f u ▁by ▁g a m m a ▁m 1 ▁so ▁if ▁i ▁p u t ▁this ▁value ▁for ▁f o ur ▁n u m b er ▁of ▁b o l t s ▁it ▁will ▁a l p h a ▁will ▁be ▁ 0
audio_0_48308	▁an y ▁other ▁a s s u m p tion ▁that ▁i ▁can ▁m a k e ▁by ▁the ▁w a y ▁when ▁we ▁when ▁we ▁us e ▁this ▁equation ▁over ▁here ▁we ▁are ▁con st r a in ed ▁that ▁r ▁m u st ▁be l on g ▁to ▁the ▁con d u c t or ▁right ▁other w i s e ▁this ▁b o u n d ar y ▁con d i tion ▁is ▁not ▁going ▁to ▁be ▁v al i d ▁right
audio_0_63731	▁so ▁r o u t ing ▁is ▁an ▁is s u e ▁which ▁n e ed s ▁to ▁be ▁g ive n ▁ u t m o st ▁i m p or t ance ▁and ▁a ▁g o o d ▁p l ac e ment ▁f o ll o w ed ▁by ▁a ▁g o o d ▁r o u t ing ▁st e p ▁will ▁g ive ▁us ▁not ▁on ly ▁s m al l er ▁de s i g n ▁time s ▁but ▁also ▁comp ac t ▁l a y o u t ▁are a
audio_0_148074	▁the n ▁you ▁have ▁on e ▁g m s c ▁which ▁is ▁g at e w a y ▁m s c
audio_0_47855	▁so ▁you ▁can ▁look ▁a t ▁this ▁con v o l u tion ▁has ▁also ▁you ▁know ▁the ▁con v o l u tion ▁of ▁an ▁i m p ul s e ▁re s p on s e ▁with ▁the ▁in p u t ▁right ▁and ▁so ▁if ▁the ▁i m p ul s e ▁re s p on s e ▁is ▁a ▁de l t a ▁function ▁that ▁means ▁the ▁re s p on s e ▁is ▁in st an t an e o u s ▁right ▁which ▁is ▁ u n re al i st ic
audio_0_60406	▁if ▁i ▁co ul d ▁a t t a ch ▁in ▁in er t i al ▁f r a m e ▁to ▁it ▁i ▁will ▁see ▁the ▁field ▁in ▁that
audio_0_54191	▁this ▁is ▁a ▁very ▁ k e y ▁point ▁which ▁you ▁have ▁to ▁not e ▁in ▁a ll ▁the ▁t h re e ▁to p o l o g i es ▁which ▁is ▁the ▁p u s h ▁p u ll ▁con v er ter ▁the ▁h al f ▁b r i d g e ▁con v er ter ▁and ▁the ▁f u ll ▁b r i d g e ▁con v er ter ▁where ▁in ▁a ll ▁the s e ▁t h re e ▁con v er ter s ▁the ▁out p u t ▁s i d e ▁or ▁the ▁s e c on d ar y ▁s i d e ▁is ▁ex ac t ly ▁like ▁this ▁ex ac t ly ▁s i m i l ar
audio_0_44296	▁there ▁it ▁is ▁not ▁p o s s i b le ▁to ▁co r r ect ▁for ▁the s e ▁thing s
audio_0_129166	▁so ▁you ▁have ▁a ▁st a g e ▁1 ▁where ▁the ▁ex p an s ion ▁is ▁ q u it e ▁s m al l ▁ o k a y ▁and ▁it ▁is ▁a l m o st ▁like ▁an ▁in it i ation ▁pro c es s ▁like ▁what ▁you ▁see ▁in ▁co r r o s ion
audio_0_84711	▁w a g e ▁r at es ▁are ▁con t r o ll ed ▁by ▁the ▁l a b o ur ▁m ar k e t
audio_0_108204	▁we ▁are ▁look ing ▁a t ▁some ▁ ch an g e ▁in ▁the ▁out p u t ▁voltage
audio_0_5031	▁this ▁is ▁this ▁is ▁actually ▁you r ▁de p en d ent ▁voltage ▁so ur c e ▁v ▁ 0 ▁is ▁g ive n ▁2 ▁in t o ▁v ▁ x ▁is ▁g en er al ▁you ▁can ▁take ▁a ▁in t o ▁v ▁ x ▁right ▁a ▁m a y b e ▁1 ▁2 ▁ 3 ▁ 4 ▁what ▁is ▁e v er ▁and ▁be l o w ▁l es s ▁t h an ▁1 ▁also
audio_0_49488	▁so ▁what ▁is ▁g r a d ▁g ▁now
audio_0_51741	▁so ▁i ▁can ▁g e t ▁e ▁from ▁here ▁by ▁s i m p ly ▁the ▁c ur l ▁re l ation ▁right
audio_0_200904	▁so ▁the ▁re s i st ance ▁a c r o s s ▁c 1 ▁this ▁is ▁b a s ic al ly ▁r s ▁plus ▁r 1 ▁p ar al le l ▁r 2
audio_0_129794	▁so ▁this ▁m o d ul e ▁on ▁ ch l or i d e ▁in d u c ed ▁co r r o s ion ▁and ▁s er v ic e ▁l i f e ▁of ▁re in f or c ed ▁con c re t e ▁st r u c t ur e ▁is ▁s p l it ▁in t o ▁2 ▁p ar t s
audio_0_71502	▁it ▁is ▁a ▁comp o s it e ▁n o d e ▁and ▁you ▁see ▁the ▁h or i z on t al ▁con st r a in t ▁g r a p h ▁and ▁this ▁ z on e ▁re p re s ent ation
audio_0_146410	▁a r d u in o ▁has ▁a ▁g o o d ▁f e at ur e ▁that ▁it ▁do es ▁not ▁re q u i re ▁an y ▁ex ter n al ▁h y p er ▁ ter m in al ▁it ▁is ▁in ▁b u i l t ▁there
audio_0_44454	▁so ▁the ▁other ▁two ▁m a x w e ll s ▁equation s ▁that ▁i ▁m e an ▁the ▁first ▁two ▁m a x w e ll s ▁equation s ▁that ▁i ▁h a d ▁right ▁this ▁on e ▁c ur l ▁of ▁e ▁let s ▁g o ▁b ac k ▁f ur t h er ▁right
audio_0_78549	▁and ▁the ▁p a y er ▁would ▁like ▁to ▁m a x i m i z e ▁the ▁n e t ▁f l o at ▁where ▁a s ▁in ▁h i s ▁case ▁of ▁co ll ect ion ▁h e ▁will ▁t r y ▁to ▁m in i m i z e ▁the ▁co ll ect ion ▁f l o at
audio_0_115595	▁so ▁this ▁is ▁an ▁example ▁of ▁an ▁ u n s or t ed ▁b in s ▁so ▁what ▁we ▁see ▁over ▁here ▁is ▁that ▁there ▁is ▁a ▁do u b le ▁l in k ▁l i st ▁so ▁there f or e ▁there ▁is ▁a ▁for w ar d ▁point er ▁and ▁are ▁b ac k ▁point er
audio_0_102536	▁i m ▁just ▁f l a g g ing ▁this ▁of f ▁because ▁it s ▁an ▁i m p or t an t ▁a s p ect ▁a s ▁you ▁us e ▁the s e ▁equation s ▁to ▁e st i m at e ▁the ▁st r en g t h ▁a c c or d ing ▁to ▁the ▁ k ul u m ▁t y p e ▁f a i l ur e ▁c r i ter ion
audio_0_11188	▁so ▁because ▁that ▁you r ▁what ▁you ▁call ▁the ▁h i g h ▁voltage ▁m a y ▁m a y ▁not ▁be ▁a v a i l able ▁in ▁the ▁l a b or at or y ▁that ▁is ▁w h y ▁we ▁p er f or m ▁you r ▁what ▁you ▁call ▁ o p en ▁circuit ▁is ▁you r ▁what ▁you ▁call ▁this ▁on ▁the ▁you r ▁l o w ▁voltage ▁s i d e
audio_0_140235	▁e ar l i er ▁if ▁you ▁re c al l ▁you ▁m a y ▁ o p en ▁up ▁the ▁e ar l i er ▁v i d e o ▁or ▁p re s ent ation ▁to ▁ ch e c k ▁that ▁the ▁s al ar y ▁pro c es s ing ▁r o u t in es ▁say ▁the ▁s al ar y ▁pro c es s ing ▁for ▁the ▁ en g in e er ▁w a s ▁t a k ing ▁a ▁point er ▁to ▁ en g in e er
audio_0_86946	▁say ▁for ▁example ▁a ▁m o t or ▁n e ur on ▁co m ing ▁from ▁s u b st an t i a ▁n i g r a ▁a ▁m o t or ▁n e ur on ▁in ▁the ▁s p in al ▁co r d ▁and ▁here ▁is ▁the ▁m u s c le
audio_0_166995	▁if ▁there ▁are ▁two ▁re s o ur c es ▁let s ▁say ▁c r 1 ▁and ▁c r 2 ▁the ▁c e i l ing ▁value ▁of ▁c r 1 ▁is ▁ 5 ▁and ▁the ▁c e i l ing ▁value ▁of ▁c r 2 ▁is ▁let s ▁say ▁2 ▁and ▁2 ▁is ▁h i g h er ▁p r i or it y ▁the n ▁if ▁b o t h ▁re s o ur c es ▁are ▁be c o m ing ▁us ed ▁the n ▁c s c ▁will ▁be ▁s e t ▁to ▁2 ▁a t ▁the ▁st ar t ▁of ▁the ▁s y st e m ▁the ▁c s c ▁is ▁in it i al i z ed ▁to ▁ 0 ▁now ▁let s ▁see ▁how ▁do es ▁re s o ur c e ▁s h ar ing ▁ o c c ur ▁ u n d er ▁the ▁s e al ing ▁pro t o c o l
audio_0_66296	▁so ▁if ▁you ▁c al c ul at e ▁the ▁a v er a g e ▁s i m p ly ▁di v i d e ▁this ▁e ▁by ▁t
audio_0_124668	▁now ▁this ▁is ▁a ▁t e ch n i q u e ▁that ▁is ▁f re q u ent ly ▁us ed ▁w h i l st ▁de s i g n ing ▁l o w ▁n o i s e ▁a m p l i f i er s
audio_0_150245	▁and ▁a f ter ▁the ▁in d i v i d u al ▁has ▁see n ▁and ▁re s p on d ed ▁to ▁a ll ▁the ▁b l o t s ▁the ▁p ar t ic i p an t ▁is ▁the n ▁a s k ed ▁to ▁st at e ▁where ▁ex ac t ly ▁h e ▁or ▁s h e ▁w a s ▁look ing ▁a t ▁or i g in al ly ▁and ▁what ▁actually ▁look ▁like ▁what ▁h e ▁or ▁s h e ▁is ▁ex p l a in ed
audio_0_107947	▁i in ▁case ▁of ▁h ar t le y ▁ o s c i ll at or ▁it ▁will ▁be ▁2 ▁l ▁1 ▁c ▁and ▁in ▁t y p e ▁of ▁co l p it t s ▁ o s c i ll at or ▁it ▁will ▁be ▁2 ▁c ▁and ▁1 ▁l
audio_0_174686	▁so ▁how ▁we ▁can ▁w r it e ▁the ▁in d u c ed ▁voltage ▁v ▁is ▁not h ing ▁but ▁n ▁d ▁p h i ▁by ▁d t
audio_0_205178	▁a s k ▁us ▁for ▁this ▁some ▁f i le ▁n a m e ▁we ▁will ▁m ar k ▁it ▁a s ▁f ▁1
audio_0_201087	▁v g s ▁m u st ▁be ▁re d u c ed
audio_0_215854	▁so ▁ k e e p ing ▁you r ▁a u d i en c es ▁m in d ▁if ▁you ▁g o ▁in t o ▁ k ▁1 2 ▁ ed u c ation ▁that ▁has ▁not h ing ▁to ▁do ▁with ▁this
audio_0_190278	▁the ▁f l u x ▁is ▁going ▁to ▁be ▁a t ▁r at ed ▁value ▁a s ▁l on g ▁a s ▁the ▁f re q u en c y ▁and ▁voltage ▁are ▁a t ▁r at ed ▁value
audio_0_173691	▁so ▁this ▁ ter m ▁you ▁have ▁g o t ▁in ▁a d d i tion ▁to ▁the ▁ ter m ▁which ▁we ▁s a w ▁in ▁case ▁of ▁h o m o g en e o u s ▁out p u t ▁h o m o g en e o u s ▁re s p on s e ▁of ▁the ▁s y st e m ▁because ▁now ▁you ▁have ▁a d d ed ▁the ▁for c ing ▁function ▁in ▁the ▁s y st e m
audio_0_91208	▁so ▁if ▁it ▁is ▁a ▁v er t ic al ▁on e ▁where ▁the ▁a i r ▁is ▁co m ing ▁from ▁the ▁to p ▁to ▁b o t t o m ▁and ▁the ▁pro b le m ▁is ▁the y ▁are ▁s l ight ly ▁t al l er ▁and ▁you ▁have ▁to ▁ en s ur e ▁that ▁this ▁v er t ic al ▁on e ▁g e t s ▁in s i d e ▁the ▁f ac i l it y ▁with o u t ▁an y ▁has s e l
audio_0_195117	▁so ▁the ▁to p ic ▁that ▁we ▁are ▁going ▁to ▁co v er ▁ u n d er ▁trans f or m er ▁b a s ic al ly ▁are ▁let ▁m e ▁t al k ▁about ▁to d a y ▁first ▁i ▁will ▁be ▁t al k ing ▁about ▁t y p es ▁b a s ed ▁on ▁b o t h ▁a p p l ic ation s ▁a s ▁we ll ▁a s ▁con t r ac tion ▁and ▁s ing le ▁p h a s e ▁and ▁t h re e ▁p h a s e ▁the s e ▁are ▁the ▁v ar i o u s ▁t y p es ▁we ▁will ▁be ▁t al k ing ▁about
audio_0_142107	▁a c t s ▁of ▁in f r ing e ment
audio_0_152848	▁ 7 8 ▁de g re e ▁right ▁this ▁is ▁you r ▁a f ter ▁first ▁it er ation ▁a f ter ▁first ▁it er ation
audio_0_76002	▁i m ▁going ▁to ▁be ▁the
audio_0_63106	▁we ▁just ▁look ed ▁a t ▁a h ▁the ▁n e t l i st ▁re q u i re ment ▁the ▁s i z es ▁of ▁the ▁b l o c k s ▁p o s i tion ▁of ▁the ▁p in s ▁and ▁so ▁on ▁and ▁ o ur ▁ o b j ect ive ▁w a s ▁to ▁m in i m i z e ▁the ▁l a y o u t ▁s i z e ▁and ▁m in i m i z e ▁the ▁in ter c on n ect ion ▁l en g t h ▁or ▁co st ▁some ▁we ight ed ▁s u m ▁of ▁the ▁two
audio_0_178620	▁so ▁p er ▁p h a s e ▁re al ▁p o w er ▁you ▁will ▁g e t ▁v p i p ▁co s ▁the t a
audio_0_178855	▁n a m a s k ar ▁so ▁in ▁l a st ▁s es s ion ▁we ▁st ar t ed ▁ o ur ▁di s c u s s ion ▁about ▁the ▁ 3 ▁p h a s e ▁circuit s ▁and ▁l a st ▁we ▁di s c u s s ed ▁about ▁the ▁st ar ▁st ar ▁b al ance ▁circuit ▁that ▁means ▁you ▁can ▁also ▁say ▁w y e ▁w y e ▁b al ance ▁circuit
audio_0_64112	▁so ▁in ▁the ▁l a st ▁l ect ur e ▁we ▁t al k ed ▁about ▁t es t ▁p at ter n ▁g en er ation ▁how ▁we ▁can ▁g en er at e ▁t es t s
audio_0_18714	▁you ▁know ▁what ▁re al ly ▁t ur n s ▁the m ▁on
audio_0_84658	▁it ▁can ▁be ▁i g n or ed ▁also ▁but ▁this ▁is ▁very ▁i m p or t an t ▁for ▁us ▁because ▁the ▁v ar i ance ▁be t w e en ▁the ▁same ▁l e v e l ▁of ▁b u d g e t ▁and ▁same ▁l e v e l ▁of ▁the ▁a c t u al ▁p er f or m ance ▁should ▁not ▁be ▁there
audio_0_106306	▁so ▁you ▁ u n d er st an d ▁t i s s u e ▁we ▁have ▁a ▁we ll ▁we ▁have ▁in ter ▁di g it at ed ▁e l ect r o d es
audio_0_146564	▁but ▁the s e ▁are ▁the ▁f o ll o w ing ▁st e p s ▁that ▁n e ed ▁to ▁be ▁f o ll o w ed ▁when ▁you ▁are ▁us ing ▁this ▁p ar t ic ul ar ▁st m ▁b o ar d
audio_0_109077	▁when ▁we ▁t al k ▁about ▁a c t ive ▁h i g h ▁p a s s ▁f i l ter ▁we ▁have ▁to ▁us e ▁a c t ive ▁comp on ent ▁and ▁a c t ive ▁comp on ent ▁is ▁not h ing ▁but ▁ o ur ▁ o p ▁a m p
audio_0_79894	▁that ▁is ▁actually ▁the ▁p ur p o s e ▁of ▁b u d g e t ing
audio_0_111634	▁so ▁this ▁is ▁the h o w ▁you ▁can ▁you ▁can ▁a p p ly ▁different ▁w a v e f or m s ▁right
audio_0_159907	▁now ▁a s ▁f ar ▁a s ▁the ▁p l ▁a c c o u n t ▁is ▁con c er n ed ▁i ▁a m ▁on c e ▁a g a in ▁t a k ing ▁you ▁to ▁p l ▁st ar t ▁with ▁n e t ▁pro f it ▁and ▁g o ▁b ac k ▁a d j u st ing ▁the s e ▁it e m s ▁a s ▁for ▁ o ur ▁for m at
audio_0_69690	▁we ▁m e l t ▁the ▁to ▁a ▁h i g h ▁t e m p er at ur e ▁for ▁it ▁is ▁con v er t ed ▁in t o ▁l i q u i d ▁and ▁the n ▁you ▁f o ll o w ▁a ▁co o l ing ▁s e q u en c e
audio_0_102641	▁so ▁a s ▁f ar ▁a s ▁an ▁example ▁for ▁the ▁w or k ing ▁st re s s ▁m e t h o d ▁which ▁is ▁a l ive ▁and ▁a c t ive ▁are ▁the ▁in d i an ▁st an d ar d s ▁1 9 0 5 ▁which ▁de al s ▁with ▁ u n re in f or c ed ▁m a s on r y ▁and ▁the ▁n ation al ▁b u i l d ing ▁co d e ▁2 0 1 6 ▁where ▁the ▁re in f or c ed ▁m a s on r y ▁de s i g n ▁is ▁a d d re s s ed
audio_0_103646	▁2 8 ▁ k i l o on s
audio_0_104885	▁so ▁now ▁i ▁h e l p ▁you ▁to ▁ u n d er st an d ▁what ▁ex ac t ly ▁this ▁b an d ▁p a s s ▁f i l ter ▁is ▁and ▁we ▁have ▁see n ▁how ▁you ▁can ▁de s i g n ▁a ▁p a s s ive ▁b an d ▁p a s s ▁f i l ter ▁by ▁us ing ▁the ▁h i g h ▁p a s s ▁f i l ter ▁and ▁l o w ▁p a s s ▁f i l ter ▁by ▁in t e g r at ing ▁h i g h ▁p a s s ▁f i l ter ▁and ▁l o w ▁p a s s ▁f i l ter ▁to g e t h er ▁in ▁p a s s ive ▁w a y ▁it ▁be c o m es ▁p a s s ive ▁b an d ▁p a s s ▁f i l ter
audio_0_68403	▁c l o c k ▁is ▁there ▁of ▁co ur s e ▁but ▁here ▁when e v er ▁we ▁look ▁a t ▁the ▁ ch ar g ing ▁and ▁di s ch ar g ing ▁of ▁the ▁c a p ac it or ▁see ▁it ▁is ▁not ▁on ly ▁the ▁out p u t ▁n o d e ▁see ▁a ll ▁the ▁other ▁in ter n al ▁n o d es ▁of ▁this ▁g at e ▁like ▁here ▁there ▁is ▁an o t h er ▁ j u n c tion ▁out ▁here
