id	tgt_text
audio_0_89003	▁ ഒ ര ▁ r i s i n g ▁ e d g e ▁അ ത യ ത ▁ 0 ▁ ൽ ▁ നന ന ▁ 1 ▁ ല കക ▁വ വ ധ ▁സ വ ച ച ക ള ല ട ▁ പ ര വ ർ തത ന ▁ ച യ യ നന ത ▁ ഈ ▁ 2 ▁വ ര ക ൾ കക ▁ ഒ ര ▁വ യ ത യ സ ത ▁ പ ത യ കക ▁ക ര ണ മ ക
audio_0_186074	▁ ഒ ര ▁ ഡ റ റ ▁ ഫ ര യ മ ല ▁വ ര ക ള ▁ ന ര ക ള ▁ എ ങ ങ ന ▁ ഇ ല ല ത കക മ നന ▁ ഇ പ പ ൾ ▁ ഞ ങ ങ ൾ ▁ക ണ ▁വ ര ക ള ▁ ന ര ക ള ▁ ഇ ല ല ത കക ൻ ▁ ന ര വ ധ ▁ മ ർ ഗ ങ ങ ള ണ ട ▁അ വ യ ൽ ▁ ച ല ത ▁ ഒ ര ▁വ ര ▁അ ല ല ങ ക ൽ ▁ ന ര ▁ ഇ ല ല ത കക ൻ ▁ ഞ ങ ങ ൾ ▁ക ണ ▁ ന ങ ങ ൾ ▁ ആ ദ യ ▁ ആ ▁വ ര ▁ ആ ക ▁സ സ ▁ ച യ യ ക യ ▁ ആ ▁അ ട യ ▁ കക നന ത ന ▁ മ മ പ ▁ ഒ ര ▁ ന ഗ റ റ വ ▁ ച ഹ ന ▁ ച ർ കക ക യ ▁വ ണ ▁ ന ങ ങ ൾ ▁ ആ ▁വ ര ക ൾ ▁ ഇ ല ല ത കക ണ മ നന ▁ ഇ ത ▁സ ച പ പ കക നന
audio_0_164130	▁സ മ യ ▁ പ ജ യ തത ന ▁ ത ല യ മ ണ ങ ക ൽ ▁സ വ ച ച ▁അ ട ച ച ര കക നന ▁അ ത യ ത ▁സ ർ ക യ ട ട ൽ ▁വ ൾ ട ട ജ ▁ പ ര യ ഗ കക നന ▁ ഒ ട വ ൽ ▁സ വ ച ച ഗ ▁ പ ര ത ഭ സ ങ ങ ൾ ▁ ഉ ൾ പ പ ട യ ള ള ▁ ത ല യ ▁സ ർ ക യ ട ട ന ▁ ആ യ ▁ പ ര ത ന ധ ക ര കക മ നന ▁ ന ങ ങ ൾ ▁ക ണ
audio_0_218122	▁ ഈ ▁ പ യ ന റ ▁ ഒ ര ▁അ ന ല ഗ ▁ ഇ ൻ പ ട ട ▁സ ൻ സ ഗ യ ▁ മ ത ര ▁ പ ര വ ർ തത കക നന ▁ എ നന ▁ ഓ ർ മ മ ക കക
audio_0_7176	▁ ഈ ▁ക സ ൽ ▁അ ത യ ത ▁ v 2 ▁ ബ ▁ r ▁ എ നന ത ▁ ഈ ▁ 8 ▁ ω ▁ റ സ സ റ റ റ ൽ ▁അ ബ സ ർ ബ ▁ ച യ ത ▁ എ ന ർ ജ ▁ ആ ണ
audio_0_218334	▁ ന ങ ങ ൾ കക ▁ l d o ക ൾ ▁ മ ത ര മ ള ള ▁അ ല ല ങ ക ൽ ▁സ വ ച ച ▁ ബ കക ▁ക ൺ വ ർ ട ട റ ക ൾ ▁അ ല ല ങ ക ൽ ▁ ബ സ ▁ക ൺ വ ർ ട ട റ ക ൾ ▁ മ ത ര മ ള ള ▁ ഒ ര ▁സ സ റ റ ▁ ഉ ണ ട കക ൻ ▁ ന ങ ങ ൾ കക ▁ക ഴ യ ല ല
audio_0_186782	▁ ഇ പ പ ൾ ▁ ഇ ത ▁ ഒ ര ▁ പ ര ബ ബ ല റ റ ▁ ആ ണ നന ▁വ ച ര ക കക ▁ ത ട ർ നന ▁ എ ന ത ണ ▁സ ഭ വ കക നന ത നന ▁ ന മ കക ▁ ന കക
audio_0_239938	▁ ന ങ ങ ള ട ▁ ഓ ർ ഗ ന സ ഷ ൻ ▁ ന ര ന ത ര ▁വ ക സ ക കക യ ▁ ന ര ന ത ര ▁സ വ യ ▁ മ ച ച പ പ ട തത ക യ ▁ ച യ യ നന വ ങ ക ൽ ▁ ജ വ ന കക ര ▁അ സ ത പ ത ര ക ല ല
audio_0_160573	▁ ഇ ത കക യ ണ ▁ക ള ന ർ ▁സ റ റ റ ജ ന റ ▁ ഗ ണ ങ ങ ൾ
audio_0_41672	▁ എ നന ൽ ▁അ ത ▁ ച യ യ നന ത ന ▁ മ മ പ ▁ ന മ കക ▁സ ▁ ഇ ൻ ▁ ച യ ത ▁ ഇ ത ▁സ ധ യ മ ണ ▁ എ നന ▁ ന കക
audio_0_80575	▁അ ത പ ല ▁ ത നന ▁ i b ▁ ണ ▁ ത ല യ ▁ 0
audio_0_176493	▁ എ നന ൽ ▁ ഒ ര ▁ പ ര ശ ന തത ന ▁ യ ഥ ർ ത ഥ ▁ പ ര ഹ ര ▁സ ഷ ട ക കക ▁ എ നന ത ണ ▁ ല ക ഷ യ
audio_0_205264	▁അ ത ന ൽ ▁ ട പ ▁വ യ വ ൽ ▁ ഈ ▁ ച വ ട യ ള ള ത ▁അ ദ ശ യ മ ണ ▁ക ട ത ▁ ഈ ▁ a b ▁ b c ▁ c d ▁ e a ▁ എ നന വ ▁ ട പ ▁വ യ വ ൽ ▁ പ ർ ണ ണ ▁ ര ഖ ക ള ണ
audio_0_65003	▁അ ത ന ൽ ▁ ന ങ ങ ൾ ▁ മ ല യ ങ ങ ൾ ▁വ കക നന ▁ ഭ ര ▁ 8 ▁ 1 0 ▁ 3 ▁ 3 ▁ w ▁ v d d ▁ 8 ▁ ഉ ▁ x ▁ v d d ▁ ഉ ▁ ആ ണ ▁ v d d ▁ ന ▁ എ ന ത ണ ▁ x ▁ക ർ ഡ ന റ റ
audio_0_57556	▁അ ത ന ൽ ▁ ഈ ▁ക ല കക ▁ എ ഡ ജ ▁ക ല കക ▁ 1 ▁വ ര മ പ ൾ ▁ ഈ ▁ ഡ റ റ ▁ ഇ ത ന ക ▁ ത യ യ റ ണ
audio_0_192772	▁ക ര ണ ▁ ഒ ര ▁ റ ഗ ▁ ഹ മ മ ർ ഫ സ ▁ ഉ ണ ട ങ ക ൽ ▁ ഇ ത ൽ ▁ നന ന ള ള ▁ യ ണ ക ▁ റ ഗ ▁ ഹ മ മ ർ ഫ സ ▁ ഇ ൻ ജ ക ട വ ▁ ആ ണ
audio_0_32450	▁അ പ പ ൾ ▁ ഈ ▁സ മ വ ക യ തത ൽ ▁ ന മ കക ▁ ഉ ണ ട യ ര നന ▁വ ല ത ഭ ഗ ▁ എ ന ത യ ര നന
audio_0_73727	▁ ച വ നന ▁ ന റ ▁ ഉ പ യ ഗ ച ച ▁ ഞ ൻ ▁വ ര ച ച വ ▁ പ ല യ ള ള ▁ പ ത യ ▁ ഫ കക ൽ ▁അ ഡ ഹ ഷ ൻ ▁ ന ങ ങ ൾ കക ▁ ഉ ണ ട ക
audio_0_15541	▁ ഇ ത ▁ക ള ▁ പ നന ▁ ഇ ത ▁സ കക ന റ
audio_0_227271	▁ ന ങ ങ ള ▁ക ണ കക ൻ ▁ ഞ ങ ങ ൾ ▁ ത ര ഞ ഞ ട തത ▁ ഉ പ ക ര ണ ങ ങ ള ൽ ▁ ഒ നന ണ ത
audio_0_120195	▁അ വ ർ ▁ പ ര ത ▁ പ റ യ മ പ ൾ ▁അ വ ർ ▁ പ റ യ നന ▁ ഞ ങ ങ ൾ ▁സ മ ഹ തത ല ▁ മ റ റ ള ള വ ര ട ▁അ ഭ പ ര യ വ ▁ ന ങ ങ ൾ കക ▁ ന ൽ ക നന
audio_0_8217	▁അ ത ന ൽ ▁ 1 0 ▁ ω ▁ ഉ ▁ 2 0 ▁ ω ▁ ഉ ▁സ മ ന ത ര മ ണ ▁ക ര ണ ▁ ന മ കക ▁ ഇ ത ▁ ഷ ർ ട ▁ ച യ യ ണ ട ത ണ ട
audio_0_209946	▁അ ത പ ല ▁ r 2 ▁ q 1 ▁ ൽ ▁ ന നന ▁ക ണ ട തത ക ▁ ഇ വ ട ▁ ഇ ന റ ർ സ കക ട ▁ ച യ യ നന ▁ പ യ ൻ റ ▁ ഇ ത ണ
audio_0_97097	▁ ന ങ ങ ൾ കക ▁ ഓ വ ർ ല ഡ ▁ ച യ യ ണ ട ത ണ ട ▁ എ ങ ക ൽ ▁ ആ ദ യ തത ▁ ച ദ യ ▁സ വ ഭ വ ക മ യ ▁ ഓ വ ർ ല ഡ ▁ ച യ യ വ നന ▁ ഓ പ പ റ റ റ ർ ▁ എ ന ത ണ ▁ എ നന ത വ
audio_0_142477	▁അ ത ന ൽ ▁ ഇ പ പ ൾ ▁ ഉ യ ർ നന വ ര നന ▁ ച ദ യ ▁ പ ര ത ന ▁ ഇ ന ത യ യ ല ണ ▁അ ർ ത ഥ ശ സ ത ര തത ൽ ▁ക ണ ൻ ▁ക ഴ യ നന ത ര ▁വ ശ ദ മ യ ▁അ കക ണ ട ഗ ▁സ മ പ ര ദ യ ▁ ഉ ള ള ത ങ ക ൽ ▁അ ത ര ▁വ ക സ ത ▁വ ണ ജ യ ▁ ന ല ▁ ഉ ണ ട യ ര കക ണ ട ▁ എ നന ത
audio_0_19634	▁അ ത ന ൽ ▁ ന ങ ങ ൾ കക യ ▁ ഞ ൻ ▁ എ ക സ ൽ ▁ ഷ റ റ ല കക ▁ മ റ നന ▁ ദ യ വ യ ▁ ന ങ ങ ൾ ▁ ന ങ ങ ള ട ▁ പ സ ത ക തത ൽ ▁ ബ ഡ ജ റ റ ▁ ശ ര യ യ ▁ ര പ ▁ ഘ ട ന യ ൽ ▁ ഉ ണ ട കക ക
audio_0_41998	▁ ഇ പ പ ൾ ▁ ഞ ൻ ▁ ഈ ▁വ യ ക ത യ ▁ ത ര ഞ ഞ ട കക നന ത ▁ ഈ ▁വ യ ക ത യ ▁ ത ര ഞ ഞ ട കക നന ത ▁ ത മ മ ൽ ▁ ഉ ള ള ▁വ യ ത യ സ ▁ ന കക ▁ക ണ
audio_0_19489	▁ 7 8 4 0 ▁ ആ യ ▁ മ റ നന ▁ എ നന ത ▁ ന മ മ ൾ ▁ക ണ ട ▁അ ത യ ത ▁ 5 0 0 ▁ ൽ ▁ 5 ▁ 3 9 2
audio_0_237647	▁ ദ യ വ ച യ ത ▁അ ത ▁അ ങ ങ ന ▁ എ ട കക ര ത
audio_0_208739	▁ ന മ മ ൾ ▁ ഒ ര ▁വ തത തത ന ▁ 8 ▁ ത ല യ ▁ ഭ ഗ ങ ങ ള യ ▁വ ഭ ജ കക ണ
audio_0_99610	▁ മ ന നന റ ▁ ആ ഴ തത ല ള ള ▁ ആ ദ യ ▁സ ഞ ച ര തത ന ▁ മ നന ▁ ന ഡ ക ള ട ▁ ന ഡ ▁ പ യ ന റ ർ ▁ ത ര ങ ങ ള ട ▁ ഒ ര ▁ ശ ഖ ര ▁ ആ വ ശ യ മ ണ
audio_0_59963	▁ ഡ ല യ ▁ g കക ▁ ത ല യ മ യ ര കക
audio_0_163768	▁അ ത ക ണ ട ത നന ▁ക ര യ ക ഷ മ ത ▁ ഇ വ ട ▁ ആ ശ ങ ക യ ള ള ▁ക ര യ മ ല ല ▁ എ നന ൽ ▁ s n r ▁ ഇ വ ട ▁ ആ ശ ങ ക യ ള ള ▁ക ര യ മ ണ
audio_0_183365	▁അ ത ന ൽ ▁ ഡ സ ന ൽ ▁ ഒ ര ▁ ഫ ഡ ങ ▁ മ ർ ജ ൻ ▁ ഉ ൾ പ പ ട തത മ പ ൾ ▁ ഉ യ ർ നന ▁ ശ ക ത യ ൽ ▁ക മ റ ണ ട ത ണ ട
audio_0_222669	▁അ ത ന ൽ ▁ യ ഥ ർ ത ഥ തത ൽ ▁ ഈ ▁ മ ട ര ക സ ന റ ▁ പ ക ത ▁ ഉ പ യ ഗ ശ ന യ മ ണ ▁ ഈ ▁ ആ ദ യ ▁ പ ക ത ▁ മ ത യ നന ▁ എ ന കക റ യ മ ങ ക ൽ ▁ ഈ ▁ ആ ദ യ ▁ പ ക ത യ ൽ ▁ എ ന കക ▁ക ട ത ല ▁ 0 ▁ ഉ ണ ട ക
audio_0_137567	▁അ ത ന ൽ ▁ ഇ നന തത ▁ക ർ ശ ന മ യ ▁ പ ര സ ഥ ത ക ▁ ഭ ര ണ ക ട ങ ങ ള ൽ ▁ ന ങ ങ ൾ ▁ ഒ ര ▁ ന ദ യ ല കക ▁ക റ ച ച ▁ മ ല ന യ ങ ങ ൾ ▁ പ റ ന ത ള ള നന വ നന ▁ക ര ത ക ▁ പ എ ച ച ▁ ഘ ട ക ▁അ ത ▁അ സ ഡ ക ▁അ ല ല ങ ക ൽ ▁ ബ സ ക ▁അ ല ല ങ ക ൽ ▁ ന ഷ പ ക ഷ മ ▁ ആ ക ട ട ▁ക ഴ യ നന ത ര ▁ ന ഷ പ ക ഷ ത യ ട ▁അ ട തത ▁ ആ യ ര കക ണ
audio_0_40827	▁അ ത ന ൽ ▁ക മ പ യ ട ട ഷ ണ ൽ ▁ ഇ ല ക ട ര മ ഗ ന റ റ ക സ ൽ ▁ ന ങ ങ ൾ കക ▁ ല ഭ കക നന ▁ ഓ പ പ റ റ റ ർ ▁ ല ന യ ർ ▁ ഓ പ പ റ റ റ ർ മ ര ണ
audio_0_37582	▁അ ത ന ൽ ▁ ഏ ത ▁ പ ദ ങ ങ ള ല ണ ▁ ദ ശ യ മ കക ▁അ ല ല ങ ക ൽ ▁ ന ങ ങ ൾ കക ▁ ഈ ▁ ഫ ▁ ന കക ▁ x ▁ ന റ ▁ u ▁ യ ട ▁ ഈ ▁ ഫ ▁ ന ക കക ▁ ന ങ ങ ൾ ▁ ഇ പ പ ൾ ▁വ ല യ ര തത ണ ട ത ണ ട
audio_0_219761	▁അ ത ന ൽ ▁ ആ ▁സ മ യ തത ▁ ഞ ൻ ▁ ഒ ര ▁ 1 0 ▁ ആ യ ര നന
audio_0_70236	▁ ഉ ദ ഹ ര ണ തത ന ▁ ഓ ട ട മ ബ ൽ ▁ ന യ ന ത ര ണ ▁സ ഫ റ റ വ യ ർ ▁ ന യ ക ല യ ർ ▁ പ ല ൻ റ ▁ ന യ ന ത ര ണ ▁സ ഫ റ റ വ യ ർ ▁ റ ബ ട ട ക ൾ ▁ക ള പ പ ട ട ക ൾ ▁ എ നന വ ▁ ന യ ന ത ര കക നന ▁സ ഫ റ റ വ യ ർ ▁ ട വ ▁ റ മ ട ട t v ▁ r e m o t e ▁ ത ട ങ ങ യ വ
audio_0_67491	▁അ ത ന ൽ ▁സ സ റ റ വ മ യ ▁ യ ജ പ പ കക നന ത ന മ മ പ ▁ ഏ ക ദ ശ ▁ 3 ▁ മ ത ൽ ▁ 4 ▁ ആ ഴ ച ▁വ ര ▁അ വ യ ▁വ ള ര ൻ ▁ ഞ ങ ങ ൾ ▁അ ന വ ദ കക നന
audio_0_9335	▁ ആ യ ര കക ▁അ പ പ ർ ▁ പ ല റ റ ▁അ ല ല ങ ക ൽ ▁ ല വ ർ ▁ പ ല റ റ ▁ ആ ക ▁ 0 ▁ ആ യ ര കക
audio_0_121046	▁ക ട ത ▁ ദ യ വ യ ▁അ തത ര ▁അ ഭ പ ര യ ങ ങ ൾ ▁ പ റ യ ര ത ▁ ഇ ത ▁വ ള ര ▁അ സ വ സ ഥ ത യ ണ ട കക നന വ നന ▁ റ തത ർ ▁ പ റ യ നന
audio_0_65161	▁ ആ യ ര കക ▁അ ത ന ൽ ▁ ന ങ ങ ൾ ▁ ഈ ▁ h ▁ മ റ റ ര ▁ ത ല തത ല കക ▁ ന ർ മ മ ക കക യ ണ ങ ക ൽ ▁ ന ങ ങ ൾ ▁ ദ ര ▁ക ണ ക കക കക യ ണ ങ ക ൽ ▁അ ത പ ല ▁ ത നന ▁ ദ ര ▁ 1 9 ▁ ആ യ ര കക ▁ 1 ▁ 2 ▁ 3 ▁ 4 ▁ 5 ▁ 6 ▁ 7 ▁ 8 ▁ 9 ▁ 1 0 ▁ 1 1 ▁ 1 2 ▁ 1 5 ▁ 1 6 ▁ 1 7 ▁ 1 8 ▁ 1 9 ▁ ഇ ത ▁ പ ല
audio_0_52316	▁ ഇ ത ▁അ ർ ത ഥ വ തത ണ ▁ എ ന ത നന ൽ ▁ ഈ ▁ ച ർ ജ ▁ ഇ വ ട യ ണ ▁ ഇ യ ൾ ▁ ഇ ങ ങ ട ട ▁ ത ള ള നന ▁ മ റ റ യ ൾ ▁ ഇ ങ ങ ട ട ▁ ത ള ള നന ▁അ ങ ങ ന ▁ ആ ക ▁ ഫ ഴ സ ▁ പ ജ യ മ ക നന
audio_0_239884	▁ ന ങ ങ ൾ ▁അ വ ർ കക ▁ എ ല ല ▁വ ഭ വ ങ ങ ള ▁ ന ൽ ക
audio_0_231891	▁ക ഴ ഞ ഞ ▁ ഭ ഗ തത ▁ ന ങ ങ ള ▁അ ൽ പ ▁ക ഴ പ പ കക നന ▁ ഇ ര പ ത ▁വ ക യ ങ ങ ൾ ▁ ത നന ▁ ഉ തത ര ▁ക ണ ട തത ൻ ▁ ഞ ൻ ▁ പ റ ഞ ഞ ര നന
audio_0_53817	▁അ ത ന ൽ ▁ a ▁ ഇ വ ട ▁ ഒ ഴ വ കക ▁ ഡ ൽ റ റ ▁ p ▁ എ നന ൽ ▁ മ ന സ ▁ b ▁ d ▁ y ▁ b y ▁ d ▁ x ▁ ആ യ ▁ ന ൽ ക യ ര കക നന
audio_0_35290	▁ ന ങ ങ ള ട ▁ പ ര ശ ന ▁വ വ ച ന ധ ക ര ▁ ഉ പ യ ഗ ച ച ▁ ന ങ ങ ൾ ▁ ത ര ഞ ഞ ട തത ▁അ ത ▁അ ട സ ഥ ന ▁ പ ര വ ർ തത ന ങ ങ ള ട ▁ ഒ ര ▁ക ട ട ▁ ത ര ഞ ഞ ട തത
audio_0_239838	▁ ഓ ൺ ല ൻ ▁ പ ര ശ ല ന തത ന റ ▁ക റ ഞ ഞ ▁ ച ല വ ക ൾ ▁ മ ത ല ക കക
audio_0_169434	▁ v 1 ▁ v 2 ▁ ര ണ ട ▁ പ സ റ റ വ ▁അ ല ല ങ ക ൽ ▁ ര ണ ട ▁ ഡ ട ട ▁ ട ർ മ ന ല ക ൾ ▁ ന ഗ റ റ വ ▁ ആ ണ ങ ക ൽ ▁ ട ര ൻ സ ഫ ർ മ ർ ▁വ ൾ ട ട ജ ▁സ മ വ ക യ തത ൽ ▁ n ▁ ഉ പ യ ഗ കക ക
audio_0_223619	▁ എ നന ട ട ▁ ന ങ ങ ൾ ▁ 1 ▁ മ ത ൽ ▁ 1 ▁ 2 ▁ മ ത ൽ ▁ 2 ▁വ ര യ ▁ മ റ റ ▁ക ട ട ച ച ർ കക നന ▁അ ങ ങ ന ▁ ന ങ ങ ൾ ▁ ഗ ര ഫ ൽ ▁ ന ർ മ മ കക ▁അ ത ▁ ന ങ ങ ൾ കക ▁ മ ക ള ൽ ▁ 5 ▁ ഉ ▁ ത ഴ ▁ 5 ▁ ഉ ▁ ഉ ള ള ത പ ല ▁ ന ങ ങ ൾ കക ▁ 5 ▁ എ ഡ ജ ക ള ണ ട ▁ ന ങ ങ ൾ കക ▁ n ▁ ഉ ▁ n ▁ ഉ ▁ ഉ ണ ട ങ ക ൽ ▁ n ▁ എ ഡ ജ ക ൾ ▁ ഉ ണ ട
audio_0_155093	▁ ന മ മ ട ▁ ദ ന ച ര യ യ ട ▁സ പ ര ധ ന ▁ ഘ ട ക ങ ങ ള ▁ ജ വ തത ത ല ▁സ പ ര ധ ന ▁ ഘ ട ട ങ ങ ള മ ണ ▁ ഭ ക ഷ ണ ▁ ഉ ൾ പ പ ട നന ▁ ആ ച ര ങ ങ ൾ
audio_0_79992	▁ ഇ ത ▁ 3 ഡ ബ യ ൽ ▁ ആ യ ര കക
audio_0_3214	▁ ഇ ത ▁ക ര സ സ ▁ മ ൾ ട ട പ ല ▁ ച യ ത ൽ ▁ ω ▁ l c ▁ ω 0 2 ▁ 1 ▁ എ നന ▁ ല ഭ കക
audio_0_166037	▁ ഒ നന ല ധ ക ▁ ത വ ണ ▁ ന ഡ ▁ക ട നന ▁ പ ക തത ▁ ഒ ര ▁അ ട ച ച ▁ പ ത ▁ ആ യ ▁ ല പ പ ന ▁ക ണ കക കക
audio_0_183783	▁അ ത ന ൽ ▁ ഇ ത ▁ പ റ യ നന ത ▁സ ക ല ക ▁ ഷ ഫ റ റ ക ള ള ള ▁ ഒ ര ▁സ ക വ ൻ സ ന റ റ ▁അ ട സ ഥ ന തത ൽ ▁ ഞ ൻ ▁ എ ന റ ▁ ഓ ട ട ക റ ല ഷ ൻ ▁ ന ർ വ ച ച ച ര കക നന
audio_0_212963	▁ 1 0 0 0 0 0 ▁ 1 5 0 0 0 0 ▁ 2 0 0 0 0 0 ▁ എ നന ▁ ഈ ▁ക ണ ക കക ൾ ▁ ഞ ൻ ▁ പ റ ഞ ഞ ത ല ▁അ ല പ ▁ക ട ത ല ണ
audio_0_35759	▁അ ത ന ൽ ▁അ ത ▁ക ണ ന യ ▁ ന മ കക ▁ മ റ റ ര ▁ക ര യ ▁ ന കക
audio_0_39882	▁ ന ങ ങ ൾ ▁ ത ▁ ന റ ▁ എ പ സ ല ൺ ▁ r ▁ 0 ▁ ആ യ ▁ ഇ ട ട ൽ ▁അ ത യ ത ▁ ഇ ല ക ട ര ക ▁ ഫ ൽ ഡ ▁ എ പ പ ഴ ▁അ വ ട ▁ ഉ ണ ട വ ▁ ആ ▁ ഫ ൽ ഡ ▁ ന ട ള ള ▁ മ റ റ ര യ ല ന റ ▁ പ ര ത ക ര ണ ▁ എ ന ത ണ നന ▁ പ റ യ നന
audio_0_61479	▁ క బ ట ట ▁ ఇ ద ▁ ఛ న ల క ప క ష న ▁ అ ట ర
audio_0_103622	▁ എ നന ൽ ▁ ന ങ ങ ൾ ▁ പ ന ർ ന ർ വ ച ക കക യ ണ ▁അ ത ന ൽ ▁ ഈ ▁ ഫ ഗ ഷ ൻ ▁ ന ട പ പ ല കക നന ത ൽ ▁സ ധ യ മ ണ ▁ ന ങ ങ ൾ ▁ ഇ ത ല കക ▁ ബ ഡ ▁ ച ർ കക മ പ ൾ ▁ ഈ ▁ പ ര വ ർ തത ന ▁ b
audio_0_41547	▁അ ത ന ൽ ▁ ഞ ൻ ▁ ഏ ത ▁ പ ര ക ര യ ▁ ച യ ത ല ▁ എ ന കക ▁അ ത ▁അ ത പ ട ▁ പ ന ത ട ര ൻ ▁ക ഴ യ ല ല ▁അ പ പ ൾ ▁ ഈ ▁ പ ര ശ ന തത ൽ ▁ ന മ മ ൾ ▁ എ ന ത ച യ യ ണ മ നന ▁ ന ങ ങ ൾ ▁ ന ർ ദ ദ ശ കക നന
audio_0_135275	▁ പ ത യ ▁ക ര യ ങ ങ ൾ ▁ പ ഠ കക മ പ ൾ ▁ ന ▁ ന ര തത ▁ പ ഠ ച ച ▁ക ര യ ങ ങ ൾ ▁അ ത ൽ ▁ ഇ ട പ ട ന ള ള ▁സ ധ യ ത യ ണ ട ക നന ▁ എ നന ത ▁ പ ഠ ന ▁ക മ റ റ തത കക റ ച ച ▁ പ ഠ ച ച ക ണ ട ര നന ▁സ മ യ തത ▁ ന ▁ പ റ ഞ ഞ ത ▁ ന ങ ങ ൾ ▁ ഓ ർ കക നന ണ ട ല ല
audio_0_19014	▁അ ത ന ശ ഷ ▁ ഞ ൻ ▁സ ർ ക യ ട ട ▁ ച യ യ ൻ ▁ പ ക നന ല ല ▁ മ ന സ സ ല കക ൻ ▁വ ള ര ▁ എ ള പ പ മ ണ
audio_0_109858	▁അ ത ന ൽ ▁ f ▁ക ത യ മ യ ▁ f ▁ 0 ▁ ൽ ▁അ ല ല ▁ക ര ണ ▁ ന മ മ ൾ ▁ ര പ ക ൽ പ ന ▁ ച യ ത ൽ ▁ റ ഫ ല ക ഷ ൻ ▁ക യ ഫ ഷ യ ന റ ▁ γ ▁ i n ▁ 0 ▁ ആ ണ ▁ പ ക ഷ ▁ ന മ മ ൾ ▁അ ല പ ▁അ ക ല തത ൽ ▁ ആ ണ
audio_0_121623	▁അ ത ന ൽ ▁അ വ ൾ ▁ പ റ യ നന ▁വ ദ ധ ൻ ▁ ച യ ത ▁ക ണ ക കക ട ട ല ക ൾ ▁ ശ ര യ ണ നന ▁അ വ ൾ ▁അ ഗ ക ര കക നന ▁അ ത ▁വ ദ ധ ന ▁ ശ ര കക ▁ ഞ ട ട കക നന ▁ ന ങ ങ ൾ ▁ പ റ യ നന ▁ ഞ ൻ ▁ ശ ര യ ണ നന ▁ ഞ ൻ ▁ എ പ പ ഴ ▁ ശ ര യ ണ
audio_0_186435	▁ ഈ ▁ ല ക ച ച റ ന തത ട ർ നന ▁ ഈ ▁ക ഴ സ ന റ ▁ ട എ മ ര ട ▁ ഒ ര ▁ക സ ▁സ റ റ ഡ യ ൽ ▁ ഈ ▁സ ങ ക ത ക വ ദ യ യ ട ▁ ഒ ര ▁ പ ര ദ ർ ശ ന ▁ ഉ ണ ട യ ര കക
audio_0_216516	▁ 3 ▁വ ൾ ട ട ▁ ഫ ർ വ ഡ ▁വ ൾ ട ട ജ ▁ ഡ ര പ പ ▁ ന ൽ ക
audio_0_109357	▁ ന ങ ങ ൾ കക ▁ ഒ ര ▁ ഡ സ ൻ ▁അ ഥ വ ▁ മ ത ക ▁ ഉ ണ ട യ ര ക കക യ ▁അ ത ▁ ഏ ത ങ ക ല ▁വ ധ തത ൽ ▁ക പ പ റ റ റ ▁വ ഴ ▁സ ര ക ഷ കക ൻ ▁സ ധ യ ത ▁ ഉ ണ ട യ ര കക ക യ ▁ ച യ യ നന വ ങ ക ൽ ▁ ആ ▁ മ ത ക യ ▁ക പ പ ▁ റ റ റ ▁വ ഴ ▁ മ റ റ ള ള വ ർ ▁ ഉ പ യ ഗ കക നന ത ൽ ▁ ന നന ▁ ത ട യ വ ൻ ▁ ന ങ ങ ൾ കക ▁സ ധ കക
audio_0_115132	▁അ ത ▁ ര ണ ട ▁വ ഴ ക ള ല മ ള ള ▁അ മ പ ട യ ള ▁ക ണ ട ൽ ▁ ഈ ▁അ റ റ തത ▁ ത നന ▁ ഒ ര ▁ക ൾ ല കക ▁ ഇ ട ക
audio_0_229213	▁ ആ ട ര ബ യ ട ട ക ൾ ▁അ ത ▁ ഒ ര കക ല ▁ക ണ ട ന യ വ സ ▁ ഡ റ റ ▁ ആ യ ര കക ല ല ▁ ഉ ദ ഹ ര ണ തത ന ▁ ഒ ര ▁ ബ ക സ ല ▁ പ സ ക ള ട ▁ എ ണ ണ ▁ ആ ദ യ തത ▁ ര ണ ട മ തത ▁ ബ ക സ ക ള ല ള ള ▁ പ സ ക ൾ ▁അ ല ല ങ ക ൽ ▁ ഒ ര ▁ ഉ ൽ പ പ നന തത ല ▁ക ട പ ട ക ൾ ▁ എ നന വ ▁ ല ഭ യ മ യ കക
audio_0_94246	▁ ഇ ത ▁ ഒ ര ▁ ഡ യ ല ഗ ക ▁ പ ഠ ന ▁ പ ര ക ര യ യ ണ
audio_0_226251	▁അ പ പ ൾ ▁ ത വ ര ത ▁ എ ന ത ണ
audio_0_34774	▁വ ദ യ ർ ത ഥ ▁സ ഥ ര ങ ക ങ ങ ൾ
audio_0_198549	▁ ഇ ത ▁ പ ര മ വ ധ യ കക നന ത ല ട ▁ ന ▁ എ ട കക നന ▁ ന ഗ മ ന ▁അ ത ▁ പ ര മ വ ധ യ കക നന ത ല ട ▁ ന മ കക ▁ ല ഭ കക നന ▁അ ത ▁ ന ഗ മ ന ▁ ത നന യ യ ര കക
