id	tgt_text
audio_0_122278	▁അ ത ന ൽ ▁ ഈ ▁സ പ പ ▁ക ഷ ണ ▁ക ണ ട പ ക ൻ ▁ക കക യ ▁ പ ര ര പ പ കക മ നന ▁അ വ ള ട ▁ മ തത ശ ശ ▁ പ റ യ മ പ ൾ ▁അ വ ൾ ▁ ആ ശ ച ര യ പ പ ട നന
audio_0_207556	▁സ റ റ ൻ ഡ ർ ഡ ▁ മ റ റ ▁ ൽ ▁ക യ ൻ സ ഡ ന റ ▁ പ ര ല ൽ ▁ പ ർ പ ൻ ഡ കക യ ല ർ ▁ ട ൻ ജ ൻ റ ▁ക ൺ സ ൻ ട ര ക ▁ മ റ റ ▁ ഉ ണ ട
audio_0_132619	▁ ഇ ന റ ർ മ ഡ യ റ റ ▁ ഫ ല യ ഡ ▁സ ട ര ▁അ ല ല ങ ക ൽ ▁സ കക ൻ ഡ റ ▁ ഫ ല യ ഡ ▁സ ട ര മ ന ▁ എ ന ത ണ ▁സ ഭ വ കക നന ത ▁അ ത ▁ ഹ റ റ ▁ എ ക സ ച ഞ ച റ ന റ ▁വ ശ ക ല ന തത ന ▁ പ ര ധ ന മ ണ
audio_0_135293	▁ മ നന മ തത ▁സ ദ ധ ന ത ▁ എ നന ത ▁വ വ ര ങ ങ ൾ ▁ ദ ർ ഘ ക ല തത കക ▁ എ ങ ങ ന ▁സ ഭ ര കക നന ▁ എ നന ത മ യ ▁ ബ ന ധ പ പ ട ട ര കക നന ▁ ഭ വ യ ൽ ▁വ വ ര ങ ങ ൾ ▁ ത ര യ മ പ ൾ ▁അ ത ന ച ത മ യ ▁ പ ര ക ൾ ▁ക ട കക നന ത ▁ ത ര ച ച ൽ ▁ പ ര ക ര യ യ ▁ മ യ പ പ ട തത നന ▁ എ നന ത ▁ ന ▁ ദ ർ ഘ ക ല വ മ യ ▁ ബ ന ധ പ പ ട ട ▁വ ള ര ▁ പ ര ധ ന പ പ ട ട ത യ ▁ ഒ ര ▁ ത ന ത ര മ യ ▁ ച ർ ച ച ച യ തത ▁ ന ങ ങ ൾ ▁ ഓ ർ കക നന ണ ട ല ല
audio_0_202620	▁ 0 1 ▁ ന ▁ മ ക ള ല ള ള ▁ എ ന ത ▁സ വ ക ര യ ▁ ആ യ ര കക ▁ എ നന ൽ ▁ ഞ ൻ ▁ 2 5
audio_0_18668	▁അ ത പ ല ▁ ഞ ൻ ▁സ ച പ പ ച ച ▁ ര ത യ
audio_0_41096	▁ 0 ▁ ഇ ല ല ▁ ര ണ ട ▁ ട
audio_0_225677	▁അ ത ന ൽ ▁ ഇ പ പ ൾ ▁ പ ര മ ന റ ▁അ ൽ ഗ ര ത ▁സ ങ ക ർ ണ ണ ത യ കക ▁സ മ ന മ യ ▁ എ ന ത ങ ക ല ▁ ഞ ങ ങ ൾ കക ▁ ല ഭ കക നന
audio_0_188174	▁ ഈ ▁അ ഞ ച ▁ ആ ട ര ബ യ ട ട ക ള ട യ ▁ ഡ റ റ ▁ ട പ പ ▁സ ഖ യ പ ര മ യ ത ണ നന ▁അ വ ർ ▁ പ റ യ ▁അ വ സ ന ▁ ആ ട ര ബ യ ട ട ▁ ആ യ ▁സ ർ വ സ ▁ ര ണ ട ▁ ല വ ല ക ള ള ള ▁ ഒ ര ▁ ഘ ട ക മ ണ ▁അ ത യ ത ▁ ഈ ▁ ആ ട ര ബ യ ട ട ൽ ▁ ന മ കക ▁അ ത ▁അ ല ല ങ ക ൽ ▁ ഇ ല ല ▁ എ നന ണ ▁ ഉ ള ള ത
audio_0_168505	▁സ വ ഭ വ ക ▁ പ ര ത ക ര ണ ▁ ല ഭ കക ൻ ▁ v s ▁ 0 ▁ ന ▁ ത ല യ മ യ ▁സ ജ ജ മ കക ▁ ഓ വ ർ ഡ പ ഡ ▁ക ര ട ട കക ല ▁ ഡ പ ഡ ▁അ ണ ട ർ ഡ മ പ ഡ ▁സ ഹ ച ര യ ▁ എ നന വ ▁ പ ല ള ള ▁ 3 ▁വ യ വ സ ഥ ക ൾ ▁ക ണ ട തത ▁ ഈ ▁ 3 ▁വ യ വ സ ഥ യ ൽ ▁ 3 ▁വ ൾ ട ട ജ ▁ മ ല യ ▁ ല ഭ ച ച
audio_0_56315	▁ ഇ വ ട ▁ ഞ ൻ ▁ ഇ ത ▁ക ണ കക നന ▁ ഇ ൻ പ ട ട ▁ ഡ റ റ ▁ ഇ ൻ പ ട ട ▁ ഡ റ റ ▁ക ല കക ▁ എ ഡ ജ ന ▁ മ മ പ യ ▁ ട ▁സ ജ ജ ക ര ണ ▁സ മ യ ▁ക റ ഞ ഞ ത ▁ പ ര യ ഗ കക നന
audio_0_20350	▁ ര ണ ട ▁അ ത ല ധ ക മ ▁ ഉ ൽ പ പ നന ങ ങ ൾ ▁ ഒ ര മ ച ച ▁ ഉ ത പ ദ പ പ കക മ പ ൾ ▁അ വ യ ▁സ യ ക ത ▁ ഉ ൽ പ പ നന ങ ങ ൾ ▁ എ നന ▁വ ള കക നന
audio_0_204099	▁ ഇ വ ട ▁ ന മ മ ൾ ▁ ഈ ▁ ന ത ന ▁ മ റ റ ▁ക ള ▁ പ ർ തത യ കക
audio_0_199496	▁ക ര ണ ▁സ ഴ സ ▁ m o s f e t ▁ ന റ ▁ ന യ ന ത ര ണ ▁ ഭ ഗ തത ന ▁ m o s f e t ▁ ന റ ▁ ന യ ന ത ര ത ▁ ഭ ഗ തത ന ▁അ വ ക ശ പ പ ട ട ത ണ
audio_0_119547	▁ മ മ മ റ ▁ക ര യ ങ ങ ള ല ല ▁ക റ ച ച ക ട ▁ ന ബ ഡ മ ണ
audio_0_21195	▁ക സ റ റ ▁അ കക ണ ട ഗ ▁സ മ പ ര ദ യ ▁ക ര ണ ▁ ഇ തത ര തത ല ള ള ▁ ത ര മ ന ങ ങ ള ല ല ▁ക ട ത ൽ ▁ മ ച ച പ പ ട ട ▁ ര ത യ ല ണ ▁ എ ട കക നന ത
audio_0_162585	▁ എ ന ത ണ ▁ ട എ
audio_0_172670	▁വ ൾ ട ട ജ ▁ ന യ ന ത ര ത ▁ ഓ സ ല റ റ ർ ▁ ഒ ര ▁ ഫ ഡ ബ കക ▁ ന റ റ വ ർ കക ണ
audio_0_144386	▁അ ത ന ൽ ▁അ ട സ ഥ ന പ ര മ യ ▁ 3 0 ▁ മ ന സ ▁ 2 ▁അ ത ന ർ ത ഥ ▁ 2 8 0 0 0 ▁ എ നന ത ▁ ഡ പ ര ഷ യ ബ ൾ ▁ ത ക യ ണ ▁ ഇ ത ▁ പ ര ധ ന മ യ ▁ 4 0 0 0 ▁ ഉ ൽ പ ദ ന തത ന ണ
audio_0_91304	▁അ ത ന ൽ ▁ പ ൻ ഡ ല തത ▁അ ട സ ഥ ന മ കക യ ള ള ▁ ല ള ത മ യ ▁ ഹ ർ മ ണ ക ▁ ച ല ന തത ന റ ▁ ഫ ർ മ ല ▁ ന ങ ങ ൾ ▁ ഓ ർ കക നന ണ ട ങ ക ൽ ▁ ന ങ ങ ള ട ▁ ഹ ർ മ ണ ക ▁ ച ല ന ▁ ഇ ങ ങ ന ▁ ആ യ ര കക
audio_0_178538	▁അ ത ന ൽ ▁ m r c ▁ ന ട നന ത ൽ ▁ ഭ ര ഭ ഗ വ ▁ക വ ര കക നന ▁ ഒ ര ▁ ട ര ഡ ഓ ഫ ▁ എ ല ല യ പ പ ഴ ▁ ഉ ണ ട ങ ക ല ▁ m r c ▁ യ ട ▁സ ങ ക ർ ണ ണ ത യ ല ല ത ▁ ത ല യ ▁ ന ട ട ▁ക ട ച ച ര നന ▁ ഒ ര ▁ പ ത പ പ ▁ ഉ ണ ട ▁ ന മ മ ൾ ▁അ ത ന കക റ ച ച ▁സ സ ര കക
audio_0_213457	▁ i d e ▁ ആ വ ശ യ മ ങ ക ൽ ▁വ ല പ പ ▁വ ർ ദ ധ പ പ കക ൻ ▁അ ന വ ദ ക കക ▁അ ത വ ഴ ▁ ന ങ ങ ൾ കക ▁അ വ ▁ക ണ ന ക
audio_0_94016	▁ ഇ ത ▁ യ ഥ ർ ത ഥ തത ൽ ▁ ര ണ ട ▁ ത ര തത ല ള ള ▁വ യ ക ത ക ള ▁വ യ ത യ സ പ പ ട തത നന
audio_0_235667	▁ ന ങ ങ ൾ ▁ ശ ര യ ▁അ ന യ ജ യ വ മ ണ നന ▁വ ശ വ സ കക നന ▁ക ര യ ങ ങ ള മ യ ▁ പ ര തത പ പ ട നന ത
audio_0_32493	▁ ഉ ദ ഹ ര ണ തത ന ▁സ ര ക ഷ കക ണ ട ▁ ട ൻ ജ ൻ ഷ യ ൽ ▁ ഫ ൽ ഡ ക ൾ ▁ ഒ ര ▁ക ണ ട ക ട റ ൽ ▁ പ ജ യ മ യ ര കക ണ ട ▁ ഫ ൽ ഡ ക ൾ ▁അ ങ ങ ന
audio_0_215792	▁ ട ഗ ൽ ▁ ന നന ▁ ഈ ▁ക മ ൻ ഡ ▁ക മ റ ത ര കക ൻ ▁ ന ങ ങ ൾ ▁വ ള ര ▁ ശ ര ദ ധ ല വ യ ര കക ണ
audio_0_53429	▁അ ത ന ൽ ▁ ഇ ത ▁വ ണ ട ▁ b ▁ e ▁ ബ ▁ v ▁ എ നന ത ന ▁ ത ല യ മ യ ▁ ബ ന ധ ▁ ത ട ര
audio_0_229777	▁അ ത ന ൽ ▁ ഗ ജ ക ൾ ▁അ ത ന ൽ ▁ ഗ ജ ക ള ൽ ▁ ഞ ൻ ▁ ര ണ ട ▁ ത ര ത ര കക ല ക ൾ ▁ എ ഴ ത
audio_0_232431	▁ ഞ ൻ ▁ ഐ ▁ ഐ ▁ ട ▁ക ൺ പ ര ല ▁ ഡ പ പ ർ ട ട മ ന റ ▁ ഓ ഫ ▁ ഹ യ മ ന റ റ സ ▁ ആ ൻ ഡ ▁സ ഷ യ ൽ ▁സ യ ൻ സ ല ▁അ ധ യ പ ക ൻ ▁ ര വ ച ന ദ ര ൻ
audio_0_40611	▁അ ത ന ൽ ▁ r ▁ എ നന ത ▁ പ ര ത ഫ ല ന ▁ ഘ ട ക മ ണ ▁ ഇ ത ▁ ഒ ര ▁സ ഖ യ പ ര മ യ ▁ പ ര ത ഫ ല ന ▁ ഘ ട ക മ ണ നന ▁ ഓ ർ ക കക
audio_0_27453	▁ ന മ മ ൾ ▁ ഒ ര ▁വ ല യ ▁ v ▁ ന ൽ ക നന ▁ ഒ പ പ ▁വ ▁ യ ട ▁ ആ ദ യ ▁ പ ര ത ന ധ യ ▁ ന കക ച യ യ ൻ ▁ ന മ മ ൾ ▁ ത ൽ പ പ ര യ പ പ ട നന
audio_0_182090	▁അ ത ന ൽ ▁ ട ര ൻ സ മ റ റ റ ൽ ▁ ഒ നന ല ധ ക ▁ ആ ന റ ന ക ൾ ▁ ഉ ണ ട നന ▁ ന ങ ങ ൾ ▁ പ റ യ നന ▁ ന മ ഷ ▁ പ ര ശ ന ▁ മ റ നന ▁ ഇ ത ▁ ഇ ന ▁ ഒ ര ▁ ച ന ല ല ല ▁അ ത ▁ ഒ നന ല ധ ക ▁ ച ന ൽ ▁ പ ല ▁ക ണ ൻ ▁ ത ട ങ ങ നന ▁ ഞ ങ ങ ൾ ▁ കക ര യ ▁ ച യ യ നന ▁ക പ പ സ റ റ ▁ പ ര ശ ന മ ണ ▁ പ ക ഷ ▁അ ത ▁ ന ല ന ർ തത നന ത ▁ ന ല ല ത ണ
audio_0_235712	▁ ന ങ ങ ള ട ▁സ ധ യ ത ക ൾ ▁ മ ച ച പ പ ട തത നന ത ന ▁ പ ര ഗ ത കക യ ▁ പ ര ഗ ണ കക പ പ ട നന ▁ ഘ ട ട ങ ങ ൾ ▁ ഇ വ യ ണ
audio_0_60682	▁ ഇ വ ട ▁ ന മ മ ൾ ▁ ആ ര ഭ കക നന ത ▁ മ ൽ വ ൻ ▁ ബ ര യ ര ന റ ▁ ഒ ര ▁അ ൽ ഗ ര ത ▁വ ച ച ട ട ണ
audio_0_165523	▁ ഇ പ പ ൾ ▁ ഇ ന പ പ റ യ നന ▁സ ദ ധ ന ത ▁ ന യ ന ത ര ണ തത ൻ റ ▁അ വ സ ഥ ▁സ സ റ റ തത ൻ റ ▁ക ഫ ഫ ഷ യ ന റ ▁ മ ട ര ക സ യ ▁ എ ▁ ബ ▁ എ നന വ യ ▁ ആ ശ ര യ ച ച ര കക നന വ നന ▁ക ണ കക നന
audio_0_121098	▁ ന ങ ങ ൾ ▁ ഓ ർ കക നന ണ ട ങ ക ൽ ▁ക ഥ യ ട ▁ ത ട കക ▁ ല ഖ ന വ ല ▁ ആ ള ക ൾ ▁ ഏ ർ പ പ ട ട ര കക നന ▁വ വ ധ ത ര ▁ ആ നന ദ ങ ങ ള ട ▁ ഒ ര ▁ ന ണ ട ▁വ വ ര ണ തത ട ▁ക ട യ ണ
audio_0_130904	▁അ ത ന ൽ ▁ ഞ ങ ങ ൾ ▁ h r s g ▁അ ല ല ങ ക ൽ ▁ ഹ റ റ ▁ റ കക വ റ ▁സ റ റ ▁ ജ ന റ റ റ ർ ▁ ച ർ ച ച ▁ ച യ യ ക യ യ ര നന
audio_0_156823	▁ ഒ ട വ ൽ ▁ മ നന മ തത ▁ക സ ▁ ര ണ ട ▁ എ ഴ ത യ ര കക നന
audio_0_63402	▁ ഇ പ പ ൾ ▁വ ണ ട ▁ ഇ ങ ങ ട ട ▁ മ ട ങ ങ നന ▁അ ത ന ൽ ▁ എ ന റ ▁ പ കക ൽ ▁ ന റ റ സ ▁ 1 ▁ 2 ▁ 3 ▁ 4 ▁ 5 ▁ 6 ▁ 7 ▁ 8 ▁ 9 ▁ 1 0
audio_0_187580	▁ r ▁ ല ▁വ ര യ ബ ൾ ▁ ന മ ▁അ ട വ ര യ ▁ക ല ഘ ട ട വ ▁ ഒ ഴ ക ▁ ആ ൽ ഫ ന യ മ റ ക ▁ പ ര ത ക ങ ങ ള യ ര കക ണ ▁വ ര യ ബ ൾ ▁ പ ര ക ള ൽ ▁ ഉ പ യ ഗ കക ൻ ▁ക ഴ യ നന ▁ പ ര ത യ ക ▁ പ ര ത ക ങ ങ ൾ
audio_0_1555	▁അ ത ന ൽ ▁ ഇ പ പ ൾ ▁ പ ത വ ▁ക ണ ട ക ട റ ൽ ▁വ ക സ പ പ ച ച ▁ ബ ല ▁ ന ൽ ക നന ത ▁ f ▁ b ▁ i ▁ l ▁ ന യ ട ട ൺ ▁ n ▁ n ▁ ഇ വ ട ▁ ന യ ട ട ൺ ▁ ആ ണ
audio_0_208815	▁ o ▁ മ ത ൽ ▁ p 6 ▁വ ര യ ള ള ▁ ദ ര ▁അ ള ക കക
audio_0_97588	▁അ ത ന ൽ ▁ ന ങ ങ ൾ കക റ യ ▁ ഇ ത ▁ പ ര ര ക ഷ ച ച ര കക നന ▁ ഈ ▁ y ▁ പ ര ര ക ഷ ച ച ര കക നന
audio_0_154052	▁ ഒ ര ▁ ന ശ ച ത ▁സ മ യ തത ൽ ▁ക ട ത ൽ ▁ ഒ ര ള ▁ ന കക കക ണ ട ര നന ത ▁അ ല പ ▁വ ച ത ര വ ▁ ഒ ര ▁ പ ക ഷ ▁ ഭ ഷ ണ യ യ ▁അ സ ഹ ന യ മ യ ▁ ത നന വ നന ത ▁ ആ ണ
audio_0_43865	▁അ ത ന ൽ ▁ ഈ ▁ക ന ത കക ഷ ത ര ▁അ ങ ങ ന ▁ ആ യ തത ര നന ▁അ ത ന ൽ ▁ ന മ കക ▁ ല ഭ ച ച ▁ക ര ണ ▁ ഇ ത ▁ ന ട ൻ ▁ ഞ ൻ ▁ക ട ത ൽ ▁ പ ര ശ ര മ കക ണ ട ത ണ ട
audio_0_165237	▁ ന ഡ ▁ 1 ▁ ന റ ▁ക ര യ തത ൽ ▁ക റ ന റ ന റ ▁ മ ല യ ▁ ഇ ത ▁ i x ▁ ആ ണ നന ▁ പ റ യ നന ▁ ഇ ത ▁ i ▁ ആ ണ ▁ ന ങ ങ ൾ കക ▁ മ റ റ ര ▁ മ ല യ ▁ i 1 ▁ ആ യ ▁ എ ട കക ▁അ ത ന ൽ ▁ എ ന ത ▁സ ഭ വ കക
audio_0_223627	▁അ ത ന ൽ ▁ ഞ ങ ങ ള ട ▁ മ ഴ വ ൻ ▁ക ര യ ക ഷ മ ത യ ▁ക ട ത ൽ ▁ക ര യ ക ഷ മ മ യ ▁അ ൽ ഗ ര ത ▁ ന ൽ കക ▁ എ നന ത ണ ▁അ ത ന ൽ ▁ ഞ ങ ങ ൾ ▁ ഈ ▁ ഡ വ ഡ ▁ ആ ൻ ഡ ▁ക ൻ ക യ ർ ▁ മ ത ക യ ല കക ▁ ന ങ ങ
audio_0_221280	▁അ ത ന ൽ ▁വ ർ ഷ ൽ ▁ ന ർ ദ ദ ശ കക നന ▁ യ ഥ ർ ത ഥ ▁അ ൽ ഗ ര ത ▁ ട ര ൻ സ റ റ വ ▁ക ല സ ർ ▁ എ നന ▁വ ള കക നന
audio_0_81440	▁ ഇ ൻ പ ട ട ▁ ബ യ സ ▁ക റ ന റ ▁ പ ല ള ള ▁ ഒ ര ▁ ഓ പ പ റ ഷ ൻ ▁ ആ പ ല ഫ യ റ ന റ ▁ എ ന ത ണ ▁അ ർ ത ഥ മ കക നന ത ▁ ഇ ത ▁ പ ര വ ർ തത ന ▁ ആ പ ല ഫ യ റ ന ▁ എ ങ ങ ന ▁ ബ ധ കക
audio_0_179591	▁അ ത ന ൽ ▁അ ട സ ഥ ന പ ര മ യ ▁വ ട ട ർ ▁ ഫ ല ല ഗ ന ▁ക ഴ ൽ ▁അ ത ▁ 0 ▁ മ ത ൽ ▁ ഇ ൻ ഫ ന റ റ ▁അ ല ല ▁ എ നന ▁അ ന മ ന ▁അ ത ▁ ഇ പ പ ൾ ▁ ഗ മ ▁ n a u g h t ▁ മ ത ൽ ▁ ഇ ൻ ഫ ന റ റ ▁വ ര യ ണ ▁ b ▁ ട സ ▁ ല ഗ ▁ ബ സ ▁ 2 ▁ ഓ ഫ ▁ 1 ▁ പ ല സ ▁ പ വ ർ ▁അ ല കക ഷ ൻ ▁ ട ▁ ഗ മ
audio_0_42729	▁വ ദ യ ർ ത ഥ ▁ മ റ റ നന
audio_0_149242	▁ ഈ ▁ ഗ ര ഫ ▁ a p i ▁ എ ക സ പ ല റ ർ ▁ ഉ പ യ ഗ ച ച ▁ ന മ മ ൾ ▁ ഇ പ പ ൾ ▁ a p i ▁ യ ട ▁ ഗ ര ഫ ക ൾ ▁ പ ഠ ച ച ▁ 0 0 1 6 ▁ പ ര ഗ ര മ റ റ കക യ ▁ ഡ റ റ ▁ എ ങ ങ ന ▁ ശ ഖ ര കക മ നന ▁ ന മ മ ൾ ▁ ഇ പ പ ൾ ▁ പ ഠ കക
audio_0_201624	▁ ഉ ദ ഹ ര ണ തത ന ▁ ഈ ▁ ച റ യ ▁ ച വ പ പ ▁ ഒ നന ▁ ന കക ▁ ഈ ▁ ഡ ര യ ഗ ▁ ഷ റ റ ന റ ▁വ ശ ങ ങ ള ൽ ▁ ന മ മ ൾ ▁ ഇ ത ▁വ പ ല മ യ ▁ക ണ കക നന
audio_0_30909	▁അ പ പ ൾ ▁ ഈ ▁ ന ട പ ട ക ര മ തത ൽ ▁വ യ ക ത മ ല ല തത ▁ എ ന ത ങ ക ല ▁ ഭ ഗ മ ണ ട
audio_0_78378	▁ മ ല പ റ ഞ ഞ ▁ പ ര ട ട യ സ ക ൾ ▁ ഉ ല പ ദ പ പ കക പ പ ട നന ▁ പ ര ക ര യ ▁അ ക ഷ ര ർ ത ഥ തത ൽ ▁ മ യ സ ൻ ▁ i i ▁വ ന ▁ ആ ശ ര യ ച ച ണ ▁ ന ല ക ള ള നന ത
audio_0_55703	▁അ ട തത ത യ ▁ ന മ മ ൾ ▁സ സ ര ച ച ത ▁ പ പ പ ല ന ഗ ആ ണ
audio_0_63485	▁അ ത ന ൽ ▁ ഡ ഗ ല ഗ ▁ ച ന ൽ ▁ റ ട ട റ ന ▁ പ നന ല ▁അ ട സ ഥ ന ▁ ആ ശ യ ▁ ഇ ത ണ
audio_0_84160	▁വ ണ ട ▁ക ണ നന ത ▁വ ര ▁ ന മ സ ക ര
audio_0_168558	▁ക റ ന റ ▁ i ▁ s ▁ ന റ ▁ മ ല യ ▁ r ▁ l ▁ c ▁ എ നന ങ ങ ന ▁ 3 ▁സ ർ ക യ ട ട ▁ ഘ ട ക ങ ങ ള യ ▁വ ഭ ജ കക പ പ ട ▁അ ത ന ൽ ▁ റ സ സ റ റ ൻ സ ▁ r ▁വ ഴ ▁ ഒ ഴ ക നന ▁ക റ ന റ ▁ മ ല യ ▁ എ ന ത യ ര കക ▁ v ▁ ബ ▁ r ▁ v ▁ എ നന ത ▁ക പ പ സ റ റ റ ന ▁ക റ ക യ ള ള ▁വ ൾ ട ട ജ ല ല ത ▁ മ റ റ നന മ ല ല ▁ i ▁ എ നന ത ▁ ഇ ൻ ഡ ക റ റ റ ല ട യ ▁ക പ പ സ റ റ റ ല ട യ ▁ ഒ ഴ ക നന ▁ക റ ന റ
audio_0_99462	▁ ഇ ത ണ ▁ക ല സ ▁ b ▁ യ ല ▁ ഡ റ റ ▁അ ഗ ▁സ വ ക ര യ മ ണ നന
audio_0_161463	▁സ റ റ ബ ൾ ▁സ റ റ റ ജ ൽ ▁ ല ഗ ▁ എ ഴ ത ക യ ▁ ല ഗ ല ▁ എ ല ല ▁ റ റ റ ▁ റ കക ർ ഡ ക ള ▁ ഡ റ റ ബ സ ല കക ▁ പ യ
audio_0_78615	▁ മ ൽ ▁സ ച പ പ ച ച ▁ ഭ ത ക മ യ ▁ ഘ ട ക ങ ങ ൾ കക ▁ ഇ ത ര യ ധ ക ▁ പ ര ധ ന യ മ ണ ട ങ ക ൽ ▁ മ റ റ ▁ ര സ ഘ ട ക ങ ങ ള ട ▁സ ധ യ ത ▁ എ ന ത യ ര കക ▁ എ നന ▁ ച ദ യ ▁ ഇ വ ട ▁ ത ർ തത ▁ പ ര സ ക ത മ ണ
audio_0_191001	▁അ ഡ റ റ വ ▁ ഗ ര പ പ ക ള ട ▁ ഒ ര ▁ പ ര വ ർ തത ന മ യ ▁ ന ങ ങ ൾ ▁ r ▁ മ ത ൽ ▁ r ▁വ ര ▁ ന ക കക യ ണ ങ ക ൽ ▁ ഇ ത ▁ ഒ ര ▁ ഗ ര പ പ ▁ ഹ മ മ ർ ഫ സ ▁ ആ ണ
audio_0_17869	▁ v ▁ 2 5 ▁ v ▁ 5 0 ▁ 1 ▁ 3 ▁ 2 ▁ i x ▁ എ നന ൽ ▁ ച ദ യ ▁ ഇ ത ണ ▁ i x ▁ ന ൽ ക യ ട ട ണ ട ▁ i x ▁ യ ഥ ർ ത ഥ തത ൽ ▁ v ▁ 5 0 ▁ ആ ണ ▁അ ത ന ർ ത ഥ ▁ ഇ ത ണ ▁ ന ങ ങ ള ട ▁ i x ▁അ ത ▁ v ▁ 5 0 ▁ ആ ണ ▁ ഈ ▁ പ ദ പ ര യ ഗ തത ൽ ▁ 3 ▁ 2 ▁ i x ▁ ൽ ▁ i x ▁ v ▁ 5 0 ▁ ആ കക ക ▁അ പ പ ൾ ▁ v ▁ യ കക ള ള ▁ ഉ തത ര ▁ ല ഭ കക
audio_0_203366	▁അ ത ന ൽ ▁ ആ ദ യ ▁ ച യ യ ൻ ▁ പ ക നന ത ▁ ഫ ര ണ ട ▁ പ ള യ ൻ ▁ ത ര ഞ ഞ ട ക കക ▁ എ നന ത ണ ▁ ത ര ഞ ഞ ട ക കക ▁ എ നന ൽ ▁ ന ങ ങ ള ട ▁ മ സ ▁ ന കക ക ▁ ത ട ർ നന ▁ ആ ▁ ഒ ര ▁ റ റ റ ▁ക ല കക ▁ ന ൽ കക
audio_0_118904	▁അ ത സ മ യ ▁ ഡ റ റ യ ▁ ഔ ട ട പ ട ട ▁ ആ യ ▁ ഉ ണ ട കക നന ത ന ▁സ ഗ മ ▁ മ യ ▁ d ▁ ആ ണ ▁വ ര ക
audio_0_155067	▁അ ത സ മ യ ▁ ന മ മ ട ▁ പ ര ഫ ഷ ണ ൽ ▁ ഡ യ ല ഗ ക ള ട ▁ ഭ ഗ മ യ ▁ ഒ ര ▁ പ ര ത യ ക ▁അ ന ത ര ക ഷ ▁സ ഷ ട കക ൻ ▁ ഭ ക ഷ ണ ▁ ന മ മ ള ▁സ ഹ യ കക നന
audio_0_224006	▁അ ത ന ൽ ▁ ഈ ▁ എ ഡ ജ ▁ ഒ ര ▁ ട ര ▁ എ ഡ ജ ▁ ഒ ര ▁ ട ര ▁ എ ഡ ജ ▁അ ല ല ▁ പ ക ഷ ▁ ഇ ത ▁ ഒ ര ▁ ഫ ർ വ ഡ ▁ എ ഡ ജ ▁ ആ ണ ▁ക ര ണ ▁ 1 ▁ ഭ ഗ തത ▁ 6 ▁ എ ണ ണ ▁ ഉ ണ ട യ ര നന
audio_0_112083	▁ക ഴ ഞ ഞ ▁ പ ര ഭ ഷ ണ തത ൽ ▁ മ ക ര വ വ ▁ ഫ ര ക വ ൻ സ യ ൽ ▁ ഇ പ ഡ ൻ സ ▁ മ ച ച ങ ന റ ▁ പ ര ധ ന യ ▁ ന മ മ ൾ ▁ക ണ ട
audio_0_234996	▁ ന ങ ങ ൾ ▁അ വ ർ കക ▁ ച ല ▁വ ഭ ജ ന ▁ ആ ന ക ല യ ങ ങ ൾ ▁ ന ൽ ക ണ
audio_0_188690	▁ ഇ പ പ ൾ ▁ ഇ ത ▁ക റ ച ച ക ട ▁സ ങ ക ർ ണ ണ മ യ ▁ ഫ ർ മ ല ഷ ന യ ▁ മ റ നന ▁അ ട തത ▁സ ല ഡ ൽ ▁ ഇ ത ന ള ള ▁ക ണ ട ഷ ന ക ൾ ▁ ഞ ൻ ▁ ന ങ ങ ള ▁ക ണ കക ൻ ▁ പ ക നന
audio_0_119444	▁ i a a s ▁ ഘ ട ക ങ ങ ള ട ▁ ശ ഖ ര ണ വ ▁ മ റ റ ▁ക ര യ ങ ങ ള
audio_0_10256	▁അ ട സ ഥ ന പ ര മ യ ▁ p ▁ f l ▁ v 2 ▁ i 2 ▁ f l ▁ c o s ▁ 2 ▁ ആ യ ര കക ▁അ ത ന ൽ ▁ ഇ ത ▁ പ ർ ണ ണ ▁ ല ഡ ▁ ഉ ത പ ദ ന ▁ ആ ണ
audio_0_94771	▁ ഇ പ പ ൾ ▁ ഈ ▁ ര ത യ ൽ ▁ പ ക നന ത ല ട ▁ ന ങ ങ ൾ ▁ ന ങ ങ ള ട ▁ക ല യ മ ക ൾ ▁ക ട ത ൽ ▁വ യ ക ത മ കക നന
audio_0_161219	▁ ന മ മ ൾ ▁ ഇ ത ന ക ▁വ ദ ച ച ത പ ല ▁വ ള ര യ ധ ക ▁ ജ യ ൻ ▁ ട ര ക ള ▁ ആ ക
audio_0_202273	▁അ വ ▁ പ ര സ പ ര ▁സ പ ർ ശ കക ണ
audio_0_12117	▁ ഇ വ ട ▁ ഇ ത ▁അ ത ന ർ ത ഥ ▁ ഇ വ ട യ ▁ ഇ വ ട ▁ ന ക കക ▁ ഇ ത ▁അ റ യ ൻ ▁ക ഴ യ ▁ r ▁ e ▁ 2 ▁ v 2 ▁ 2 ▁ i 2 ▁ക ണ ട ▁ ഹ ര ച ച ൽ
audio_0_15199	▁ 6 2 ▁ 1 ▁ n 2 ▁ യ ഥ ർ ത ഥ തത ൽ ▁ 1 ▁ 0
audio_0_60075	▁ എ ന കക ▁ ഒ ര ▁ ച ത ര ക ത യ ല ള ള ▁ പ ര ദ ശ മ ണ ട നന ▁ക ര ത ക ▁അ ത ൽ ▁ എ ന കക ▁ പ യ ന റ ക ൾ ▁ ന ൽ ക ണ ▁ എ നന ത ണ ▁ ആ ശ യ
