audio_id	src_text	tgt_text
audio_0_112961	ഇനി ലബോറട്ടറിയിൽ ഉപയോഗിക്കുന്ന ചില ഘടകങ്ങൾ ഉണ്ട്	Now, there are some components used in the laboratory
audio_0_224614	തീർച്ചയായും ഈ നടപ്പാക്കൽ വേഗത്തിലാക്കാൻ റാൻഡമൈസേഷൻ മറ്റ് കാര്യങ്ങൾ എന്നിവ പോലുള്ള വിവിധ ഒപ്റ്റിമൈസേഷനുകൾ ഉപയോഗിച്ചേക്കാം എന്നാൽ അടിവരയിട്ട അൽഗോരിതത്തിൽ അതിന്റെ ഹൃദയം സാധാരണയായി ക്വിക്സോർട്ട് ആണ്	Of course, this implementation may use various optimizations such as randomization and other things to make it faster, but at the underlying algorithm the heart of it is usually Quicksort
audio_0_28666	നമ്മുടെ പ്രോഗ്രാമിൽ എളുപ്പത്തിൽ വായിക്കാൻ നമ്മൾ p 1 ലെസ്സ് ദാൻ പി 2 എന്ന് എഴുതുന്നു ആന്തരികമായി ഇത് ലെസ്സ് ദാൻ lt എന്ന ഒരു ഫംഗ്ഷനെ വിളിക്കും അതുപോലെ തന്നെ ഗ്രെറ്റർ ദാൻ gt എന്ന ഫംഗ്ഷനെ വിളിക്കുന്നു	We just write p 1 less then p 2 for readability enough in our program, and internally it will call a function less than lt, similarly greater than will call the function gt, and there is something for less than equal to greater then equal to and so on
audio_0_101636	മിക്കപ്പോഴും അനേകം ഓർഗനൈസേഷനുകൾ നിങ്ങൾ യഥാർത്ഥത്തിൽ ഇത് ഉപയോഗിക്കരുതെന്ന് നിർദ്ദേശിക്കുന്നു ഒന്നിലധികം ഐൻഹേരിറ്റൻസ് സാഹചര്യങ്ങളിൽ തീർച്ചയായും വജ്രം ഉപയോഗിക്കരുത് അത് ഒന്നിലധികം ഐൻഹേരിറ്റൻസ് മൊത്തം ഉപയോഗത്തെ കർശനമായി നിയന്ത്രിക്കുന്നു	And more often many of the organisations prescribe that you should not actually use this should not use diamond in the multiple inheritance scenarios of course, that restricts the total use of multiple inheritance in a severe way
audio_0_172560	നിങ്ങൾക്ക് കാണാനാകുന്നതുപോലെ മാഗർ 1962 അനുസരിച്ച് അദ്ദേഹത്തിന്റെ ആദ്യ പുസ്തകം വന്ന സമയത്ത് ഒരു ലേർണിംഗ് ഔട്ട്കം  എങ്ങനെ എഴുതാമെന്ന് നിർവചിക്കാനുള്ള ഒരു സംവിധാനം അവർ ഇതിനകം നൽകിയിട്ടുണ്ട് അല്ലെങ്കിൽ അദ്ദേഹം അതിനെ ഇൻസ്ട്രക്ഷണൽ ഒബ്ജെക്റ്റീവ്  എന്ന് വിളിച്ചു	As you can see as per Mager 1962 where his first book came; they already gave a mechanism of defining how to write a learning outcome or he called it instructional objective
audio_0_145914	പ്രോസസ്സിംഗ് പവർ ചെറുതായിരിക്കുമ്പോൾ ഒരു നൂതന ഓപ്പറേറ്റിംഗ് സിസ്റ്റം പ്രവർത്തിപ്പിക്കാൻ നമ്മൾ ആഗ്രഹിക്കുന്നുവെങ്കിൽ ഓപ്പറേറ്റിംഗ് സിസ്റ്റത്തിന്റെ ഓവർഹെഡ് വളരെയധികം ആയിരിക്കും റിയൽ ടൈം ടാസ്ക്കുകൾ പ്രവർത്തിപ്പിക്കുന്നതിന് അതികം സമയവും അവശേഷിക്കുകയില്ല	When the processing power is small, if we want to run a sophisticated operating system, then the overhead of the operating system will be so much that there will be hardly any time left for running the real time tasks
audio_0_113765	ഈ മിസ്മാച്ച് പ്രക്രിയയിൽ നഷ്ടപ്പെടുന്ന പവറാണ് ഇതു തമ്മിലുള്ള വ്യത്യാസം മിസ്മാച്ച് കാരണം എത്രത്തോളം പവർ നഷ്ടപ്പെടും	Their difference is the power that is lost in this mismatch process, due to mismatch how much power is lost
audio_0_165335	അതിനാൽ ഈ രണ്ട് സമവാക്യങ്ങളും കണ്ടാൽ ബലത്തിനും വൈദ്യുതധാരയ്ക്കും എം എന്ന അനലോഗ് ഉണ്ടെന്ന് പറയാം അത് പിണ്ഡം C ക്ക് സമാനമാണ് B ന് സമാനമാണ് K  ന് സമാനമാണ് x സമാനമാണ് നിങ്ങൾക്ക് എന്നത് വേഗത v ആയ ന് സമാനമാണ് അത് വോൾട്ടേജ് V അല്ലാതെ മറ്റൊന്നുമല്ല	So, if you see these two equations you can say that force and current has the analogy M that is mass is analogous to C, B is analogous to 1 by R, K is analogous to 1 by L, x is analogous to psi and you can also say dx by dt that is velocity V is analogous to d psi by dt that is nothing but voltage V
audio_0_31682	ഫീൽഡ് 0 വലത്തേക്ക് പോകണം അതിനാൽ ഈ പദം 0 ശരിയിലേക്ക് പോകും	Field should go to 0 right, so, this term is going to go to 0 ok
audio_0_149568	ഈ സ്കാറ്റർ പ്ലോട്ടുകൾ ബബിൾ ചാർട്ടുകൾ എന്നിവ പോലെ അവ രണ്ട് അക്ഷങ്ങളിലും മൂല്യങ്ങളെ പ്രതിനിധീകരിക്കുന്നു	And just like these scatter plots, bubble charts, they represent values on both the axis
audio_0_88222	ELF ഹെഡറിൽ നിലവിലുള്ള കുറച്ച് പാരാമീറ്ററുകൾ നമ്മൾ ഇവിടെ പരാമർശിക്കുന്നു	So, here we have actually said some of the few parameters present in the Elf header
audio_0_98331	ആദ്യത്തേത് ഒരു റെക്റ്റാഗിൾ ന്റ്റെ ഏരിയ കണക്കാക്കാനാണ്	The first one is meant to compute the area of a rectangle
audio_0_119388	അതുകൊണ്ട് വിഭവങ്ങളുടെ ലഭ്യത അത് 100 അല്ലെങ്കിൽ 100 ശതമാനത്തിനടുത്ത് ആയിരിക്കും പക്ഷേ എൻറെ പരിശീലന സെഷൻ നടക്കുമ്പോൾ അപ്പോൾ ലഭ്യതയുടെ ആവശ്യം ചിലപ്പോൾ കുറഞ്ഞ് 90 ശതമാനം ആവാം	like i say when a exam is going on, i want to have redundant services so that the availability of the resources is hundred percent or very near to hundred percent, whereas when i my practice session is going on, requirement of availability may come down to ninety percent
audio_0_63955	അതിനാൽ അടിസ്ഥാനപരമായി ഒരു പോസിറ്റീവ് എഡ്ജ് ട്രിഗർ ചെയ്ത D ഫ്ലിപ്പ് ഫ്ലോപ്പിന് അത്തരം 6 NAND ഗേറ്റുകൾ ആവശ്യമാണ് മറ്റ് ഡിസൈനുകളും സാധ്യമായ ഡിസൈനുകളിൽ ഒന്നാണിത്	so basically, a positive edge triggered d flip flop will require six such nand gates
audio_0_84606	അതിനാൽ ഇൻവർട്ടിംഗല്ലാത്ത ക്ലോസ് ലൂപ്പ് കോൺഫിഗറേഷൻ ആണ് ഇതെങ്കിൽ ആദ്യം ബാഹ്യ ഘടകങ്ങൾ R1 R2 എന്നിവ ഒരു അടഞ്ഞ ലൂപ്പിനെ സൃഷ്ടിക്കുന്നു രണ്ടാമതായി ഇവിടെ ഔട്ട്പുട്ട് ഇൻവർട്ടിംഗ് ഇൻപുട്ടിനുള്ള ഫീഡ്ബാക്ക് ആയി കൊടുത്തിരിക്കുന്നു മൂന്നാമതായി നോൺ ഇൻവർട്ടിംഗ് ടെർമിനലിലേക്ക് ഇൻപുട്ട് സിഗ്നൽ പ്രയോഗിക്കുന്നു	So, if I see the non inverting close loop configuration, firstly the external components R 1 and R 2 forms a closed loop right, first point is that external components R 1 and R 2 forms the closed loop, similar to the inverting amplifier
audio_0_21869	നിങ്ങൾ ഒരു മുസ്ലിമിനോടും ഇതേ ചോദ്യം ചോദിക്കു അവർ പറയും ഞാൻ ഹിന്ദുവിനെ വെറുക്കുന്നു കാരണം എനിക്ക് അവരെ ഇഷ്ടമല്ല അത്രയേയുള്ളൂ	you ask the same thing to muslim, they will say: i hate hindu peoples because because, no, i do not, i do not do not like them
