audio_id	src_text	tgt_text
audio_0_217040	വളരെ പഴയ മോഡലല്ലെങ്കിൽ മിക്കതും കുറഞ്ഞ ഗ്രേഡാണെന്ന് ഞാൻ സമ്മതിക്കുന്നു വൈബ്രേഷൻ നിങ്ങൾ യഥാർത്ഥത്തിൽ ഇഷ്ടപ്പെടുന്ന ഒന്നല്ല ശരിയല്ലേ	sometime, if it is not a very old model one, the vibration is not really something that you can really ah, you are actually you don't, you don't like vibration, right, if it is vibrating, yeah, actually know that it's not very comfortable, so you actually in
audio_0_203416	അതിനാൽ അളവ് എന്ത് തന്നെ ആയാലും അത് കാണിക്കണം	So, whatever the dimension we would like to really specify that we can do that
audio_0_135761	അതിനു ശേഷം സ്പിവക് ഇൻ അദർ വേൾഡ്സ്  ഔറ്റ്സൈഡ് ഇൻ ദി ടീച്ചിംഗ് മെഷീൻ  എ ക്ററ്റീക് ഓഫ് പോസ്റ്റ് കൊളോണിയൽ റീസൻ  ഡെത് ഓഫ് എ ഡിസിപ്ലിൻ  അതർ ഏഷ്യ  അടുത്തിടെ എസ്തെറ്റിക് എജുക്കേഷൻ ഇൻ ദി എറ ഓഫ് ഗ്ലോബലൈസേഷൻ ഇങ്ങനെ നിരവധി പുസ്തകങ്ങൾ പ്രസിദ്ധീകരിച്ചു	Since then, Spivak has gone on to publish a number of books including In Other Worlds, Outside in the Teaching Machine, A Critique of Postcolonial Reason, Death of A Discipline, Other Asias, and more recently, Aesthetic Education in the Era of Globalization
audio_0_202054	സിലിണ്ടർ നമ്മൾ നിർമ്മിക്കാൻ ആഗ്രഹിക്കുന്നു	Cylinder, we would like to construct
audio_0_193450	ലാളിത്യത്തിനായി യൂണിറ്റുകളെ ഇറെഡ്യുസിബിൾ എന്ന് വിളിക്കാൻ ഞാൻ ആഗ്രഹിക്കുന്നില്ല കാരണം ഓരോ തവണയും ഞാൻ ഒരു പ്രൂഫ് പോലെ എന്തെങ്കിലും ചെയ്യാൻ ആഗ്രഹിക്കുന്നില്ല ഞാൻ ഇറെഡ്യുസിബിൾ എലെമെന്റ്സിനെ പറയുന്നത്  അത് യൂണിറ്റല്ലെന്ന് കരുതാൻ ഞാൻ ആഗ്രഹിക്കുന്നില്ല	So, same notion I will use, a is irreducible if I want first of all that a should not be a unit; I do not want to call units irreducible for simplicity because I do not want to every time I am working in a proof or something I and I am working with irreducible elements, I do not want to assume that it is not the unit
audio_0_187665	അതിനാൽ ഈ രണ്ട് ലിസ്റ്റുകളും സമന്വയിപ്പിക്കാൻ നിങ്ങൾ ആഗ്രഹിക്കുമ്പോൾ നിങ്ങൾ ഈ കൺകാറ്റനേഷൻ ഓപ്പറേറ്റർ യഥാർത്ഥ ലിസ്റ്റ്  തുടർന്ന് പുതിയ ലിസ്റ്റ് എന്നിവ ഉപയോഗിക്കണം	So, when you want to concatenate these two lists you have to use this concatenation operator, the original list and then the new list
audio_0_20872	ഇപ്പോൾ ഈ ബജറ്റുകളെ ഫിസിക്കൽ ബജറ്റുകൾ  കോസ്ററ് ബജറ്റുകൾ  പ്രോഫിറ്റ് ബജറ്റുകൾ എന്നിങ്ങനെ തരംതിരിക്കാം	Now these budgets can in turn be grouped as physical budgets, cost budgets and profit budgets
audio_0_224845	ഉദാഹരണത്തിന് നിങ്ങൾ ഇവിടെ ഒരു ഓർഡർ ട്രാവർസൽ നടത്തുകയാണെങ്കിൽ ഞങ്ങൾ റൂട്ടിൽ നിന്ന് ആരംഭിക്കുന്നു തുടർന്ന് ആദ്യം ഞങ്ങൾ ലെഫ്റ് ട്രീയിൽ നടക്കണം അതിനാൽ ഞങ്ങൾ ലെഫ്റ് ചൈൽഡ് അടുത്തേക്ക് നടക്കും	For example, if you perform a in order traversal here, we start at the root and then we have to first walk on the lefts up tree, so we walk to the left child
audio_0_121822	ഹലോ ടാഗോറിന്റെ കാബൂളിവാല യുടെ സ്പേഷ്യലിറ്റി പ്ലോട്ടിംഗ് ചെയ്യുന്ന ഈ പ്രഭാഷണത്തിലേക്ക് സ്വാഗതം	Hello and welcome to this lecture on plotting the speciality of Tagore's Kabliwala
audio_0_12054	RMS മൂല്യം ഹീറ്റിംഗ് എഫ്ഫക്റ്റ് നെ അഥവാ i2 നെ ആശ്രയിച്ചിരിക്കുന്നു കാരണം ഡിസി സർക്യൂട്ടിൽ വൈദ്യുതി നഷ്ടം i 2 r ന് തുല്യമാണെന്ന് നമ്മൾ പഠിച്ചു	If you have some n such values right, then it will be your average area or what you call depends on the heating effect that is the square of the current because in DC circuit, we have studied the power loss is equal to i square r right
audio_0_230999	അതിനാൽ ഒരു നിയന്ത്രണത്തിന്റെ രൂപകൽപ്പനയ്ക്ക് അളക്കൽ സാങ്കേതികതയെക്കുറിച്ച് നല്ല അറിവ് ആവശ്യമാണ്	Therefore, a good knowledge of measurement technique is necessary for design of a control
audio_0_142248	അതിനാൽ Balance sheet നെ പറ്റിയുള്ള പഠനം നമ്മൾ ഈ സെഷൻ ഓടുകൂടി അവസാനിപ്പിക്കുന്നു അടുത്ത ക്ലാസ്സിൽ Profit  loss ac പറ്റിയുള്ള പഠനം ആരംഭിക്കാം	And in our next class, we will start with profit and loss account
audio_0_57128	നമ്മൾ ഇപ്പോൾ കാണുന്നതുപോലെ ഈ ഉദാഹരണത്തിൽ ഇത് കാണിച്ചിരിക്കുന്നു	this is shown in these example, as we see now
audio_0_103079	കഥയുടെ നിർഭാഗ്യകരമായ ഭാഗം Cയിൽ ഇതിന് എളുപ്പത്തിൽ പരിഹാരം കാണാനാകില്ല എന്നതാണ്	The unfortunate part of the story is there is no easy fix for this in C
audio_0_132853	എനിക്ക് അത് സംഭരിക്കാൻ താൽപ്പര്യമുണ്ടെങ്കിൽ ഫ്ലൈ വീൽ കറങ്ങിക്കൊണ്ടിരിക്കണം വേഗത കുറയ്ക്കരുത്	if i want to store it, which means the flywheel has to keep rotating and not slow down
audio_0_6940	പക്ഷെ R ന്റെ വാല്യൂ 0 മുതൽ ഇൻഫിനിറ്റി വരെ ആണ്	So, that is v is equal to minus R, since the value of R can vary from 0 to infinity, R may be 0 to infinity
audio_0_38567	അപ്പോൾ ഒരു സർക്യൂട്ട് മോഡലിന്റെ കാര്യത്തിൽ എനിക്ക് ഇത് എങ്ങനെ ചിന്തിക്കാനാകും	So, in terms of a circuit model, how can I think of this
audio_0_17079	ഈ AB എന്നത് ഈ കാണുന്ന ഭാഗമാണ്	So, if you make it this AB actually is nothing, but this component
audio_0_182508	എനിക്ക് ഒരു സ്ഥിരീകരണം ലഭിക്കുന്നില്ല	I am not getting an affirmation
audio_0_52223	ഇവിടെ ബ്ലാക്ക് നിറത്തിൽ കാണിച്ചിരിക്കുന്ന r റേഡിയസുള്ള ചെറിയ ഗോളം കാരണം അതിന്റെ ഉപരിതലത്തിൽ അതായത് r ലുള്ള പൊട്ടെൻഷ്യൽ  140 Or ആണ്	charge inside this sphere of radius r is four pi by three r cubed times row and therefore energy of this distribution is going to be one over four pi epsilon zero
audio_0_113018	നിങ്ങൾക്ക് ചെറുതോ തുറന്നതോ ആയ VSWR ആണെങ്കിൽ ഇൻഫിനിറ്റിയാണ്	If you have a short or open VSWR is infinity
audio_0_168877	അതിനാൽ നിങ്ങൾക്ക് ഒടുവിൽ ലഭിക്കുന്നത് സമയത്ത് f ന്റെ മൂല്യമാണ്	So, what you get finally is the value of f at time t naught
audio_0_25688	യഥാർത്ഥത്തിൽ മെക്കാനിസം അങ്ങനെയല്ല പിന്നിൽ നിന്ന് വരുന്ന OH ഇതിനെ മാറ്റിസ്ഥാപിക്കുന്നുവെന്ന് OH എന്നാൽ വെള്ളത്തിൽ നിന്ന് OH എന്നാണ് അർത്ഥമാക്കുന്നത് കാരണം നിങ്ങൾ കോൺഫിഗറേഷൻ നോക്കിയാൽ ഇതാണ് S S എന്ന ഉൽപന്നം അതായത് കോൺഫിഗറേഷൻ നിലനിർത്തൽ ഉണ്ട് അതിനർത്ഥം ഈ ഓക്സിജൻ പുറകുവശത്ത് നിന്ന് വെള്ളത്തിൽ നിന്ന് വന്നിട്ടില്ല എന്നാണ് കാരണം അപ്പോൾ അത് R ആകുമായിരുന്നു ഈ ഓക്സിജൻ നൈട്രജന്റെ സ്ഥാനത്താണ്	Actually the mechanism is not like that, that this is just replaced by OH coming from the back side OH means OH from water, okay, because if you look at the configuration, this is S and the product that is also S that means there is retention of configuration, that means this oxygen has not come from the water from the back side, because then it would have been R
